zone,season,daytype,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
Gabon,m12,d18,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d19,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d20,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d21,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d22,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d23,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d24,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d25,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d26,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d27,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d28,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d29,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d30,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d31,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Rwanda,m1,d1,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d2,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d3,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d4,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d5,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d6,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d7,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d8,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d9,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d10,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d11,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d12,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d13,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d14,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d15,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d16,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d17,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d18,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d19,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d20,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d21,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d22,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d23,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d24,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d25,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d26,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d27,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d28,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d29,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d30,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m1,d31,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d1,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d2,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d3,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d4,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d5,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d6,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d7,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d8,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d9,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d10,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d11,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d12,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d13,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d14,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d15,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d16,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d17,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d18,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d19,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d20,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d21,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d22,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d23,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d24,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d25,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d26,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d27,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m2,d28,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d1,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d2,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d3,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d4,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d5,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d6,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d7,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d8,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d9,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d10,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d11,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d12,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d13,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d14,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d15,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d16,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d17,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d18,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d19,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d20,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d21,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d22,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d23,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d24,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d25,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d26,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d27,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d28,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d29,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d30,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m3,d31,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m4,d1,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m4,d2,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
Rwanda,m4,d3,0.6737,0.6593,0.6496,0.6448,0.6525,0.6535,0.667,0.7124,0.7607,0.7897,0.7955,0.7955,0.7704,0.7762,0.7849,0.7946,0.7868,0.8429,0.9666,0.955,0.9135,0.8226,0.7511,0.7037
