month,daytype,hourlabel,AT
m12,d10,t06,8238
m12,d10,t07,8239
m12,d10,t08,8240
m12,d10,t09,8241
m12,d10,t10,8242
m12,d10,t11,8243
m12,d10,t12,8244
m12,d10,t13,8245
m12,d10,t14,8246
m12,d10,t15,8247
m12,d10,t16,8248
m12,d10,t17,8249
m12,d10,t18,8250
m12,d10,t19,8251
m12,d10,t20,8252
m12,d10,t21,8253
m12,d10,t22,8254
m12,d10,t23,8255
m12,d10,t24,8256
m12,d11,t01,8257
m12,d11,t02,8258
m12,d11,t03,8259
m12,d11,t04,8260
m12,d11,t05,8261
m12,d11,t06,8262
m12,d11,t07,8263
m12,d11,t08,8264
m12,d11,t09,8265
m12,d11,t10,8266
m12,d11,t11,8267
m12,d11,t12,8268
m12,d11,t13,8269
m12,d11,t14,8270
m12,d11,t15,8271
m12,d11,t16,8272
m12,d11,t17,8273
m12,d11,t18,8274
m12,d11,t19,8275
m12,d11,t20,8276
m12,d11,t21,8277
m12,d11,t22,8278
m12,d11,t23,8279
m12,d11,t24,8280
m12,d12,t01,8281
m12,d12,t02,8282
m12,d12,t03,8283
m12,d12,t04,8284
m12,d12,t05,8285
m12,d12,t06,8286
m12,d12,t07,8287
m12,d12,t08,8288
m12,d12,t09,8289
m12,d12,t10,8290
m12,d12,t11,8291
m12,d12,t12,8292
m12,d12,t13,8293
m12,d12,t14,8294
m12,d12,t15,8295
m12,d12,t16,8296
m12,d12,t17,8297
m12,d12,t18,8298
m12,d12,t19,8299
m12,d12,t20,8300
m12,d12,t21,8301
m12,d12,t22,8302
m12,d12,t23,8303
m12,d12,t24,8304
m12,d13,t01,8305
m12,d13,t02,8306
m12,d13,t03,8307
m12,d13,t04,8308
m12,d13,t05,8309
m12,d13,t06,8310
m12,d13,t07,8311
m12,d13,t08,8312
m12,d13,t09,8313
m12,d13,t10,8314
m12,d13,t11,8315
m12,d13,t12,8316
m12,d13,t13,8317
m12,d13,t14,8318
m12,d13,t15,8319
m12,d13,t16,8320
m12,d13,t17,8321
m12,d13,t18,8322
m12,d13,t19,8323
m12,d13,t20,8324
m12,d13,t21,8325
m12,d13,t22,8326
m12,d13,t23,8327
m12,d13,t24,8328
m12,d14,t01,8329
m12,d14,t02,8330
m12,d14,t03,8331
m12,d14,t04,8332
m12,d14,t05,8333
m12,d14,t06,8334
m12,d14,t07,8335
m12,d14,t08,8336
m12,d14,t09,8337
m12,d14,t10,8338
m12,d14,t11,8339
m12,d14,t12,8340
m12,d14,t13,8341
m12,d14,t14,8342
m12,d14,t15,8343
m12,d14,t16,8344
m12,d14,t17,8345
m12,d14,t18,8346
m12,d14,t19,8347
m12,d14,t20,8348
m12,d14,t21,8349
m12,d14,t22,8350
m12,d14,t23,8351
m12,d14,t24,8352
m12,d15,t01,8353
m12,d15,t02,8354
m12,d15,t03,8355
m12,d15,t04,8356
m12,d15,t05,8357
m12,d15,t06,8358
m12,d15,t07,8359
m12,d15,t08,8360
m12,d15,t09,8361
m12,d15,t10,8362
m12,d15,t11,8363
m12,d15,t12,8364
m12,d15,t13,8365
m12,d15,t14,8366
m12,d15,t15,8367
m12,d15,t16,8368
m12,d15,t17,8369
m12,d15,t18,8370
m12,d15,t19,8371
m12,d15,t20,8372
m12,d15,t21,8373
m12,d15,t22,8374
m12,d15,t23,8375
m12,d15,t24,8376
m12,d16,t01,8377
m12,d16,t02,8378
m12,d16,t03,8379
m12,d16,t04,8380
m12,d16,t05,8381
m12,d16,t06,8382
m12,d16,t07,8383
m12,d16,t08,8384
m12,d16,t09,8385
m12,d16,t10,8386
m12,d16,t11,8387
m12,d16,t12,8388
m12,d16,t13,8389
m12,d16,t14,8390
m12,d16,t15,8391
m12,d16,t16,8392
m12,d16,t17,8393
m12,d16,t18,8394
m12,d16,t19,8395
m12,d16,t20,8396
m12,d16,t21,8397
m12,d16,t22,8398
m12,d16,t23,8399
m12,d16,t24,8400
m12,d17,t01,8401
m12,d17,t02,8402
m12,d17,t03,8403
m12,d17,t04,8404
m12,d17,t05,8405
m12,d17,t06,8406
m12,d17,t07,8407
m12,d17,t08,8408
m12,d17,t09,8409
m12,d17,t10,8410
m12,d17,t11,8411
m12,d17,t12,8412
m12,d17,t13,8413
m12,d17,t14,8414
m12,d17,t15,8415
m12,d17,t16,8416
m12,d17,t17,8417
m12,d17,t18,8418
m12,d17,t19,8419
m12,d17,t20,8420
m12,d17,t21,8421
m12,d17,t22,8422
m12,d17,t23,8423
m12,d17,t24,8424
m12,d18,t01,8425
m12,d18,t02,8426
m12,d18,t03,8427
m12,d18,t04,8428
m12,d18,t05,8429
m12,d18,t06,8430
m12,d18,t07,8431
m12,d18,t08,8432
m12,d18,t09,8433
m12,d18,t10,8434
m12,d18,t11,8435
m12,d18,t12,8436
m12,d18,t13,8437
m12,d18,t14,8438
m12,d18,t15,8439
m12,d18,t16,8440
m12,d18,t17,8441
m12,d18,t18,8442
m12,d18,t19,8443
m12,d18,t20,8444
m12,d18,t21,8445
m12,d18,t22,8446
m12,d18,t23,8447
m12,d18,t24,8448
m12,d19,t01,8449
m12,d19,t02,8450
m12,d19,t03,8451
m12,d19,t04,8452
m12,d19,t05,8453
m12,d19,t06,8454
m12,d19,t07,8455
m12,d19,t08,8456
m12,d19,t09,8457
m12,d19,t10,8458
m12,d19,t11,8459
m12,d19,t12,8460
m12,d19,t13,8461
m12,d19,t14,8462
m12,d19,t15,8463
m12,d19,t16,8464
m12,d19,t17,8465
m12,d19,t18,8466
m12,d19,t19,8467
m12,d19,t20,8468
m12,d19,t21,8469
m12,d19,t22,8470
m12,d19,t23,8471
m12,d19,t24,8472
m12,d20,t01,8473
m12,d20,t02,8474
m12,d20,t03,8475
m12,d20,t04,8476
m12,d20,t05,8477
m12,d20,t06,8478
m12,d20,t07,8479
m12,d20,t08,8480
m12,d20,t09,8481
m12,d20,t10,8482
m12,d20,t11,8483
m12,d20,t12,8484
m12,d20,t13,8485
m12,d20,t14,8486
m12,d20,t15,8487
m12,d20,t16,8488
m12,d20,t17,8489
m12,d20,t18,8490
m12,d20,t19,8491
m12,d20,t20,8492
m12,d20,t21,8493
m12,d20,t22,8494
m12,d20,t23,8495
m12,d20,t24,8496
m12,d21,t01,8497
m12,d21,t02,8498
m12,d21,t03,8499
m12,d21,t04,8500
m12,d21,t05,8501
m12,d21,t06,8502
m12,d21,t07,8503
m12,d21,t08,8504
m12,d21,t09,8505
m12,d21,t10,8506
m12,d21,t11,8507
m12,d21,t12,8508
m12,d21,t13,8509
m12,d21,t14,8510
m12,d21,t15,8511
m12,d21,t16,8512
m12,d21,t17,8513
m12,d21,t18,8514
m12,d21,t19,8515
m12,d21,t20,8516
m12,d21,t21,8517
m12,d21,t22,8518
m12,d21,t23,8519
m12,d21,t24,8520
m12,d22,t01,8521
m12,d22,t02,8522
m12,d22,t03,8523
m12,d22,t04,8524
m12,d22,t05,8525
m12,d22,t06,8526
m12,d22,t07,8527
m12,d22,t08,8528
m12,d22,t09,8529
m12,d22,t10,8530
m12,d22,t11,8531
m12,d22,t12,8532
m12,d22,t13,8533
m12,d22,t14,8534
m12,d22,t15,8535
m12,d22,t16,8536
m12,d22,t17,8537
m12,d22,t18,8538
m12,d22,t19,8539
m12,d22,t20,8540
m12,d22,t21,8541
m12,d22,t22,8542
m12,d22,t23,8543
m12,d22,t24,8544
m12,d23,t01,8545
m12,d23,t02,8546
m12,d23,t03,8547
m12,d23,t04,8548
m12,d23,t05,8549
m12,d23,t06,8550
m12,d23,t07,8551
m12,d23,t08,8552
m12,d23,t09,8553
m12,d23,t10,8554
m12,d23,t11,8555
m12,d23,t12,8556
m12,d23,t13,8557
m12,d23,t14,8558
m12,d23,t15,8559
m12,d23,t16,8560
m12,d23,t17,8561
m12,d23,t18,8562
m12,d23,t19,8563
m12,d23,t20,8564
m12,d23,t21,8565
m12,d23,t22,8566
m12,d23,t23,8567
m12,d23,t24,8568
m12,d24,t01,8569
m12,d24,t02,8570
m12,d24,t03,8571
m12,d24,t04,8572
m12,d24,t05,8573
m12,d24,t06,8574
m12,d24,t07,8575
m12,d24,t08,8576
m12,d24,t09,8577
m12,d24,t10,8578
m12,d24,t11,8579
m12,d24,t12,8580
m12,d24,t13,8581
m12,d24,t14,8582
m12,d24,t15,8583
m12,d24,t16,8584
m12,d24,t17,8585
m12,d24,t18,8586
m12,d24,t19,8587
m12,d24,t20,8588
m12,d24,t21,8589
m12,d24,t22,8590
m12,d24,t23,8591
m12,d24,t24,8592
m12,d25,t01,8593
m12,d25,t02,8594
m12,d25,t03,8595
m12,d25,t04,8596
m12,d25,t05,8597
m12,d25,t06,8598
m12,d25,t07,8599
m12,d25,t08,8600
m12,d25,t09,8601
m12,d25,t10,8602
m12,d25,t11,8603
m12,d25,t12,8604
m12,d25,t13,8605
m12,d25,t14,8606
m12,d25,t15,8607
m12,d25,t16,8608
m12,d25,t17,8609
m12,d25,t18,8610
m12,d25,t19,8611
m12,d25,t20,8612
m12,d25,t21,8613
m12,d25,t22,8614
m12,d25,t23,8615
m12,d25,t24,8616
m12,d26,t01,8617
m12,d26,t02,8618
m12,d26,t03,8619
m12,d26,t04,8620
m12,d26,t05,8621
m12,d26,t06,8622
m12,d26,t07,8623
m12,d26,t08,8624
m12,d26,t09,8625
m12,d26,t10,8626
m12,d26,t11,8627
m12,d26,t12,8628
m12,d26,t13,8629
m12,d26,t14,8630
m12,d26,t15,8631
m12,d26,t16,8632
m12,d26,t17,8633
m12,d26,t18,8634
m12,d26,t19,8635
m12,d26,t20,8636
m12,d26,t21,8637
m12,d26,t22,8638
m12,d26,t23,8639
m12,d26,t24,8640
m12,d27,t01,8641
m12,d27,t02,8642
m12,d27,t03,8643
m12,d27,t04,8644
m12,d27,t05,8645
m12,d27,t06,8646
m12,d27,t07,8647
m12,d27,t08,8648
m12,d27,t09,8649
m12,d27,t10,8650
m12,d27,t11,8651
m12,d27,t12,8652
m12,d27,t13,8653
m12,d27,t14,8654
m12,d27,t15,8655
m12,d27,t16,8656
m12,d27,t17,8657
m12,d27,t18,8658
m12,d27,t19,8659
m12,d27,t20,8660
m12,d27,t21,8661
m12,d27,t22,8662
m12,d27,t23,8663
m12,d27,t24,8664
m12,d28,t01,8665
m12,d28,t02,8666
m12,d28,t03,8667
m12,d28,t04,8668
m12,d28,t05,8669
m12,d28,t06,8670
m12,d28,t07,8671
m12,d28,t08,8672
m12,d28,t09,8673
m12,d28,t10,8674
m12,d28,t11,8675
m12,d28,t12,8676
m12,d28,t13,8677
m12,d28,t14,8678
m12,d28,t15,8679
m12,d28,t16,8680
m12,d28,t17,8681
m12,d28,t18,8682
m12,d28,t19,8683
m12,d28,t20,8684
m12,d28,t21,8685
m12,d28,t22,8686
m12,d28,t23,8687
m12,d28,t24,8688
m12,d29,t01,8689
m12,d29,t02,8690
m12,d29,t03,8691
m12,d29,t04,8692
m12,d29,t05,8693
m12,d29,t06,8694
m12,d29,t07,8695
m12,d29,t08,8696
m12,d29,t09,8697
m12,d29,t10,8698
m12,d29,t11,8699
m12,d29,t12,8700
m12,d29,t13,8701
m12,d29,t14,8702
m12,d29,t15,8703
m12,d29,t16,8704
m12,d29,t17,8705
m12,d29,t18,8706
m12,d29,t19,8707
m12,d29,t20,8708
m12,d29,t21,8709
m12,d29,t22,8710
m12,d29,t23,8711
m12,d29,t24,8712
m12,d30,t01,8713
m12,d30,t02,8714
m12,d30,t03,8715
m12,d30,t04,8716
m12,d30,t05,8717
m12,d30,t06,8718
m12,d30,t07,8719
m12,d30,t08,8720
m12,d30,t09,8721
m12,d30,t10,8722
m12,d30,t11,8723
m12,d30,t12,8724
m12,d30,t13,8725
m12,d30,t14,8726
m12,d30,t15,8727
m12,d30,t16,8728
m12,d30,t17,8729
m12,d30,t18,8730
m12,d30,t19,8731
m12,d30,t20,8732
m12,d30,t21,8733
m12,d30,t22,8734
m12,d30,t23,8735
m12,d30,t24,8736
m12,d31,t01,8737
m12,d31,t02,8738
m12,d31,t03,8739
m12,d31,t04,8740
m12,d31,t05,8741
m12,d31,t06,8742
m12,d31,t07,8743
m12,d31,t08,8744
m12,d31,t09,8745
m12,d31,t10,8746
m12,d31,t11,8747
m12,d31,t12,8748
m12,d31,t13,8749
m12,d31,t14,8750
m12,d31,t15,8751
m12,d31,t16,8752
m12,d31,t17,8753
m12,d31,t18,8754
m12,d31,t19,8755
m12,d31,t20,8756
m12,d31,t21,8757
m12,d31,t22,8758
m12,d31,t23,8759
m12,d31,t24,8760
