zone,tech,season,daytype,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
DRC_East,OnshoreWind,m2,d7,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d8,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d9,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d10,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d11,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d12,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d13,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d14,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d15,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d16,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d17,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d18,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d19,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d20,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d21,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d22,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d23,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d24,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d25,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d26,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d27,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d28,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d1,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d2,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d3,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d4,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d5,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d6,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d7,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d8,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d9,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d10,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d11,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d12,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d13,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d14,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d15,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d16,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d17,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d18,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d19,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d20,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d21,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d22,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d23,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d24,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d25,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d26,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d27,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d28,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d29,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d30,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m3,d31,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d1,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d2,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d3,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d4,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d5,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d6,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d7,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d8,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d9,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d10,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d11,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d12,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d13,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d14,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d15,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d16,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d17,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d18,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d19,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d20,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d21,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d22,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d23,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d24,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d25,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d26,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d27,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d28,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d29,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m4,d30,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m5,d1,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m5,d2,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m5,d3,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m5,d4,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m5,d5,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m5,d6,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m5,d7,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m5,d8,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m5,d9,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m5,d10,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m5,d11,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m5,d12,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m5,d13,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m5,d14,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m5,d15,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m5,d16,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m5,d17,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
