Variable,country,zone,generator,fuel,year,baseline
Variable Cost: $m,Cameroon,Cameroon,Oyala,Gas,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Oyo,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Oyo,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Pointe Noire,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Pointe Noire,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Poubara 1 Rebuild,Hydro,2035,0.05
Variable Cost: $m,Cameroon,Cameroon,Poubara 2,Hydro,2025,0.05
Variable Cost: $m,Cameroon,Cameroon,Poubara 2,Hydro,2035,0.05
Variable Cost: $m,Cameroon,Cameroon,Poubara 2 Rebuild,Hydro,2035,0.05
Variable Cost: $m,Cameroon,Cameroon,Punta Europa,Gas,2025,24.55
Variable Cost: $m,Cameroon,Cameroon,Punta Europa,Gas,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Riaba ICE,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Riaba ICE,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Sanga,Hydro,2025,0.02
Variable Cost: $m,Cameroon,Cameroon,Sanga,Hydro,2035,0.02
Variable Cost: $m,Cameroon,Cameroon,Sarh,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Sarh,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Semu,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Semu,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Sendje,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Sibiti,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Sibiti,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Sindara,Hydro,2035,0.18
Variable Cost: $m,Cameroon,Cameroon,Sipopo,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Sipopo,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Soleniama,Hydro,2025,0.06
Variable Cost: $m,Cameroon,Cameroon,Soleniama,Hydro,2035,0.06
Variable Cost: $m,Cameroon,Cameroon,Sombwe,Hydro,2035,0.28
Variable Cost: $m,Cameroon,Cameroon,Song Loulou,Hydro,2025,1.27
Variable Cost: $m,Cameroon,Cameroon,Song Loulou,Hydro,2035,1.37
Variable Cost: $m,Cameroon,Cameroon,Souka,Hydro,2035,0.18
Variable Cost: $m,Cameroon,Cameroon,Sounda Gorge,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Soyo,Gas,2025,324.74
Variable Cost: $m,Cameroon,Cameroon,Soyo,Gas,2035,267.42
Variable Cost: $m,Cameroon,Cameroon,Tchimbele,Hydro,2025,0.11
Variable Cost: $m,Cameroon,Cameroon,Tchimbele,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Tsengue Leledi,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Tumuludo Casador,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Vuka,Hydro,2035,0.23
Variable Cost: $m,Cameroon,Cameroon,Zenzo 1,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Zongo 1,Hydro,2025,0.01
Variable Cost: $m,Cameroon,Cameroon,Zongo 1,Hydro,2035,0.01
Variable Cost: $m,Cameroon,Cameroon,Zongo 2,Hydro,2025,0.26
Variable Cost: $m,Cameroon,Cameroon,Zongo 2,Hydro,2035,0.26
Variable Cost: $m,CAR,CAR,AH Mabubas,Hydro,2025,0.03
Variable Cost: $m,CAR,CAR,AH Mabubas,Hydro,2035,0.03
Variable Cost: $m,CAR,CAR,AM Timan,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,AM Timan,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Abeche,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Abeche,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Abeche 2,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Akieni,Hydro,2035,0.18
Variable Cost: $m,CAR,CAR,Akoga,Gas,2035,0.0
Variable Cost: $m,CAR,CAR,Angouma,Hydro,2035,0.18
Variable Cost: $m,CAR,CAR,Ati,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Baibokoum,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Baibokoum,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Baidou,Hydro,2035,0.01
Variable Cost: $m,CAR,CAR,Bangui Enerca,Oil,2025,3.44
Variable Cost: $m,CAR,CAR,Bangui Enerca,Oil,2035,0.49
Variable Cost: $m,CAR,CAR,Bardai,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Bardai,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Bata,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Bata,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Bata 2,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Bata 2,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Baynes,Hydro,2035,0.61
Variable Cost: $m,CAR,CAR,Bebedja,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Bebedja,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Belengua Gas,Oil,2025,4.61
Variable Cost: $m,CAR,CAR,Belengua Gas,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Belengua Oil,Oil,2025,3.71
Variable Cost: $m,CAR,CAR,Belengua Oil,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Bie,Oil,2025,5.97
Variable Cost: $m,CAR,CAR,Bie,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Biltine,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Biltine,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Bini A Warak,Hydro,2035,0.13
Variable Cost: $m,CAR,CAR,Boali 1 Rebuild,Hydro,2025,0.02
Variable Cost: $m,CAR,CAR,Boali 1 Rebuild,Hydro,2035,0.04
Variable Cost: $m,CAR,CAR,Boali 2,Hydro,2025,0.04
Variable Cost: $m,CAR,CAR,Boali 2,Hydro,2035,0.08
Variable Cost: $m,CAR,CAR,Boali 3,Hydro,2035,0.03
Variable Cost: $m,CAR,CAR,Bongolo,Hydro,2025,0.01
Variable Cost: $m,CAR,CAR,Bongolo,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Booue,Hydro,2035,0.18
Variable Cost: $m,CAR,CAR,Boundji,Hydro,2035,0.17
Variable Cost: $m,CAR,CAR,Bousanga,Hydro,2025,0.6
Variable Cost: $m,CAR,CAR,Bousanga,Hydro,2035,0.6
Variable Cost: $m,CAR,CAR,CEC (Cote Mateve),Gas,2025,142.02
Variable Cost: $m,CAR,CAR,CEC (Cote Mateve),Gas,2035,0.0
Variable Cost: $m,CAR,CAR,CTB (Mpila),Oil,2025,0.0
Variable Cost: $m,CAR,CAR,CTB (Mpila),Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Cabinda Oil,Oil,2025,6.91
Variable Cost: $m,CAR,CAR,Cabinda Oil,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Cacula Cabasa,Hydro,2035,3.94
Variable Cost: $m,CAR,CAR,Cafula (Keve),Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Calengue (Catumbela),Hydro,2035,0.38
Variable Cost: $m,CAR,CAR,Cambambe 1,Hydro,2025,0.41
Variable Cost: $m,CAR,CAR,Cambambe 1,Hydro,2035,0.41
Variable Cost: $m,CAR,CAR,Cambambe 2,Hydro,2025,1.58
Variable Cost: $m,CAR,CAR,Cambambe 2,Hydro,2035,1.58
Variable Cost: $m,CAR,CAR,Candidate_CCGT_Gas_Angola,Gas,2035,82.01
Variable Cost: $m,CAR,CAR,Capanda,Hydro,2025,0.62
Variable Cost: $m,CAR,CAR,Capanda,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Chicapa/Biopio,Hydro,2025,0.05
Variable Cost: $m,CAR,CAR,Chicapa/Biopio,Hydro,2035,0.05
Variable Cost: $m,CAR,CAR,Chollet (Cameroon),Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Chollet (Congo),Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Cuando,Oil,2025,8.46
Variable Cost: $m,CAR,CAR,Cuando,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Cunene Oil,Oil,2025,6.34
Variable Cost: $m,CAR,CAR,Cunene Oil,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Denali Ndjamena,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Dibwangui,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Djeno,Gas,2025,17.41
Variable Cost: $m,CAR,CAR,Djeno,Gas,2035,0.0
Variable Cost: $m,CAR,CAR,Djibloho,Hydro,2025,0.25
Variable Cost: $m,CAR,CAR,Djibloho,Hydro,2035,0.25
Variable Cost: $m,CAR,CAR,Doba,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Doba Kome Gas,Gas,2025,25.21
Variable Cost: $m,CAR,CAR,Doba Kome Gas,Gas,2035,0.0
Variable Cost: $m,CAR,CAR,Doba Kome HFO,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Doba Kome HFO,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Dolisie,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Dolisie,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Edea,Hydro,2025,0.82
Variable Cost: $m,CAR,CAR,Edea,Hydro,2035,0.91
Variable Cost: $m,CAR,CAR,Existing_OCGT_Diesel_Cameroon_2050,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Existing_OCGT_Diesel_Cameroon_2050,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Existing_OCGT_Diesel_Gabon_2029,Oil,2025,30.34
Variable Cost: $m,CAR,CAR,Existing_OCGT_Gas_Gabon_2026,Gas,2025,93.89
Variable Cost: $m,CAR,CAR,Existing_OCGT_Gas_Gabon_2029,Gas,2025,19.04
Variable Cost: $m,CAR,CAR,Existing_OCGT_Gas_Gabon_2032,Gas,2025,36.45
Variable Cost: $m,CAR,CAR,Existing_OCGT_Gas_Gabon_2035,Gas,2025,18.22
Variable Cost: $m,CAR,CAR,Existing_OCGT_Gas_Gabon_2035,Gas,2035,0.0
Variable Cost: $m,CAR,CAR,Existing_OCGT_HFO_Cameroon_2050,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Existing_OCGT_HFO_Cameroon_2050,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,FE-2 (Kinguele Aval),Hydro,2025,0.07
Variable Cost: $m,CAR,CAR,FE-2 (Kinguele Aval),Hydro,2035,0.07
Variable Cost: $m,CAR,CAR,Faga,Hydro,2035,0.09
Variable Cost: $m,CAR,CAR,Farcha,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Farcha,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Fianga,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Fianga,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Gore La Nya,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Gore La Nya,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Gove,Hydro,2025,0.11
Variable Cost: $m,CAR,CAR,Gove,Hydro,2035,0.11
Variable Cost: $m,CAR,CAR,Grand Eweng,Hydro,2035,0.08
Variable Cost: $m,CAR,CAR,Grand Poubara,Hydro,2025,0.28
Variable Cost: $m,CAR,CAR,Grand Poubara,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Huambo Gas,Gas,2025,24.15
Variable Cost: $m,CAR,CAR,Huambo Gas,Gas,2035,0.0
Variable Cost: $m,CAR,CAR,Huambo Oil,Oil,2025,5.35
Variable Cost: $m,CAR,CAR,Huambo Oil,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Huila,Oil,2025,9.6
Variable Cost: $m,CAR,CAR,Huila,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Ibola,Hydro,2035,0.15
Variable Cost: $m,CAR,CAR,Igotchi,Hydro,2035,0.04
Variable Cost: $m,CAR,CAR,Imboulou,Hydro,2025,0.25
Variable Cost: $m,CAR,CAR,Imboulou,Hydro,2035,0.25
Variable Cost: $m,CAR,CAR,Imperatrice (Mouila),Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Inga 1,Hydro,2025,0.84
Variable Cost: $m,CAR,CAR,Inga 1,Hydro,2035,0.84
Variable Cost: $m,CAR,CAR,Inga 2,Hydro,2025,3.57
Variable Cost: $m,CAR,CAR,Inga 2,Hydro,2035,3.57
Variable Cost: $m,CAR,CAR,Iroungou,Hydro,2035,0.08
Variable Cost: $m,CAR,CAR,Jamba Ya Mina,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Kakobola,Hydro,2035,0.02
Variable Cost: $m,CAR,CAR,Katende,Hydro,2035,0.14
Variable Cost: $m,CAR,CAR,Kikot,Hydro,2035,1.49
Variable Cost: $m,CAR,CAR,Kilubi,Hydro,2025,0.02
Variable Cost: $m,CAR,CAR,Kilubi,Hydro,2035,0.02
Variable Cost: $m,CAR,CAR,Kinguele,Hydro,2025,0.22
Variable Cost: $m,CAR,CAR,Kinguele,Hydro,2035,0.22
Variable Cost: $m,CAR,CAR,Kongue,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Koni,Hydro,2025,0.09
Variable Cost: $m,CAR,CAR,Koni,Hydro,2035,0.09
Variable Cost: $m,CAR,CAR,Kotto,Hydro,2035,0.13
Variable Cost: $m,CAR,CAR,Kouata Mango,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Kouembali,Hydro,2035,0.31
Variable Cost: $m,CAR,CAR,Kribi,Gas,2025,0.44
Variable Cost: $m,CAR,CAR,Kribi,Gas,2035,0.0
Variable Cost: $m,CAR,CAR,Lagdo,Hydro,2025,0.1
Variable Cost: $m,CAR,CAR,Lagdo,Hydro,2035,0.1
Variable Cost: $m,CAR,CAR,Lancremo,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Lebombi,Hydro,2035,0.18
Variable Cost: $m,CAR,CAR,Lere,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Lere,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Liboka,Hydro,2035,0.18
Variable Cost: $m,CAR,CAR,Lifouta,Hydro,2035,0.38
Variable Cost: $m,CAR,CAR,Limbe CCGT,Gas,2035,10.55
Variable Cost: $m,CAR,CAR,Liouesso,Hydro,2025,0.04
Variable Cost: $m,CAR,CAR,Liouesso,Hydro,2035,0.04
Variable Cost: $m,CAR,CAR,Lobaye,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Lolo,Hydro,2035,0.14
Variable Cost: $m,CAR,CAR,Lom-Pangar,Hydro,2025,0.07
Variable Cost: $m,CAR,CAR,Lom-Pangar,Hydro,2035,0.09
Variable Cost: $m,CAR,CAR,Lomaum,Hydro,2025,0.04
Variable Cost: $m,CAR,CAR,Lomaum,Hydro,2035,0.04
Variable Cost: $m,CAR,CAR,Lomaum 2,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Luachimo,Hydro,2025,0.01
Variable Cost: $m,CAR,CAR,Luachimo,Hydro,2035,0.01
Variable Cost: $m,CAR,CAR,Luanda Gas,Gas,2025,301.44
Variable Cost: $m,CAR,CAR,Luanda Gas,Gas,2035,0.0
Variable Cost: $m,CAR,CAR,Luanda Oil,Oil,2025,8.03
Variable Cost: $m,CAR,CAR,Luanda Oil,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Lunda,Oil,2025,9.39
Variable Cost: $m,CAR,CAR,Lunda,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Madingou,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Madingou,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Mafoulamatato,Hydro,2035,0.18
Variable Cost: $m,CAR,CAR,Malanje,Oil,2025,4.33
Variable Cost: $m,CAR,CAR,Malanje,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Malembo,Gas,2025,52.9
Variable Cost: $m,CAR,CAR,Malembo,Gas,2035,0.0
Variable Cost: $m,CAR,CAR,Mao Kanem,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Mao Kanem,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Matala,Hydro,2025,0.07
Variable Cost: $m,CAR,CAR,Matala,Hydro,2035,0.07
Variable Cost: $m,CAR,CAR,Mbecko 1,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Mekin,Hydro,2025,0.02
Variable Cost: $m,CAR,CAR,Mekin,Hydro,2035,0.03
Variable Cost: $m,CAR,CAR,Memve'ele,Hydro,2025,0.33
Variable Cost: $m,CAR,CAR,Memve'ele,Hydro,2035,0.59
Variable Cost: $m,CAR,CAR,Mingouli,Hydro,2035,0.18
Variable Cost: $m,CAR,CAR,Mitoungou,Hydro,2035,0.18
Variable Cost: $m,CAR,CAR,Mobayi,Hydro,2025,0.03
Variable Cost: $m,CAR,CAR,Mobayi,Hydro,2035,0.03
Variable Cost: $m,CAR,CAR,Mongo,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Mongo,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Moukouloukou,Hydro,2025,0.19
Variable Cost: $m,CAR,CAR,Moukouloukou,Hydro,2035,0.19
Variable Cost: $m,CAR,CAR,Moundou,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Mourala,Hydro,2035,0.23
Variable Cost: $m,CAR,CAR,Moxico,Oil,2025,8.95
Variable Cost: $m,CAR,CAR,Moxico,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Mpassa,Hydro,2035,0.16
Variable Cost: $m,CAR,CAR,Muanda,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Muanda,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Nachtigal Amont,Hydro,2025,1.34
Variable Cost: $m,CAR,CAR,Nachtigal Amont,Hydro,2035,1.48
Variable Cost: $m,CAR,CAR,Ndjamena,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Ndjamena,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Ndjamena Pumping,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Ndjamena Pumping,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Ndjamena WBG,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Ndjamena WBG,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Ndjock,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Nenguembani,Hydro,2035,0.17
Variable Cost: $m,CAR,CAR,Ngaoundere,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Ngoulmendjim,Hydro,2035,0.26
Variable Cost: $m,CAR,CAR,Nguene,Hydro,2035,0.18
Variable Cost: $m,CAR,CAR,Nkayi Mill,Biomass,2025,0.11
Variable Cost: $m,CAR,CAR,Nkayi Mill,Biomass,2035,0.11
Variable Cost: $m,CAR,CAR,Nseke,Hydro,2025,1.0
Variable Cost: $m,CAR,CAR,Nseke,Hydro,2035,1.0
Variable Cost: $m,CAR,CAR,Nzilo,Hydro,2025,0.27
Variable Cost: $m,CAR,CAR,Nzilo,Hydro,2035,0.27
Variable Cost: $m,CAR,CAR,Nzongo,Hydro,2025,0.19
Variable Cost: $m,CAR,CAR,Nzongo,Hydro,2035,0.19
Variable Cost: $m,CAR,CAR,Nzongoii,Hydro,2025,0.38
Variable Cost: $m,CAR,CAR,Nzongoii,Hydro,2035,0.38
Variable Cost: $m,CAR,CAR,Omvan Amont,Hydro,2035,0.12
Variable Cost: $m,CAR,CAR,Omvan Aval,Hydro,2035,0.07
Variable Cost: $m,CAR,CAR,Ouesso,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Ouesso,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Ouesso Biomass,Biomass,2025,0.05
Variable Cost: $m,CAR,CAR,Ouesso Biomass,Biomass,2035,0.05
Variable Cost: $m,CAR,CAR,Oum Hadjer,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Oum Hadjer,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Ouyama,Hydro,2035,0.03
Variable Cost: $m,CAR,CAR,Oyala,Gas,2025,10.08
Variable Cost: $m,CAR,CAR,Oyala,Gas,2035,0.0
Variable Cost: $m,CAR,CAR,Oyo,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Oyo,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Pointe Noire,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Pointe Noire,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Poubara 1 Rebuild,Hydro,2035,0.05
Variable Cost: $m,CAR,CAR,Poubara 2,Hydro,2025,0.05
Variable Cost: $m,CAR,CAR,Poubara 2,Hydro,2035,0.05
Variable Cost: $m,CAR,CAR,Poubara 2 Rebuild,Hydro,2035,0.05
Variable Cost: $m,CAR,CAR,Punta Europa,Gas,2025,24.55
Variable Cost: $m,CAR,CAR,Punta Europa,Gas,2035,0.0
Variable Cost: $m,CAR,CAR,Riaba ICE,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Riaba ICE,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Sanga,Hydro,2025,0.02
Variable Cost: $m,CAR,CAR,Sanga,Hydro,2035,0.02
Variable Cost: $m,CAR,CAR,Sarh,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Sarh,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Semu,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Semu,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Sendje,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Sibiti,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Sibiti,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Sindara,Hydro,2035,0.18
Variable Cost: $m,CAR,CAR,Sipopo,Oil,2025,0.0
Variable Cost: $m,CAR,CAR,Sipopo,Oil,2035,0.0
Variable Cost: $m,CAR,CAR,Soleniama,Hydro,2025,0.06
Variable Cost: $m,CAR,CAR,Soleniama,Hydro,2035,0.06
Variable Cost: $m,CAR,CAR,Sombwe,Hydro,2035,0.28
Variable Cost: $m,CAR,CAR,Song Loulou,Hydro,2025,1.27
Variable Cost: $m,CAR,CAR,Song Loulou,Hydro,2035,1.37
Variable Cost: $m,CAR,CAR,Souka,Hydro,2035,0.18
Variable Cost: $m,CAR,CAR,Sounda Gorge,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Soyo,Gas,2025,324.74
Variable Cost: $m,CAR,CAR,Soyo,Gas,2035,267.42
Variable Cost: $m,CAR,CAR,Tchimbele,Hydro,2025,0.11
Variable Cost: $m,CAR,CAR,Tchimbele,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Tsengue Leledi,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Tumuludo Casador,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Vuka,Hydro,2035,0.23
Variable Cost: $m,CAR,CAR,Zenzo 1,Hydro,2035,0.0
Variable Cost: $m,CAR,CAR,Zongo 1,Hydro,2025,0.01
Variable Cost: $m,CAR,CAR,Zongo 1,Hydro,2035,0.01
Variable Cost: $m,CAR,CAR,Zongo 2,Hydro,2025,0.26
Variable Cost: $m,CAR,CAR,Zongo 2,Hydro,2035,0.26
Variable Cost: $m,Chad,Chad,AH Mabubas,Hydro,2025,0.03
Variable Cost: $m,Chad,Chad,AH Mabubas,Hydro,2035,0.03
Variable Cost: $m,Chad,Chad,AM Timan,Oil,2025,0.0
Variable Cost: $m,Chad,Chad,AM Timan,Oil,2035,0.0
Variable Cost: $m,Chad,Chad,Abeche,Oil,2025,0.0
Variable Cost: $m,Chad,Chad,Abeche,Oil,2035,0.0
Variable Cost: $m,Chad,Chad,Abeche 2,Oil,2035,0.0
Variable Cost: $m,Chad,Chad,Akieni,Hydro,2035,0.18
Variable Cost: $m,Chad,Chad,Akoga,Gas,2035,0.0
Variable Cost: $m,Chad,Chad,Angouma,Hydro,2035,0.18
Variable Cost: $m,Chad,Chad,Ati,Oil,2035,0.0
Variable Cost: $m,Chad,Chad,Baibokoum,Oil,2025,0.0
Variable Cost: $m,Chad,Chad,Baibokoum,Oil,2035,0.0
Variable Cost: $m,Chad,Chad,Baidou,Hydro,2035,0.01
Variable Cost: $m,Chad,Chad,Bangui Enerca,Oil,2025,3.44
Variable Cost: $m,Chad,Chad,Bangui Enerca,Oil,2035,0.49
Variable Cost: $m,Chad,Chad,Bardai,Oil,2025,0.0
Variable Cost: $m,Chad,Chad,Bardai,Oil,2035,0.0
Variable Cost: $m,Chad,Chad,Bata,Oil,2025,0.0
Variable Cost: $m,Chad,Chad,Bata,Oil,2035,0.0
Variable Cost: $m,Chad,Chad,Bata 2,Oil,2025,0.0
Variable Cost: $m,Chad,Chad,Bata 2,Oil,2035,0.0
Variable Cost: $m,Chad,Chad,Baynes,Hydro,2035,0.61
Variable Cost: $m,Chad,Chad,Bebedja,Oil,2025,0.0
Variable Cost: $m,Chad,Chad,Bebedja,Oil,2035,0.0
Variable Cost: $m,Chad,Chad,Belengua Gas,Oil,2025,4.61
Variable Cost: $m,Chad,Chad,Belengua Gas,Oil,2035,0.0
Variable Cost: $m,Chad,Chad,Belengua Oil,Oil,2025,3.71
Variable Cost: $m,Chad,Chad,Belengua Oil,Oil,2035,0.0
Variable Cost: $m,Chad,Chad,Bie,Oil,2025,5.97
Variable Cost: $m,Chad,Chad,Bie,Oil,2035,0.0
Variable Cost: $m,Chad,Chad,Biltine,Oil,2025,0.0
Variable Cost: $m,Chad,Chad,Biltine,Oil,2035,0.0
Variable Cost: $m,Chad,Chad,Bini A Warak,Hydro,2035,0.13
Variable Cost: $m,Chad,Chad,Boali 1 Rebuild,Hydro,2025,0.02
Variable Cost: $m,Chad,Chad,Boali 1 Rebuild,Hydro,2035,0.04
Variable Cost: $m,Chad,Chad,Boali 2,Hydro,2025,0.04
Variable Cost: $m,Chad,Chad,Boali 2,Hydro,2035,0.08
Variable Cost: $m,Chad,Chad,Boali 3,Hydro,2035,0.03
Variable Cost: $m,Chad,Chad,Bongolo,Hydro,2025,0.01
Variable Cost: $m,Chad,Chad,Bongolo,Hydro,2035,0.0
Variable Cost: $m,Chad,Chad,Booue,Hydro,2035,0.18
Variable Cost: $m,Chad,Chad,Boundji,Hydro,2035,0.17
Variable Cost: $m,Chad,Chad,Bousanga,Hydro,2025,0.6
Variable Cost: $m,Chad,Chad,Bousanga,Hydro,2035,0.6
Variable Cost: $m,Chad,Chad,CEC (Cote Mateve),Gas,2025,142.02
Variable Cost: $m,Chad,Chad,CEC (Cote Mateve),Gas,2035,0.0
Variable Cost: $m,Chad,Chad,CTB (Mpila),Oil,2025,0.0
Variable Cost: $m,Chad,Chad,CTB (Mpila),Oil,2035,0.0
Variable Cost: $m,Chad,Chad,Cabinda Oil,Oil,2025,6.91
Variable Cost: $m,Chad,Chad,Cabinda Oil,Oil,2035,0.0
Variable Cost: $m,Chad,Chad,Cacula Cabasa,Hydro,2035,3.94
Variable Cost: $m,Chad,Chad,Cafula (Keve),Hydro,2035,0.0
Variable Cost: $m,Chad,Chad,Calengue (Catumbela),Hydro,2035,0.38
Variable Cost: $m,Chad,Chad,Cambambe 1,Hydro,2025,0.41
Variable Cost: $m,Chad,Chad,Cambambe 1,Hydro,2035,0.41
Variable Cost: $m,Chad,Chad,Cambambe 2,Hydro,2025,1.58
