z,y,q,d,uni,t,value
Sudan,2026,Q1,d3,Demand,t3,5135.217730404706
Sudan,2026,Q1,d3,Demand,t4,5246.750713038288
Sudan,2026,Q1,d3,Demand,t5,5310.422794841891
Sudan,2026,Q1,d3,Demand,t6,5389.051411039818
Sudan,2026,Q1,d3,Demand,t7,5365.548295454298
Sudan,2026,Q1,d3,Demand,t8,5157.438864581457
Sudan,2026,Q1,d3,Demand,t9,4770.705729101738
Sudan,2026,Q1,d3,Demand,t10,4658.745419331898
Sudan,2026,Q1,d3,Demand,t11,4351.068234879574
Sudan,2026,Q1,d3,Demand,t12,4151.078058061674
Sudan,2026,Q1,d3,Demand,t13,4128.856931578136
Sudan,2026,Q1,d3,Demand,t14,4158.7699926735695
Sudan,2026,Q1,d3,Demand,t15,4186.119075565037
Sudan,2026,Q1,d3,Demand,t16,4215.177474694746
Sudan,2026,Q1,d3,Demand,t17,4138.685509564528
Sudan,2026,Q1,d3,Demand,t18,4164.325268524544
Sudan,2026,Q1,d3,Demand,t19,4227.570030885104
Sudan,2026,Q1,d3,Demand,t20,4351.922889152089
Sudan,2026,Q1,d3,Demand,t21,3513.9298821165335
Sudan,2026,Q1,d3,Demand,t22,3398.1236050407465
Sudan,2026,Q1,d3,Demand,t23,3562.6454372190265
Sudan,2026,Q1,d3,Demand,t24,3915.619544297363
Sudan,2026,Q1,d4,Imports,t1,540.0
Sudan,2026,Q1,d4,Imports,t2,540.0
Sudan,2026,Q1,d4,Imports,t3,540.0
Sudan,2026,Q1,d4,Imports,t4,540.0
Sudan,2026,Q1,d4,Imports,t5,540.0
Sudan,2026,Q1,d4,Imports,t6,540.0
Sudan,2026,Q1,d4,Imports,t7,540.0
Sudan,2026,Q1,d4,Imports,t8,540.0
Sudan,2026,Q1,d4,Imports,t9,540.0
Sudan,2026,Q1,d4,Imports,t10,540.0
Sudan,2026,Q1,d4,Imports,t11,540.0
Sudan,2026,Q1,d4,Imports,t12,540.0
Sudan,2026,Q1,d4,Imports,t13,540.0
Sudan,2026,Q1,d4,Imports,t14,540.0
Sudan,2026,Q1,d4,Imports,t15,540.0
Sudan,2026,Q1,d4,Imports,t16,540.0
Sudan,2026,Q1,d4,Imports,t17,540.0
Sudan,2026,Q1,d4,Imports,t18,540.0
Sudan,2026,Q1,d4,Imports,t19,540.0
Sudan,2026,Q1,d4,Imports,t20,540.0
Sudan,2026,Q1,d4,Imports,t21,540.0
Sudan,2026,Q1,d4,Imports,t22,540.0
Sudan,2026,Q1,d4,Imports,t23,540.0
Sudan,2026,Q1,d4,Imports,t24,540.0
Sudan,2026,Q1,d4,Exports,t1,-12.0
Sudan,2026,Q1,d4,Exports,t2,-12.0
Sudan,2026,Q1,d4,Exports,t3,-12.0
Sudan,2026,Q1,d4,Exports,t4,-12.0
Sudan,2026,Q1,d4,Exports,t5,-12.0
Sudan,2026,Q1,d4,Exports,t6,-12.0
Sudan,2026,Q1,d4,Exports,t7,-12.0
Sudan,2026,Q1,d4,Exports,t8,-12.0
Sudan,2026,Q1,d4,Exports,t9,-12.0
Sudan,2026,Q1,d4,Exports,t10,-12.0
Sudan,2026,Q1,d4,Exports,t11,-12.0
Sudan,2026,Q1,d4,Exports,t12,-12.0
Sudan,2026,Q1,d4,Exports,t13,-12.0
Sudan,2026,Q1,d4,Exports,t14,-12.0
Sudan,2026,Q1,d4,Exports,t15,-12.0
Sudan,2026,Q1,d4,Exports,t16,-12.0
Sudan,2026,Q1,d4,Exports,t17,-12.0
Sudan,2026,Q1,d4,Exports,t18,-12.0
Sudan,2026,Q1,d4,Exports,t19,-12.0
Sudan,2026,Q1,d4,Exports,t20,-12.0
Sudan,2026,Q1,d4,Exports,t21,-12.0
Sudan,2026,Q1,d4,Exports,t22,-12.0
Sudan,2026,Q1,d4,Exports,t23,-12.0
Sudan,2026,Q1,d4,Exports,t24,-12.0
Sudan,2026,Q1,d4,Demand,t1,3280.608019419931
Sudan,2026,Q1,d4,Demand,t2,3768.1908898879033
Sudan,2026,Q1,d4,Demand,t3,4146.377436483212
Sudan,2026,Q1,d4,Demand,t4,4291.2421126887075
Sudan,2026,Q1,d4,Demand,t5,4366.879423546411
Sudan,2026,Q1,d4,Demand,t6,4477.985071350525
Sudan,2026,Q1,d4,Demand,t7,4428.414861975519
Sudan,2026,Q1,d4,Demand,t8,4217.741452898711
Sudan,2026,Q1,d4,Demand,t9,4079.7140416461752
Sudan,2026,Q1,d4,Demand,t10,3651.1026314033447
Sudan,2026,Q1,d4,Demand,t11,3269.9247794678136
Sudan,2026,Q1,d4,Demand,t12,3132.324703044745
Sudan,2026,Q1,d4,Demand,t13,3137.4526594526756
Sudan,2026,Q1,d4,Demand,t14,2907.97675636881
Sudan,2026,Q1,d4,Demand,t15,2822.938202354182
Sudan,2026,Q1,d4,Demand,t16,2831.057456409123
Sudan,2026,Q1,d4,Demand,t17,2836.61273995331
Sudan,2026,Q1,d4,Demand,t18,3115.658860105395
Sudan,2026,Q1,d4,Demand,t19,3354.963333482441
Sudan,2026,Q1,d4,Demand,t20,3387.013045645583
Sudan,2026,Q1,d4,Demand,t21,2750.2921968367004
Sudan,2026,Q1,d4,Demand,t22,2720.8064628775232
Sudan,2026,Q1,d4,Demand,t23,2871.2264226272064
Sudan,2026,Q1,d4,Demand,t24,3078.9085263637917
Sudan,2026,Q1,d5,Imports,t1,540.0
Sudan,2026,Q1,d5,Imports,t2,540.0
Sudan,2026,Q1,d5,Imports,t3,540.0
Sudan,2026,Q1,d5,Imports,t4,540.0
Sudan,2026,Q1,d5,Imports,t5,540.0
Sudan,2026,Q1,d5,Imports,t6,540.0
Sudan,2026,Q1,d5,Imports,t7,540.0
Sudan,2026,Q1,d5,Imports,t8,540.0
Sudan,2026,Q1,d5,Imports,t9,540.0
Sudan,2026,Q1,d5,Imports,t10,540.0
Sudan,2026,Q1,d5,Imports,t11,540.0
Sudan,2026,Q1,d5,Imports,t12,540.0
Sudan,2026,Q1,d5,Imports,t13,540.0
Sudan,2026,Q1,d5,Imports,t14,540.0
Sudan,2026,Q1,d5,Imports,t15,540.0
Sudan,2026,Q1,d5,Imports,t16,540.0
Sudan,2026,Q1,d5,Imports,t17,540.0
Sudan,2026,Q1,d5,Imports,t18,540.0
Sudan,2026,Q1,d5,Imports,t19,540.0
Sudan,2026,Q1,d5,Imports,t20,540.0
Sudan,2026,Q1,d5,Imports,t21,540.0
Sudan,2026,Q1,d5,Imports,t22,540.0
Sudan,2026,Q1,d5,Imports,t23,540.0
Sudan,2026,Q1,d5,Imports,t24,540.0
Sudan,2026,Q1,d5,Exports,t1,-12.0
Sudan,2026,Q1,d5,Exports,t2,-12.0
Sudan,2026,Q1,d5,Exports,t3,-12.0
Sudan,2026,Q1,d5,Exports,t4,-12.0
Sudan,2026,Q1,d5,Exports,t8,-12.0
Sudan,2026,Q1,d5,Exports,t9,-12.0
Sudan,2026,Q1,d5,Exports,t10,-12.0
Sudan,2026,Q1,d5,Exports,t11,-12.0
Sudan,2026,Q1,d5,Exports,t12,-12.0
Sudan,2026,Q1,d5,Exports,t13,-12.0
Sudan,2026,Q1,d5,Exports,t14,-12.0
Sudan,2026,Q1,d5,Exports,t15,-12.0
Sudan,2026,Q1,d5,Exports,t16,-12.0
Sudan,2026,Q1,d5,Exports,t17,-12.0
Sudan,2026,Q1,d5,Exports,t18,-12.0
Sudan,2026,Q1,d5,Exports,t19,-12.0
Sudan,2026,Q1,d5,Exports,t20,-12.0
Sudan,2026,Q1,d5,Exports,t21,-12.0
Sudan,2026,Q1,d5,Exports,t22,-12.0
Sudan,2026,Q1,d5,Exports,t23,-12.0
Sudan,2026,Q1,d5,Exports,t24,-12.0
Sudan,2026,Q1,d5,Unmet demand,t5,29.64366357668655
Sudan,2026,Q1,d5,Unmet demand,t6,82.20518598512604
Sudan,2026,Q1,d5,Unmet demand,t7,69.81262979476901
Sudan,2026,Q1,d5,Demand,t1,3661.358536525994
Sudan,2026,Q1,d5,Demand,t2,4126.720280510428
Sudan,2026,Q1,d5,Demand,t3,4407.903044037008
Sudan,2026,Q1,d5,Demand,t4,4580.116803133972
Sudan,2026,Q1,d5,Demand,t5,4631.823663576687
Sudan,2026,Q1,d5,Demand,t6,4684.385185985127
Sudan,2026,Q1,d5,Demand,t7,4671.9926297947695
Sudan,2026,Q1,d5,Demand,t8,4428.414861975519
Sudan,2026,Q1,d5,Demand,t9,4311.753922934006
Sudan,2026,Q1,d5,Demand,t10,3976.300320760746
Sudan,2026,Q1,d5,Demand,t11,3739.1324907581948
Sudan,2026,Q1,d5,Demand,t12,3590.8491820762206
Sudan,2026,Q1,d5,Demand,t13,3426.327349897941
Sudan,2026,Q1,d5,Demand,t14,3299.4105134269903
Sudan,2026,Q1,d5,Demand,t15,3175.912309432519
Sudan,2026,Q1,d5,Demand,t16,3149.417880813565
Sudan,2026,Q1,d5,Demand,t17,3000.7072373021215
Sudan,2026,Q1,d5,Demand,t18,3130.188059670249
Sudan,2026,Q1,d5,Demand,t19,3401.1149180741804
Sudan,2026,Q1,d5,Demand,t20,3481.880177646603
Sudan,2026,Q1,d5,Demand,t21,2844.7320017014636
Sudan,2026,Q1,d5,Demand,t22,2827.638823932644
Sudan,2026,Q1,d5,Demand,t23,2842.168023497498
Sudan,2026,Q1,d5,Demand,t24,2991.3059941451984
Sudan,2026,Q2,d1,Imports,t1,240.0
Sudan,2026,Q2,d1,Imports,t2,240.0
Sudan,2026,Q2,d1,Imports,t3,240.0
Sudan,2026,Q2,d1,Imports,t4,240.0
Sudan,2026,Q2,d1,Imports,t5,385.97335663681724
Sudan,2026,Q2,d1,Imports,t6,399.4679706648318
Sudan,2026,Q2,d1,Imports,t7,381.4751519608117
Sudan,2026,Q2,d1,Imports,t8,385.97335663681724
Sudan,2026,Q2,d1,Imports,t9,240.0
Sudan,2026,Q2,d1,Imports,t10,240.0
Sudan,2026,Q2,d1,Imports,t11,240.0
Sudan,2026,Q2,d1,Imports,t12,240.0
Sudan,2026,Q2,d1,Imports,t13,240.0
Sudan,2026,Q2,d1,Imports,t14,240.0
Sudan,2026,Q2,d1,Imports,t15,240.0
Sudan,2026,Q2,d1,Imports,t16,240.0
Sudan,2026,Q2,d1,Imports,t17,240.0
Sudan,2026,Q2,d1,Imports,t18,240.0
Sudan,2026,Q2,d1,Imports,t19,240.0
Sudan,2026,Q2,d1,Imports,t20,240.0
Sudan,2026,Q2,d1,Imports,t21,240.0
Sudan,2026,Q2,d1,Imports,t22,240.0
Sudan,2026,Q2,d1,Imports,t23,240.0
Sudan,2026,Q2,d1,Imports,t24,240.0
Sudan,2026,Q2,d1,Exports,t1,-312.0
Sudan,2026,Q2,d1,Exports,t2,-312.0
Sudan,2026,Q2,d1,Exports,t3,-312.0
Sudan,2026,Q2,d1,Exports,t4,-69.89684784323401
Sudan,2026,Q2,d1,Exports,t5,-12.0
Sudan,2026,Q2,d1,Exports,t6,-12.0
Sudan,2026,Q2,d1,Exports,t7,-12.0
Sudan,2026,Q2,d1,Exports,t8,-12.0
Sudan,2026,Q2,d1,Exports,t9,-159.6360311295349
Sudan,2026,Q2,d1,Exports,t10,-312.0
Sudan,2026,Q2,d1,Exports,t11,-312.0
Sudan,2026,Q2,d1,Exports,t12,-312.0
Sudan,2026,Q2,d1,Exports,t13,-312.0
Sudan,2026,Q2,d1,Exports,t14,-312.0
Sudan,2026,Q2,d1,Exports,t15,-312.0
Sudan,2026,Q2,d1,Exports,t16,-312.0
Sudan,2026,Q2,d1,Exports,t17,-312.0
Sudan,2026,Q2,d1,Exports,t18,-312.0
Sudan,2026,Q2,d1,Exports,t19,-312.0
Sudan,2026,Q2,d1,Exports,t20,-312.0
Sudan,2026,Q2,d1,Exports,t21,-312.0
Sudan,2026,Q2,d1,Exports,t22,-312.0
Sudan,2026,Q2,d1,Exports,t23,-312.0
Sudan,2026,Q2,d1,Exports,t24,-312.0
Sudan,2026,Q2,d1,Demand,t1,1714.87299118721
Sudan,2026,Q2,d1,Demand,t2,2291.767717805226
Sudan,2026,Q2,d1,Demand,t3,2526.7989044332785
Sudan,2026,Q2,d1,Demand,t4,2791.743152156766
Sudan,2026,Q2,d1,Demand,t5,2988.3146888049764
Sudan,2026,Q2,d1,Demand,t6,3001.13457213159
Sudan,2026,Q2,d1,Demand,t7,2984.0413943627714
Sudan,2026,Q2,d1,Demand,t8,2988.3146888049764
Sudan,2026,Q2,d1,Demand,t9,2702.003968870465
Sudan,2026,Q2,d1,Demand,t10,1996.9104166795166
Sudan,2026,Q2,d1,Demand,t11,1184.9845034334471
Sudan,2026,Q2,d1,Demand,t12,915.7669612677552
Sudan,2026,Q2,d1,Demand,t13,855.9408467700997
Sudan,2026,Q2,d1,Demand,t14,620.909660142046
Sudan,2026,Q2,d1,Demand,t15,326.0523513231254
Sudan,2026,Q2,d1,Demand,t16,321.7790568809208
Sudan,2026,Q2,d1,Demand,t17,385.8784735139931
Sudan,2026,Q2,d1,Demand,t18,714.9221301773403
Sudan,2026,Q2,d1,Demand,t19,1240.5373311821102
Sudan,2026,Q2,d1,Demand,t20,1766.1525244936674
Sudan,2026,Q2,d1,Demand,t21,1954.1774722574683
Sudan,2026,Q2,d1,Demand,t22,1270.4503845843321
Sudan,2026,Q2,d1,Demand,t23,1202.0776812022666
Sudan,2026,Q2,d1,Demand,t24,1432.8355733881156
Sudan,2026,Q2,d2,Imports,t1,240.0
Sudan,2026,Q2,d2,Imports,t2,240.0
Sudan,2026,Q2,d2,Imports,t3,240.0
Sudan,2026,Q2,d2,Imports,t4,349.9877192287754
Sudan,2026,Q2,d2,Imports,t5,489.4320560868159
Sudan,2026,Q2,d2,Imports,t6,540.0
Sudan,2026,Q2,d2,Imports,t7,540.0
Sudan,2026,Q2,d2,Imports,t8,480.4356467348057
Sudan,2026,Q2,d2,Imports,t9,240.0
Sudan,2026,Q2,d2,Imports,t10,240.0
Sudan,2026,Q2,d2,Imports,t11,240.0
Sudan,2026,Q2,d2,Imports,t12,240.0
Sudan,2026,Q2,d2,Imports,t13,240.0
Sudan,2026,Q2,d2,Imports,t14,240.0
Sudan,2026,Q2,d2,Imports,t15,240.0
Sudan,2026,Q2,d2,Imports,t16,240.0
Sudan,2026,Q2,d2,Imports,t17,240.0
Sudan,2026,Q2,d2,Imports,t18,240.0
Sudan,2026,Q2,d2,Imports,t19,240.0
Sudan,2026,Q2,d2,Imports,t20,240.0
Sudan,2026,Q2,d2,Imports,t21,240.0
Sudan,2026,Q2,d2,Imports,t22,240.0
Sudan,2026,Q2,d2,Imports,t23,240.0
Sudan,2026,Q2,d2,Imports,t24,240.0
Sudan,2026,Q2,d2,Exports,t1,-312.0
Sudan,2026,Q2,d2,Exports,t2,-312.0
Sudan,2026,Q2,d2,Exports,t3,-57.07696451661934
Sudan,2026,Q2,d2,Exports,t4,-12.0
Sudan,2026,Q2,d2,Exports,t5,-12.0
Sudan,2026,Q2,d2,Exports,t6,-12.0
Sudan,2026,Q2,d2,Exports,t7,-12.0
Sudan,2026,Q2,d2,Exports,t8,-12.0
Sudan,2026,Q2,d2,Exports,t9,-52.8036700744143
Sudan,2026,Q2,d2,Exports,t10,-312.0
Sudan,2026,Q2,d2,Exports,t11,-312.0
Sudan,2026,Q2,d2,Exports,t12,-312.0
Sudan,2026,Q2,d2,Exports,t13,-312.0
Sudan,2026,Q2,d2,Exports,t14,-312.0
Sudan,2026,Q2,d2,Exports,t15,-312.0
Sudan,2026,Q2,d2,Exports,t16,-312.0
Sudan,2026,Q2,d2,Exports,t17,-312.0
Sudan,2026,Q2,d2,Exports,t18,-312.0
Sudan,2026,Q2,d2,Exports,t19,-312.0
Sudan,2026,Q2,d2,Exports,t20,-312.0
Sudan,2026,Q2,d2,Exports,t21,-312.0
Sudan,2026,Q2,d2,Exports,t22,-312.0
Sudan,2026,Q2,d2,Exports,t23,-312.0
Sudan,2026,Q2,d2,Exports,t24,-312.0
Sudan,2026,Q2,d2,Demand,t1,1966.9973555840825
Sudan,2026,Q2,d2,Demand,t2,2484.0659600112303
Sudan,2026,Q2,d2,Demand,t3,2804.5630354833806
Sudan,2026,Q2,d2,Demand,t4,2954.128333267337
Sudan,2026,Q2,d2,Demand,t5,3086.6004532824754
Sudan,2026,Q2,d2,Demand,t6,3172.0663421265717
Sudan,2026,Q2,d2,Demand,t7,3150.6998699155474
Sudan,2026,Q2,d2,Demand,t8,3078.053864398066
Sudan,2026,Q2,d2,Demand,t9,2808.8363299255857
Sudan,2026,Q2,d2,Demand,t10,2261.8546567097915
Sudan,2026,Q2,d2,Demand,t11,1479.8418045591563
Sudan,2026,Q2,d2,Demand,t12,1240.5373311821102
Sudan,2026,Q2,d2,Demand,t13,1073.878847936122
Sudan,2026,Q2,d2,Demand,t14,1009.7794389962619
Sudan,2026,Q2,d2,Demand,t15,830.301080116871
Sudan,2026,Q2,d2,Demand,t16,744.8351912727746
Sudan,2026,Q2,d2,Demand,t17,783.2948412526182
Sudan,2026,Q2,d2,Demand,t18,1073.878847936122
Sudan,2026,Q2,d2,Demand,t19,1402.9225122926814
Sudan,2026,Q2,d2,Demand,t20,1851.618413337764
Sudan,2026,Q2,d2,Demand,t21,1979.8172389106976
Sudan,2026,Q2,d2,Demand,t22,1270.4503845843321
Sudan,2026,Q2,d2,Demand,t23,1274.7236790265367
Sudan,2026,Q2,d2,Demand,t24,1565.3076934032526
Sudan,2026,Q2,d3,Imports,t1,240.0
Sudan,2026,Q2,d3,Imports,t2,530.3657162090268
Sudan,2026,Q2,d3,Imports,t3,540.0
Sudan,2026,Q2,d3,Imports,t4,540.0
Sudan,2026,Q2,d3,Imports,t5,540.0
Sudan,2026,Q2,d3,Imports,t6,540.0
Sudan,2026,Q2,d3,Imports,t7,540.0
Sudan,2026,Q2,d3,Imports,t8,540.0
Sudan,2026,Q2,d3,Imports,t9,540.0
Sudan,2026,Q2,d3,Imports,t10,445.3496535012132
Sudan,2026,Q2,d3,Imports,t11,240.0
Sudan,2026,Q2,d3,Imports,t12,240.0
Sudan,2026,Q2,d3,Imports,t13,240.0
Sudan,2026,Q2,d3,Imports,t14,240.0
Sudan,2026,Q2,d3,Imports,t15,240.0
Sudan,2026,Q2,d3,Imports,t16,240.0
Sudan,2026,Q2,d3,Imports,t17,240.0
Sudan,2026,Q2,d3,Imports,t18,240.0
Sudan,2026,Q2,d3,Imports,t19,240.0
Sudan,2026,Q2,d3,Imports,t20,240.0
Sudan,2026,Q2,d3,Imports,t21,240.0
Sudan,2026,Q2,d3,Imports,t22,240.0
Sudan,2026,Q2,d3,Imports,t23,240.0
Sudan,2026,Q2,d3,Imports,t24,240.0
Sudan,2026,Q2,d3,Exports,t1,-216.04351315071165
Sudan,2026,Q2,d3,Exports,t2,-12.0
Sudan,2026,Q2,d3,Exports,t3,-12.0
Sudan,2026,Q2,d3,Exports,t4,-12.0
Sudan,2026,Q2,d3,Exports,t5,-12.0
Sudan,2026,Q2,d3,Exports,t6,-12.0
Sudan,2026,Q2,d3,Exports,t7,-12.0
Sudan,2026,Q2,d3,Exports,t8,-12.0
Sudan,2026,Q2,d3,Exports,t9,-12.0
Sudan,2026,Q2,d3,Exports,t10,-12.0
Sudan,2026,Q2,d3,Exports,t11,-312.0
Sudan,2026,Q2,d3,Exports,t12,-312.0
Sudan,2026,Q2,d3,Exports,t13,-312.0
Sudan,2026,Q2,d3,Exports,t14,-312.0
Sudan,2026,Q2,d3,Exports,t15,-312.0
Sudan,2026,Q2,d3,Exports,t16,-312.0
Sudan,2026,Q2,d3,Exports,t17,-312.0
Sudan,2026,Q2,d3,Exports,t18,-312.0
Sudan,2026,Q2,d3,Exports,t19,-312.0
Sudan,2026,Q2,d3,Exports,t20,-312.0
Sudan,2026,Q2,d3,Exports,t21,-312.0
Sudan,2026,Q2,d3,Exports,t22,-312.0
Sudan,2026,Q2,d3,Exports,t23,-312.0
Sudan,2026,Q2,d3,Exports,t24,-312.0
Sudan,2026,Q2,d3,Demand,t1,2645.5964868492883
Sudan,2026,Q2,d3,Demand,t2,3125.4874303985757
Sudan,2026,Q2,d3,Demand,t3,3469.060294319989
Sudan,2026,Q2,d3,Demand,t4,3556.2354994023244
Sudan,2026,Q2,d3,Demand,t5,3666.9138200701814
Sudan,2026,Q2,d3,Demand,t6,3832.717633657233
Sudan,2026,Q2,d3,Demand,t7,3804.0865616637807
Sudan,2026,Q2,d3,Demand,t8,3788.7027078264123
Sudan,2026,Q2,d3,Demand,t9,3525.4677763411655
Sudan,2026,Q2,d3,Demand,t10,3044.7221708261527
Sudan,2026,Q2,d3,Demand,t11,2373.8149664796315
Sudan,2026,Q2,d3,Demand,t12,2198.609902042445
Sudan,2026,Q2,d3,Demand,t13,2110.152715551338
Sudan,2026,Q2,d3,Demand,t14,1870.8482344810795
Sudan,2026,Q2,d3,Demand,t15,1740.0854307041816
Sudan,2026,Q2,d3,Demand,t16,1733.2481580580122
Sudan,2026,Q2,d3,Demand,t17,1694.3611809419115
Sudan,2026,Q2,d3,Demand,t18,2352.02116713235
Sudan,2026,Q2,d3,Demand,t19,2484.920621976956
Sudan,2026,Q2,d3,Demand,t20,2470.391422412102
Sudan,2026,Q2,d3,Demand,t21,2413.1292784252
Sudan,2026,Q2,d3,Demand,t22,1828.969952024757
Sudan,2026,Q2,d3,Demand,t23,1796.920239861615
Sudan,2026,Q2,d3,Demand,t24,2058.873182244881
Sudan,2026,Q2,d4,Imports,t1,240.0
Sudan,2026,Q2,d4,Imports,t2,240.0
Sudan,2026,Q2,d4,Imports,t3,327.4966958487503
Sudan,2026,Q2,d4,Imports,t4,516.4212841428457
Sudan,2026,Q2,d4,Imports,t5,540.0
Sudan,2026,Q2,d4,Imports,t6,540.0
Sudan,2026,Q2,d4,Imports,t7,540.0
Sudan,2026,Q2,d4,Imports,t8,540.0
Sudan,2026,Q2,d4,Imports,t9,278.0164444126949
Sudan,2026,Q2,d4,Imports,t10,240.0
Sudan,2026,Q2,d4,Imports,t11,240.0
Sudan,2026,Q2,d4,Imports,t12,240.0
Sudan,2026,Q2,d4,Imports,t13,240.0
Sudan,2026,Q2,d4,Imports,t14,240.0
Sudan,2026,Q2,d4,Imports,t15,240.0
Sudan,2026,Q2,d4,Imports,t16,240.0
Sudan,2026,Q2,d4,Imports,t17,240.0
Sudan,2026,Q2,d4,Imports,t18,240.0
Sudan,2026,Q2,d4,Imports,t19,240.0
Sudan,2026,Q2,d4,Imports,t20,240.0
Sudan,2026,Q2,d4,Imports,t21,240.0
Sudan,2026,Q2,d4,Imports,t22,240.0
Sudan,2026,Q2,d4,Imports,t23,240.0
Sudan,2026,Q2,d4,Imports,t24,240.0
Sudan,2026,Q2,d4,Exports,t1,-312.0
Sudan,2026,Q2,d4,Exports,t2,-215.18885118498577
Sudan,2026,Q2,d4,Exports,t3,-12.0
Sudan,2026,Q2,d4,Exports,t4,-12.0
Sudan,2026,Q2,d4,Exports,t5,-12.0
Sudan,2026,Q2,d4,Exports,t6,-12.0
Sudan,2026,Q2,d4,Exports,t7,-12.0
Sudan,2026,Q2,d4,Exports,t8,-12.0
Sudan,2026,Q2,d4,Exports,t9,-12.0
Sudan,2026,Q2,d4,Exports,t10,-312.0
Sudan,2026,Q2,d4,Exports,t11,-312.0
Sudan,2026,Q2,d4,Exports,t12,-312.0
Sudan,2026,Q2,d4,Exports,t13,-312.0
Sudan,2026,Q2,d4,Exports,t14,-312.0
Sudan,2026,Q2,d4,Exports,t15,-312.0
Sudan,2026,Q2,d4,Exports,t16,-312.0
Sudan,2026,Q2,d4,Exports,t17,-312.0
Sudan,2026,Q2,d4,Exports,t18,-312.0
Sudan,2026,Q2,d4,Exports,t19,-312.0
Sudan,2026,Q2,d4,Exports,t20,-312.0
Sudan,2026,Q2,d4,Exports,t21,-312.0
Sudan,2026,Q2,d4,Exports,t22,-312.0
Sudan,2026,Q2,d4,Exports,t23,-312.0
Sudan,2026,Q2,d4,Exports,t24,-312.0
Sudan,2026,Q2,d4,Demand,t1,2112.289358925835
Sudan,2026,Q2,d4,Demand,t2,2646.451148815014
Sudan,2026,Q2,d4,Demand,t3,2932.761861056313
Sudan,2026,Q2,d4,Demand,t4,3112.240219935704
Sudan,2026,Q2,d4,Demand,t5,3219.0725809908245
Sudan,2026,Q2,d4,Demand,t6,3394.2776454280106
Sudan,2026,Q2,d4,Demand,t7,3283.171989930685
Sudan,2026,Q2,d4,Demand,t8,3150.6998699155474
Sudan,2026,Q2,d4,Demand,t9,2885.7556221920604
Sudan,2026,Q2,d4,Demand,t10,2261.8546567097915
Sudan,2026,Q2,d4,Demand,t11,1526.84804342341
Sudan,2026,Q2,d4,Demand,t12,1261.9038033931342
Sudan,2026,Q2,d4,Demand,t13,1137.9782645691944
Sudan,2026,Q2,d4,Demand,t14,1031.145911207286
Sudan,2026,Q2,d4,Demand,t15,838.8476690012803
Sudan,2026,Q2,d4,Demand,t16,693.5556579663162
Sudan,2026,Q2,d4,Demand,t17,761.9283690415941
Sudan,2026,Q2,d4,Demand,t18,1137.9782645691944
Sudan,2026,Q2,d4,Demand,t19,1629.407110036325
Sudan,2026,Q2,d4,Demand,t20,1902.89793895101
Sudan,2026,Q2,d4,Demand,t21,2048.189949985974
Sudan,2026,Q2,d4,Demand,t22,1326.0032123329952
Sudan,2026,Q2,d4,Demand,t23,1283.2702679109468
Sudan,2026,Q2,d4,Demand,t24,1633.6804044785295
Sudan,2026,Q2,d5,Imports,t1,240.0
Sudan,2026,Q2,d5,Imports,t2,240.0
Sudan,2026,Q2,d5,Imports,t3,376.97694728480656
Sudan,2026,Q2,d5,Imports,t4,498.42846543882524
Sudan,2026,Q2,d5,Imports,t5,540.0
Sudan,2026,Q2,d5,Imports,t6,540.0
Sudan,2026,Q2,d5,Imports,t7,540.0
Sudan,2026,Q2,d5,Imports,t8,540.0
Sudan,2026,Q2,d5,Imports,t9,417.4607893688517
Sudan,2026,Q2,d5,Imports,t10,240.0
Sudan,2026,Q2,d5,Imports,t11,240.0
Sudan,2026,Q2,d5,Imports,t12,240.0
Sudan,2026,Q2,d5,Imports,t13,240.0
Sudan,2026,Q2,d5,Imports,t14,240.0
Sudan,2026,Q2,d5,Imports,t15,240.0
Sudan,2026,Q2,d5,Imports,t16,240.0
Sudan,2026,Q2,d5,Imports,t17,240.0
Sudan,2026,Q2,d5,Imports,t18,240.0
Sudan,2026,Q2,d5,Imports,t19,240.0
Sudan,2026,Q2,d5,Imports,t20,240.0
Sudan,2026,Q2,d5,Imports,t21,240.0
Sudan,2026,Q2,d5,Imports,t22,240.0
Sudan,2026,Q2,d5,Imports,t23,240.0
Sudan,2026,Q2,d5,Imports,t24,240.0
Sudan,2026,Q2,d5,Exports,t1,-312.0
Sudan,2026,Q2,d5,Exports,t2,-296.3814455868775
Sudan,2026,Q2,d5,Exports,t3,-12.0
Sudan,2026,Q2,d5,Exports,t4,-12.0
Sudan,2026,Q2,d5,Exports,t5,-12.0
Sudan,2026,Q2,d5,Exports,t6,-12.0
Sudan,2026,Q2,d5,Exports,t7,-12.0
Sudan,2026,Q2,d5,Exports,t8,-12.0
Sudan,2026,Q2,d5,Exports,t9,-12.0
Sudan,2026,Q2,d5,Exports,t10,-304.928034471288
Sudan,2026,Q2,d5,Exports,t11,-312.0
Sudan,2026,Q2,d5,Exports,t12,-312.0
Sudan,2026,Q2,d5,Exports,t13,-312.0
Sudan,2026,Q2,d5,Exports,t14,-312.0
Sudan,2026,Q2,d5,Exports,t15,-312.0
Sudan,2026,Q2,d5,Exports,t16,-312.0
Sudan,2026,Q2,d5,Exports,t17,-312.0
Sudan,2026,Q2,d5,Exports,t18,-312.0
Sudan,2026,Q2,d5,Exports,t19,-312.0
Sudan,2026,Q2,d5,Exports,t20,-312.0
Sudan,2026,Q2,d5,Exports,t21,-312.0
