,g,z,tech,f,uni,value
9347,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,RETech,-0.0
9348,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,fuel2,7.0
9349,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,BuildLimitperYear,7500.0
9350,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,Capacity,7500.0
9351,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,Capex,1.245
9352,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,DescreteCap,-0.0
9353,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,FOMperMW,66000.0
9354,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,MaxTotalBuild,7500.0
9355,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,MinLimitShare,0.2
9356,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,Overloadfactor,-0.0
9357,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,RampDnRate,1.0
9358,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,RampUpRate,1.0
9359,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,ReserveCost,-0.0
9360,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,ResLimShare,0.2
9361,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,RetrYr,2078.0
9362,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,StYr,2030.0
9363,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,UnitSize,-0.0
9364,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,Life,30.0
9365,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,HeatRate,6.4
9366,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,VOM,3.5
9367,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,Heatrate2,7.1
9368,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,Status,3.0
9369,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,MinUtilization,0.05
9370,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,RETech,-0.0
9371,SACCGTNG2029_TH_ZAF,South_Africa,CCGT,Gas,fuel2,7.0
9372,New_CSP_ZAF_2024,South_Africa,CSP,CSP,BuildLimitperYear,100.0
9373,New_CSP_ZAF_2024,South_Africa,CSP,CSP,Capacity,100.0
9374,New_CSP_ZAF_2024,South_Africa,CSP,CSP,Capex,1.865
9375,New_CSP_ZAF_2024,South_Africa,CSP,CSP,DescreteCap,-0.0
9376,New_CSP_ZAF_2024,South_Africa,CSP,CSP,FOMperMW,22000.0
9377,New_CSP_ZAF_2024,South_Africa,CSP,CSP,MaxTotalBuild,100.0
9378,New_CSP_ZAF_2024,South_Africa,CSP,CSP,MinLimitShare,-0.0
9379,New_CSP_ZAF_2024,South_Africa,CSP,CSP,Overloadfactor,-0.0
9380,New_CSP_ZAF_2024,South_Africa,CSP,CSP,RampDnRate,1.0
9381,New_CSP_ZAF_2024,South_Africa,CSP,CSP,RampUpRate,1.0
9382,New_CSP_ZAF_2024,South_Africa,CSP,CSP,ReserveCost,-0.0
9383,New_CSP_ZAF_2024,South_Africa,CSP,CSP,ResLimShare,0.8
9384,New_CSP_ZAF_2024,South_Africa,CSP,CSP,RetrYr,2054.0
9385,New_CSP_ZAF_2024,South_Africa,CSP,CSP,StYr,2024.0
9386,New_CSP_ZAF_2024,South_Africa,CSP,CSP,UnitSize,-0.0
9387,New_CSP_ZAF_2024,South_Africa,CSP,CSP,Life,30.0
9388,New_CSP_ZAF_2024,South_Africa,CSP,CSP,HeatRate,-0.0
9389,New_CSP_ZAF_2024,South_Africa,CSP,CSP,VOM,3.0
9390,New_CSP_ZAF_2024,South_Africa,CSP,CSP,Heatrate2,-0.0
9391,New_CSP_ZAF_2024,South_Africa,CSP,CSP,Status,2.0
9392,New_CSP_ZAF_2024,South_Africa,CSP,CSP,MinUtilization,-0.0
9393,New_CSP_ZAF_2024,South_Africa,CSP,CSP,RETech,-0.0
9394,Sto_ZAF_2024,South_Africa,Storage,Battery,BuildLimitperYear,1000.0
9395,Sto_ZAF_2024,South_Africa,Storage,Battery,Capacity,200.0
9396,Sto_ZAF_2024,South_Africa,Storage,Battery,Capex,0.18
9397,Sto_ZAF_2024,South_Africa,Storage,Battery,DescreteCap,-0.0
9398,Sto_ZAF_2024,South_Africa,Storage,Battery,FOMperMW,13860.0
9399,Sto_ZAF_2024,South_Africa,Storage,Battery,MaxTotalBuild,10000.0
9400,Sto_ZAF_2024,South_Africa,Storage,Battery,MinLimitShare,-0.0
9401,Sto_ZAF_2024,South_Africa,Storage,Battery,Overloadfactor,-0.0
9402,Sto_ZAF_2024,South_Africa,Storage,Battery,RampDnRate,1.0
9403,Sto_ZAF_2024,South_Africa,Storage,Battery,RampUpRate,1.0
9404,Sto_ZAF_2024,South_Africa,Storage,Battery,ReserveCost,-0.0
9405,Sto_ZAF_2024,South_Africa,Storage,Battery,ResLimShare,-0.0
9406,Sto_ZAF_2024,South_Africa,Storage,Battery,RetrYr,2054.0
9407,Sto_ZAF_2024,South_Africa,Storage,Battery,StYr,2024.0
9408,Sto_ZAF_2024,South_Africa,Storage,Battery,UnitSize,-0.0
9409,Sto_ZAF_2024,South_Africa,Storage,Battery,Life,20.0
9410,Sto_ZAF_2024,South_Africa,Storage,Battery,HeatRate,-0.0
9411,Sto_ZAF_2024,South_Africa,Storage,Battery,VOM,-0.0
9412,Sto_ZAF_2024,South_Africa,Storage,Battery,Heatrate2,-0.0
9413,Sto_ZAF_2024,South_Africa,Storage,Battery,Status,2.0
9414,Sto_ZAF_2024,South_Africa,Storage,Battery,MinUtilization,-0.0
9415,Sto_ZAF_2024,South_Africa,Storage,Battery,RETech,-0.0
9416,Sto_ZAF_2025,South_Africa,Storage,Battery,BuildLimitperYear,1000.0
9417,Sto_ZAF_2025,South_Africa,Storage,Battery,Capacity,654.0
9418,Sto_ZAF_2025,South_Africa,Storage,Battery,Capex,0.18
9419,Sto_ZAF_2025,South_Africa,Storage,Battery,DescreteCap,-0.0
9420,Sto_ZAF_2025,South_Africa,Storage,Battery,FOMperMW,13860.0
9421,Sto_ZAF_2025,South_Africa,Storage,Battery,MaxTotalBuild,10000.0
9422,Sto_ZAF_2025,South_Africa,Storage,Battery,MinLimitShare,-0.0
9423,Sto_ZAF_2025,South_Africa,Storage,Battery,Overloadfactor,-0.0
9424,Sto_ZAF_2025,South_Africa,Storage,Battery,RampDnRate,1.0
9425,Sto_ZAF_2025,South_Africa,Storage,Battery,RampUpRate,1.0
9426,Sto_ZAF_2025,South_Africa,Storage,Battery,ReserveCost,-0.0
9427,Sto_ZAF_2025,South_Africa,Storage,Battery,ResLimShare,-0.0
9428,Sto_ZAF_2025,South_Africa,Storage,Battery,RetrYr,2055.0
9429,Sto_ZAF_2025,South_Africa,Storage,Battery,StYr,2025.0
9430,Sto_ZAF_2025,South_Africa,Storage,Battery,UnitSize,-0.0
9431,Sto_ZAF_2025,South_Africa,Storage,Battery,Life,20.0
9432,Sto_ZAF_2025,South_Africa,Storage,Battery,HeatRate,-0.0
9433,Sto_ZAF_2025,South_Africa,Storage,Battery,VOM,-0.0
9434,Sto_ZAF_2025,South_Africa,Storage,Battery,Heatrate2,-0.0
9435,Sto_ZAF_2025,South_Africa,Storage,Battery,Status,2.0
9436,Sto_ZAF_2025,South_Africa,Storage,Battery,MinUtilization,-0.0
9437,Sto_ZAF_2025,South_Africa,Storage,Battery,RETech,-0.0
9438,Sto_ZAF_2027,South_Africa,Storage,Battery,BuildLimitperYear,1000.0
9439,Sto_ZAF_2027,South_Africa,Storage,Battery,Capacity,615.0
9440,Sto_ZAF_2027,South_Africa,Storage,Battery,Capex,0.18
9441,Sto_ZAF_2027,South_Africa,Storage,Battery,DescreteCap,-0.0
9442,Sto_ZAF_2027,South_Africa,Storage,Battery,FOMperMW,13860.0
9443,Sto_ZAF_2027,South_Africa,Storage,Battery,MaxTotalBuild,10000.0
9444,Sto_ZAF_2027,South_Africa,Storage,Battery,MinLimitShare,-0.0
9445,Sto_ZAF_2027,South_Africa,Storage,Battery,Overloadfactor,-0.0
9446,Sto_ZAF_2027,South_Africa,Storage,Battery,RampDnRate,1.0
9447,Sto_ZAF_2027,South_Africa,Storage,Battery,RampUpRate,1.0
9448,Sto_ZAF_2027,South_Africa,Storage,Battery,ReserveCost,-0.0
9449,Sto_ZAF_2027,South_Africa,Storage,Battery,ResLimShare,-0.0
9450,Sto_ZAF_2027,South_Africa,Storage,Battery,RetrYr,2057.0
9451,Sto_ZAF_2027,South_Africa,Storage,Battery,StYr,2027.0
9452,Sto_ZAF_2027,South_Africa,Storage,Battery,UnitSize,-0.0
9453,Sto_ZAF_2027,South_Africa,Storage,Battery,Life,20.0
9454,Sto_ZAF_2027,South_Africa,Storage,Battery,HeatRate,-0.0
9455,Sto_ZAF_2027,South_Africa,Storage,Battery,VOM,-0.0
9456,Sto_ZAF_2027,South_Africa,Storage,Battery,Heatrate2,-0.0
9457,Sto_ZAF_2027,South_Africa,Storage,Battery,Status,2.0
9458,Sto_ZAF_2027,South_Africa,Storage,Battery,MinUtilization,-0.0
9459,Sto_ZAF_2027,South_Africa,Storage,Battery,RETech,-0.0
9460,Sto_ZAF_2028,South_Africa,Storage,Battery,BuildLimitperYear,1000.0
9461,Sto_ZAF_2028,South_Africa,Storage,Battery,Capacity,615.0
9462,Sto_ZAF_2028,South_Africa,Storage,Battery,Capex,0.18
9463,Sto_ZAF_2028,South_Africa,Storage,Battery,DescreteCap,-0.0
9464,Sto_ZAF_2028,South_Africa,Storage,Battery,FOMperMW,13860.0
9465,Sto_ZAF_2028,South_Africa,Storage,Battery,MaxTotalBuild,10000.0
9466,Sto_ZAF_2028,South_Africa,Storage,Battery,MinLimitShare,-0.0
9467,Sto_ZAF_2028,South_Africa,Storage,Battery,Overloadfactor,-0.0
9468,Sto_ZAF_2028,South_Africa,Storage,Battery,RampDnRate,1.0
9469,Sto_ZAF_2028,South_Africa,Storage,Battery,RampUpRate,1.0
9470,Sto_ZAF_2028,South_Africa,Storage,Battery,ReserveCost,-0.0
9471,Sto_ZAF_2028,South_Africa,Storage,Battery,ResLimShare,-0.0
9472,Sto_ZAF_2028,South_Africa,Storage,Battery,RetrYr,2058.0
9473,Sto_ZAF_2028,South_Africa,Storage,Battery,StYr,2028.0
9474,Sto_ZAF_2028,South_Africa,Storage,Battery,UnitSize,-0.0
9475,Sto_ZAF_2028,South_Africa,Storage,Battery,Life,20.0
9476,Sto_ZAF_2028,South_Africa,Storage,Battery,HeatRate,-0.0
9477,Sto_ZAF_2028,South_Africa,Storage,Battery,VOM,-0.0
9478,Sto_ZAF_2028,South_Africa,Storage,Battery,Heatrate2,-0.0
9479,Sto_ZAF_2028,South_Africa,Storage,Battery,Status,2.0
9480,Sto_ZAF_2028,South_Africa,Storage,Battery,MinUtilization,-0.0
9481,Sto_ZAF_2028,South_Africa,Storage,Battery,RETech,-0.0
9482,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,BuildLimitperYear,7500.0
9483,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,Capacity,7500.0
9484,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,Capex,1.245
9485,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,DescreteCap,-0.0
9486,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,FOMperMW,66000.0
9487,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,MaxTotalBuild,7500.0
9488,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,MinLimitShare,0.2
9489,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,Overloadfactor,-0.0
9490,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,RampDnRate,1.0
9491,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,RampUpRate,1.0
9492,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,ReserveCost,-0.0
9493,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,ResLimShare,0.2
9494,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,RetrYr,2078.0
9495,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,StYr,2035.0
9496,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,UnitSize,-0.0
9497,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,Life,30.0
9498,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,HeatRate,6.4
9499,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,VOM,3.5
9500,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,Heatrate2,7.1
9501,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,Status,3.0
9502,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,MinUtilization,0.05
9503,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,RETech,-0.0
9504,SACCGTNG2035_TH_ZAF,South_Africa,CCGT,Gas,fuel2,7.0
9505,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,BuildLimitperYear,7500.0
9506,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,Capacity,7500.0
9507,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,Capex,1.245
9508,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,DescreteCap,-0.0
9509,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,FOMperMW,66000.0
9510,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,MaxTotalBuild,7500.0
9511,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,MinLimitShare,0.2
9512,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,Overloadfactor,-0.0
9513,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,RampDnRate,1.0
9514,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,RampUpRate,1.0
9515,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,ReserveCost,-0.0
9516,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,ResLimShare,0.2
9517,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,RetrYr,2078.0
9518,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,StYr,2040.0
9519,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,UnitSize,-0.0
9520,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,Life,30.0
9521,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,HeatRate,6.4
9522,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,VOM,3.5
9523,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,Heatrate2,7.1
9524,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,Status,3.0
9525,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,MinUtilization,0.05
9526,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,RETech,-0.0
9527,SACCGTNG2040_TH_ZAF,South_Africa,CCGT,Gas,fuel2,7.0
9528,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,BuildLimitperYear,7500.0
9529,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,Capacity,7500.0
9530,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,Capex,1.245
9531,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,DescreteCap,-0.0
9532,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,FOMperMW,66000.0
9533,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,MaxTotalBuild,7500.0
9534,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,MinLimitShare,0.2
9535,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,Overloadfactor,-0.0
9536,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,RampDnRate,1.0
9537,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,RampUpRate,1.0
9538,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,ReserveCost,-0.0
9539,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,ResLimShare,0.2
9540,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,RetrYr,2078.0
9541,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,StYr,2045.0
9542,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,UnitSize,-0.0
9543,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,Life,30.0
9544,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,HeatRate,6.4
9545,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,VOM,3.5
9546,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,Heatrate2,7.1
9547,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,Status,3.0
9548,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,MinUtilization,0.05
9549,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,RETech,-0.0
9550,SACCGTNG2045_TH_ZAF,South_Africa,CCGT,Gas,fuel2,7.0
9551,AnixasII_TH_NAM,Namibia,ICE,HFO,Capacity,54.0
9552,AnixasII_TH_NAM,Namibia,ICE,HFO,Capex,0.933810376
9553,AnixasII_TH_NAM,Namibia,ICE,HFO,DescreteCap,-0.0
9554,AnixasII_TH_NAM,Namibia,ICE,HFO,FOMperMW,8000.0
9555,AnixasII_TH_NAM,Namibia,ICE,HFO,MinLimitShare,0.06
9556,AnixasII_TH_NAM,Namibia,ICE,HFO,Overloadfactor,-0.0
9557,AnixasII_TH_NAM,Namibia,ICE,HFO,RampDnRate,1.0
9558,AnixasII_TH_NAM,Namibia,ICE,HFO,RampUpRate,1.0
9559,AnixasII_TH_NAM,Namibia,ICE,HFO,ReserveCost,-0.0
9560,AnixasII_TH_NAM,Namibia,ICE,HFO,ResLimShare,0.4
9561,AnixasII_TH_NAM,Namibia,ICE,HFO,RetrYr,2061.0
9562,AnixasII_TH_NAM,Namibia,ICE,HFO,StYr,2024.0
9563,AnixasII_TH_NAM,Namibia,ICE,HFO,UnitSize,-0.0
9564,AnixasII_TH_NAM,Namibia,ICE,HFO,Life,30.0
9565,AnixasII_TH_NAM,Namibia,ICE,HFO,HeatRate,10.41544727
9566,AnixasII_TH_NAM,Namibia,ICE,HFO,VOM,6.4
9567,AnixasII_TH_NAM,Namibia,ICE,HFO,Heatrate2,-0.0
9568,AnixasII_TH_NAM,Namibia,ICE,HFO,Status,2.0
9569,AnixasII_TH_NAM,Namibia,ICE,HFO,MinUtilization,-0.0
9570,AnixasII_TH_NAM,Namibia,ICE,HFO,RETech,-0.0
9571,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,BuildLimitperYear,-0.0
9572,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,Capacity,-0.0
9573,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,Capex,1.245
9574,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,DescreteCap,-0.0
9575,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,FOMperMW,66000.0
9576,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,MaxTotalBuild,-0.0
9577,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,MinLimitShare,0.2
9578,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,Overloadfactor,-0.0
9579,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,RampDnRate,1.0
9580,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,RampUpRate,1.0
9581,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,ReserveCost,-0.0
9582,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,ResLimShare,0.2
9583,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,RetrYr,2081.0
9584,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,StYr,2031.0
9585,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,UnitSize,-0.0
9586,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,Life,30.0
9587,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,HeatRate,6.4
9588,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,VOM,3.5
9589,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,Heatrate2,7.1
9590,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,Status,2.0
9591,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,MinUtilization,0.05
9592,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,RETech,-0.0
9593,SA_IRP_New_Gas_CCGT_2031,South_Africa,CCGT,Gas,fuel2,7.0
9594,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,BuildLimitperYear,-0.0
9595,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,Capacity,-0.0
9596,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,Capex,1.245
9597,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,DescreteCap,-0.0
9598,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,FOMperMW,66000.0
9599,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,MaxTotalBuild,-0.0
9600,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,MinLimitShare,0.2
9601,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,Overloadfactor,-0.0
9602,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,RampDnRate,1.0
9603,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,RampUpRate,1.0
9604,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,ReserveCost,-0.0
9605,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,ResLimShare,0.2
9606,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,RetrYr,2082.0
9607,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,StYr,2032.0
9608,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,UnitSize,-0.0
9609,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,Life,30.0
9610,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,HeatRate,6.4
9611,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,VOM,3.5
9612,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,Heatrate2,7.1
9613,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,Status,2.0
9614,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,MinUtilization,0.05
9615,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,RETech,-0.0
9616,SA_IRP_New_Gas_CCGT_2032,South_Africa,CCGT,Gas,fuel2,7.0
9617,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,BuildLimitperYear,-0.0
9618,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,Capacity,-0.0
9619,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,Capex,1.245
9620,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,DescreteCap,-0.0
9621,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,FOMperMW,66000.0
9622,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,MaxTotalBuild,-0.0
9623,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,MinLimitShare,0.2
9624,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,Overloadfactor,-0.0
9625,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,RampDnRate,1.0
9626,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,RampUpRate,1.0
9627,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,ReserveCost,-0.0
9628,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,ResLimShare,0.2
9629,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,RetrYr,2083.0
9630,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,StYr,2033.0
9631,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,UnitSize,-0.0
9632,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,Life,30.0
9633,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,HeatRate,6.4
9634,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,VOM,3.5
9635,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,Heatrate2,7.1
9636,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,Status,2.0
9637,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,MinUtilization,0.05
9638,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,RETech,-0.0
9639,SA_IRP_New_Gas_CCGT_2033,South_Africa,CCGT,Gas,fuel2,7.0
9640,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,BuildLimitperYear,-0.0
9641,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,Capacity,-0.0
9642,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,Capex,1.245
9643,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,DescreteCap,-0.0
9644,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,FOMperMW,66000.0
9645,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,MaxTotalBuild,-0.0
9646,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,MinLimitShare,0.2
9647,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,Overloadfactor,-0.0
9648,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,RampDnRate,1.0
9649,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,RampUpRate,1.0
9650,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,ReserveCost,-0.0
9651,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,ResLimShare,0.2
9652,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,RetrYr,2084.0
9653,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,StYr,2034.0
9654,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,UnitSize,-0.0
9655,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,Life,30.0
9656,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,HeatRate,6.4
9657,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,VOM,3.5
9658,SA_IRP_New_Gas_CCGT_2034,South_Africa,CCGT,Gas,Heatrate2,7.1
