z,y,q,d,f,t,value
EquatorialGuinea,2035,Q1,d4,HFO,t20,0.00023149351391425492
EquatorialGuinea,2035,Q1,d4,HFO,t21,0.00023143040556226343
EquatorialGuinea,2035,Q1,d4,HFO,t22,0.0002314265774643824
EquatorialGuinea,2035,Q1,d4,HFO,t23,0.00022992010586311279
EquatorialGuinea,2035,Q1,d4,HFO,t24,0.00021825153301107425
EquatorialGuinea,2035,Q1,d4,Battery,t1,0.0004366789292870267
EquatorialGuinea,2035,Q1,d4,Battery,t2,0.0006513959218251361
EquatorialGuinea,2035,Q1,d4,Battery,t3,0.0009560966571058551
EquatorialGuinea,2035,Q1,d4,Battery,t4,0.0020005776588014365
EquatorialGuinea,2035,Q1,d4,Battery,t5,0.0003594957105906916
EquatorialGuinea,2035,Q1,d4,Battery,t6,0.00017646735115974378
EquatorialGuinea,2035,Q1,d4,Battery,t7,0.00018058334457178961
EquatorialGuinea,2035,Q1,d4,Battery,t8,0.00017330288667306555
EquatorialGuinea,2035,Q1,d4,Battery,t9,0.00017117398169057228
EquatorialGuinea,2035,Q1,d4,Battery,t10,0.0020756987964287853
EquatorialGuinea,2035,Q1,d4,Battery,t11,0.001971286960642576
EquatorialGuinea,2035,Q1,d4,Battery,t12,0.0012346189181681039
EquatorialGuinea,2035,Q1,d4,Battery,t13,0.0009481054504364755
EquatorialGuinea,2035,Q1,d4,Battery,t14,0.0007766665671683761
EquatorialGuinea,2035,Q1,d4,Battery,t15,0.0006515828152082021
EquatorialGuinea,2035,Q1,d4,Battery,t16,0.000542040810295732
EquatorialGuinea,2035,Q1,d4,Battery,t17,0.0006801507228253862
EquatorialGuinea,2035,Q1,d4,Battery,t18,0.002715356943777132
EquatorialGuinea,2035,Q1,d4,Battery,t19,0.0014527169502867785
EquatorialGuinea,2035,Q1,d4,Battery,t20,0.01026792322365224
EquatorialGuinea,2035,Q1,d4,Battery,t21,0.010227173070183074
EquatorialGuinea,2035,Q1,d4,Battery,t22,0.010243869853847705
EquatorialGuinea,2035,Q1,d4,Battery,t23,0.010012086548996768
EquatorialGuinea,2035,Q1,d4,Battery,t24,0.003377158646035393
EquatorialGuinea,2035,Q1,d5,Solar,t7,0.6693624687736515
EquatorialGuinea,2035,Q1,d5,Solar,t8,2.8855660099443066
EquatorialGuinea,2035,Q1,d5,Solar,t9,7.5110523641035565
EquatorialGuinea,2035,Q1,d5,Solar,t10,9.874073597769137
EquatorialGuinea,2035,Q1,d5,Solar,t11,10.171714006350197
EquatorialGuinea,2035,Q1,d5,Solar,t12,11.967611128299838
EquatorialGuinea,2035,Q1,d5,Solar,t13,12.595069674833038
EquatorialGuinea,2035,Q1,d5,Solar,t14,12.327595334359915
EquatorialGuinea,2035,Q1,d5,Solar,t15,11.322059517349128
EquatorialGuinea,2035,Q1,d5,Solar,t16,10.013039410814605
EquatorialGuinea,2035,Q1,d5,Solar,t17,6.3729812282270215
EquatorialGuinea,2035,Q1,d5,Solar,t18,2.3870178748838082
EquatorialGuinea,2035,Q1,d5,Solar,t19,0.4704596393734923
EquatorialGuinea,2035,Q1,d5,Gas,t1,0.0007649152527402167
EquatorialGuinea,2035,Q1,d5,Gas,t2,0.0007643740325009979
EquatorialGuinea,2035,Q1,d5,Gas,t3,0.000763061169311302
EquatorialGuinea,2035,Q1,d5,Gas,t4,0.0004098730473607445
EquatorialGuinea,2035,Q1,d5,Gas,t5,0.0004072165727163488
EquatorialGuinea,2035,Q1,d5,Gas,t6,0.0004069788530638915
EquatorialGuinea,2035,Q1,d5,Gas,t7,0.0004056770894225138
EquatorialGuinea,2035,Q1,d5,Gas,t8,0.00040539300740830144
EquatorialGuinea,2035,Q1,d5,Gas,t9,0.0004052747083903848
EquatorialGuinea,2035,Q1,d5,Gas,t10,0.00040541189780827493
EquatorialGuinea,2035,Q1,d5,Gas,t11,0.00040555776217603135
EquatorialGuinea,2035,Q1,d5,Gas,t12,0.00040610793344862846
EquatorialGuinea,2035,Q1,d5,Gas,t13,0.00040665116199624363
EquatorialGuinea,2035,Q1,d5,Gas,t14,0.0004064227090146377
EquatorialGuinea,2035,Q1,d5,Gas,t15,0.00040949874870488157
EquatorialGuinea,2035,Q1,d5,Gas,t16,0.0007588434508109067
EquatorialGuinea,2035,Q1,d5,Gas,t17,0.0007589514111864995
EquatorialGuinea,2035,Q1,d5,Gas,t18,0.0007627060285017257
EquatorialGuinea,2035,Q1,d5,Gas,t19,0.0007635529924291523
EquatorialGuinea,2035,Q1,d5,Gas,t20,0.001068920681281258
EquatorialGuinea,2035,Q1,d5,Gas,t21,0.0010684506391624056
EquatorialGuinea,2035,Q1,d5,Gas,t22,0.0007653664710002889
EquatorialGuinea,2035,Q1,d5,Gas,t23,0.0007652389898201307
EquatorialGuinea,2035,Q1,d5,Gas,t24,0.0007648576506662549
EquatorialGuinea,2035,Q1,d5,Water,t1,57.97187458870989
EquatorialGuinea,2035,Q1,d5,Water,t2,26.538904938569225
EquatorialGuinea,2035,Q1,d5,Water,t3,7.136028060056753
EquatorialGuinea,2035,Q1,d5,Water,t4,0.000588393470555219
EquatorialGuinea,2035,Q1,d5,Water,t5,0.0005694779683336877
EquatorialGuinea,2035,Q1,d5,Water,t6,0.0005677749710906199
EquatorialGuinea,2035,Q1,d5,Water,t7,0.0005623294567707151
EquatorialGuinea,2035,Q1,d5,Water,t8,0.0005606097942930477
EquatorialGuinea,2035,Q1,d5,Water,t9,0.0005600510548760529
EquatorialGuinea,2035,Q1,d5,Water,t10,0.0005607214885050345
EquatorialGuinea,2035,Q1,d5,Water,t11,0.0005615237103511379
EquatorialGuinea,2035,Q1,d5,Water,t12,0.000564271658467773
EquatorialGuinea,2035,Q1,d5,Water,t13,0.0005671172928158302
EquatorialGuinea,2035,Q1,d5,Water,t14,0.000566207256148801
EquatorialGuinea,2035,Q1,d5,Water,t15,0.0005852392745432338
EquatorialGuinea,2035,Q1,d5,Water,t16,13.727327137383105
EquatorialGuinea,2035,Q1,d5,Water,t17,11.584551641741896
EquatorialGuinea,2035,Q1,d5,Water,t18,106.40159630881986
EquatorialGuinea,2035,Q1,d5,Water,t19,108.86059515119247
EquatorialGuinea,2035,Q1,d5,Water,t20,120.00377047015321
EquatorialGuinea,2035,Q1,d5,Water,t21,120.0037683374058
EquatorialGuinea,2035,Q1,d5,Water,t22,95.44787861297789
EquatorialGuinea,2035,Q1,d5,Water,t23,93.80600292060657
EquatorialGuinea,2035,Q1,d5,Water,t24,81.50937372526299
EquatorialGuinea,2035,Q1,d5,HFO,t1,0.000555685085855143
EquatorialGuinea,2035,Q1,d5,HFO,t2,0.0005555021343212494
EquatorialGuinea,2035,Q1,d5,HFO,t3,0.0005550525959511403
EquatorialGuinea,2035,Q1,d5,HFO,t4,0.00040315163678096555
EquatorialGuinea,2035,Q1,d5,HFO,t5,0.0004017132676691963
EquatorialGuinea,2035,Q1,d5,HFO,t6,0.0004015863083855648
EquatorialGuinea,2035,Q1,d5,HFO,t7,0.00040112106541265744
EquatorialGuinea,2035,Q1,d5,HFO,t8,0.0004009687350145761
EquatorialGuinea,2035,Q1,d5,HFO,t9,0.00040090428756813613
EquatorialGuinea,2035,Q1,d5,HFO,t10,0.00040098065777591425
EquatorialGuinea,2035,Q1,d5,HFO,t11,0.0004010600188799625
EquatorialGuinea,2035,Q1,d5,HFO,t12,0.0004013645543829591
EquatorialGuinea,2035,Q1,d5,HFO,t13,0.00040166433900049676
EquatorialGuinea,2035,Q1,d5,HFO,t14,0.00040153274262580657
EquatorialGuinea,2035,Q1,d5,HFO,t15,0.00040319637437723655
EquatorialGuinea,2035,Q1,d5,HFO,t16,0.0005542678378005284
EquatorialGuinea,2035,Q1,d5,HFO,t17,0.0005543158735601635
EquatorialGuinea,2035,Q1,d5,HFO,t18,0.0005555873253684565
EquatorialGuinea,2035,Q1,d5,HFO,t19,0.0005558670109196176
EquatorialGuinea,2035,Q1,d5,HFO,t20,0.0006345841705050107
EquatorialGuinea,2035,Q1,d5,HFO,t21,0.0006344664846434706
EquatorialGuinea,2035,Q1,d5,HFO,t22,0.0005558390424400565
EquatorialGuinea,2035,Q1,d5,HFO,t23,0.0005557971348591729
EquatorialGuinea,2035,Q1,d5,HFO,t24,0.0005556695031267772
EquatorialGuinea,2035,Q1,d5,Battery,t1,0.001062410822422775
EquatorialGuinea,2035,Q1,d5,Battery,t2,0.0018713144265494008
EquatorialGuinea,2035,Q1,d5,Battery,t3,0.003987408520493813
EquatorialGuinea,2035,Q1,d5,Battery,t4,0.00155393352380535
EquatorialGuinea,2035,Q1,d5,Battery,t5,0.0018286227063367179
EquatorialGuinea,2035,Q1,d5,Battery,t6,0.002054757182389444
EquatorialGuinea,2035,Q1,d5,Battery,t7,0.002208603551203724
EquatorialGuinea,2035,Q1,d5,Battery,t8,0.002296457611234946
EquatorialGuinea,2035,Q1,d5,Battery,t9,0.00233791665176384
EquatorialGuinea,2035,Q1,d5,Battery,t10,0.002343667049318356
EquatorialGuinea,2035,Q1,d5,Battery,t11,0.002297031994717448
EquatorialGuinea,2035,Q1,d5,Battery,t12,0.002221643395703649
EquatorialGuinea,2035,Q1,d5,Battery,t13,0.0020851781145408673
EquatorialGuinea,2035,Q1,d5,Battery,t14,0.0018273767279139424
EquatorialGuinea,2035,Q1,d5,Battery,t15,0.0015729627199194396
EquatorialGuinea,2035,Q1,d5,Battery,t16,0.007030798978124023
EquatorialGuinea,2035,Q1,d5,Battery,t17,0.005087542454587387
EquatorialGuinea,2035,Q1,d5,Battery,t18,0.004294680866926767
EquatorialGuinea,2035,Q1,d5,Battery,t19,0.003756676354515028
EquatorialGuinea,2035,Q1,d5,Battery,t20,0.010198366777610794
EquatorialGuinea,2035,Q1,d5,Battery,t21,0.010202004056918762
EquatorialGuinea,2035,Q1,d5,Battery,t22,0.003927079870113943
EquatorialGuinea,2035,Q1,d5,Battery,t23,0.004950964777914446
EquatorialGuinea,2035,Q1,d5,Battery,t24,0.0070063333624429515
EquatorialGuinea,2035,Q2,d1,Solar,t7,0.6746818699464315
EquatorialGuinea,2035,Q2,d1,Solar,t8,2.768153376221377
EquatorialGuinea,2035,Q2,d1,Solar,t9,6.5409258218521655
EquatorialGuinea,2035,Q2,d1,Solar,t10,8.87780016078332
EquatorialGuinea,2035,Q2,d1,Solar,t11,11.691299723205182
EquatorialGuinea,2035,Q2,d1,Solar,t12,12.729016748769077
EquatorialGuinea,2035,Q2,d1,Solar,t13,11.596780302257608
EquatorialGuinea,2035,Q2,d1,Solar,t14,10.372033745650867
EquatorialGuinea,2035,Q2,d1,Solar,t15,7.757632524041985
EquatorialGuinea,2035,Q2,d1,Solar,t16,4.006976442946824
EquatorialGuinea,2035,Q2,d1,Solar,t17,2.6917413151255296
EquatorialGuinea,2035,Q2,d1,Solar,t18,1.2256899741387963
EquatorialGuinea,2035,Q2,d1,Solar,t19,0.43338589152222423
EquatorialGuinea,2035,Q2,d1,Gas,t1,0.001379450299241194
EquatorialGuinea,2035,Q2,d1,Gas,t2,0.0013781256740453137
EquatorialGuinea,2035,Q2,d1,Gas,t3,0.0013775183439942796
EquatorialGuinea,2035,Q2,d1,Gas,t4,0.0013770557041513588
EquatorialGuinea,2035,Q2,d1,Gas,t5,0.001376729358968487
EquatorialGuinea,2035,Q2,d1,Gas,t6,0.0013766683806079112
EquatorialGuinea,2035,Q2,d1,Gas,t7,0.0013628469026660947
EquatorialGuinea,2035,Q2,d1,Gas,t8,0.001362214944937375
EquatorialGuinea,2035,Q2,d1,Gas,t9,0.001362272245287966
EquatorialGuinea,2035,Q2,d1,Gas,t10,0.0013631359443193548
EquatorialGuinea,2035,Q2,d1,Gas,t11,0.001363368978271863
EquatorialGuinea,2035,Q2,d1,Gas,t12,0.0013636527671255971
EquatorialGuinea,2035,Q2,d1,Gas,t13,0.0013640134143802947
EquatorialGuinea,2035,Q2,d1,Gas,t14,0.0013642527999013086
EquatorialGuinea,2035,Q2,d1,Gas,t15,0.0013649515389127442
EquatorialGuinea,2035,Q2,d1,Gas,t16,0.0013659524115076647
EquatorialGuinea,2035,Q2,d1,Gas,t17,0.00136913445097282
EquatorialGuinea,2035,Q2,d1,Gas,t18,0.0013697669245324186
EquatorialGuinea,2035,Q2,d1,Gas,t19,0.001367474063008503
EquatorialGuinea,2035,Q2,d1,Gas,t20,0.0013945738590608805
EquatorialGuinea,2035,Q2,d1,Gas,t21,0.0013886012854886077
EquatorialGuinea,2035,Q2,d1,Gas,t22,0.001383164319133785
EquatorialGuinea,2035,Q2,d1,Gas,t23,0.001381732287846618
EquatorialGuinea,2035,Q2,d1,Gas,t24,0.0013797231348285609
EquatorialGuinea,2035,Q2,d1,Water,t1,80.26643096465132
EquatorialGuinea,2035,Q2,d1,Water,t2,66.79296144361918
EquatorialGuinea,2035,Q2,d1,Water,t3,58.36799949106786
EquatorialGuinea,2035,Q2,d1,Water,t4,50.49085808978922
EquatorialGuinea,2035,Q2,d1,Water,t5,44.60978455763975
EquatorialGuinea,2035,Q2,d1,Water,t6,43.57308674758295
EquatorialGuinea,2035,Q2,d1,Water,t7,35.17268468839249
EquatorialGuinea,2035,Q2,d1,Water,t8,26.061947254504616
EquatorialGuinea,2035,Q2,d1,Water,t9,30.549045114053296
EquatorialGuinea,2035,Q2,d1,Water,t10,42.895246872131466
EquatorialGuinea,2035,Q2,d1,Water,t11,47.98216663932969
EquatorialGuinea,2035,Q2,d1,Water,t12,52.7118988380467
EquatorialGuinea,2035,Q2,d1,Water,t13,56.06316031368516
EquatorialGuinea,2035,Q2,d1,Water,t14,56.900253325580735
EquatorialGuinea,2035,Q2,d1,Water,t15,61.50830104230559
EquatorialGuinea,2035,Q2,d1,Water,t16,65.94915914680817
EquatorialGuinea,2035,Q2,d1,Water,t17,80.16075403620113
EquatorialGuinea,2035,Q2,d1,Water,t18,84.18738182151391
EquatorialGuinea,2035,Q2,d1,Water,t19,69.21315396683748
EquatorialGuinea,2035,Q2,d1,Water,t20,114.51502109532868
EquatorialGuinea,2035,Q2,d1,Water,t21,111.11189632380041
EquatorialGuinea,2035,Q2,d1,Water,t22,102.05747388923629
EquatorialGuinea,2035,Q2,d1,Water,t23,97.93066981242073
EquatorialGuinea,2035,Q2,d1,Water,t24,89.34831066963606
EquatorialGuinea,2035,Q2,d1,HFO,t1,0.001402342605171685
EquatorialGuinea,2035,Q2,d1,HFO,t2,0.0014017173445266887
EquatorialGuinea,2035,Q2,d1,HFO,t3,0.0014014275586148733
EquatorialGuinea,2035,Q2,d1,HFO,t4,0.001401198061300572
EquatorialGuinea,2035,Q2,d1,HFO,t5,0.0014010274340668183
EquatorialGuinea,2035,Q2,d1,HFO,t6,0.0014009952349952402
EquatorialGuinea,2035,Q2,d1,HFO,t7,0.0013962217433203786
EquatorialGuinea,2035,Q2,d1,HFO,t8,0.0013958412235210538
EquatorialGuinea,2035,Q2,d1,HFO,t9,0.0013959045582194152
EquatorialGuinea,2035,Q2,d1,HFO,t10,0.0013964046716228237
EquatorialGuinea,2035,Q2,d1,HFO,t11,0.0013965417319978175
EquatorialGuinea,2035,Q2,d1,HFO,t12,0.0013967023828922603
EquatorialGuinea,2035,Q2,d1,HFO,t13,0.0013968894747650028
EquatorialGuinea,2035,Q2,d1,HFO,t14,0.0013970033104280589
EquatorialGuinea,2035,Q2,d1,HFO,t15,0.0013973490727384192
EquatorialGuinea,2035,Q2,d1,HFO,t16,0.001397846440348844
EquatorialGuinea,2035,Q2,d1,HFO,t17,0.0013995344073831394
EquatorialGuinea,2035,Q2,d1,HFO,t18,0.0013998993583485904
EquatorialGuinea,2035,Q2,d1,HFO,t19,0.0013985208565761072
EquatorialGuinea,2035,Q2,d1,HFO,t20,0.0014104026391416318
EquatorialGuinea,2035,Q2,d1,HFO,t21,0.001407135908228739
EquatorialGuinea,2035,Q2,d1,HFO,t22,0.0014042584992248787
EquatorialGuinea,2035,Q2,d1,HFO,t23,0.001403575800578709
EquatorialGuinea,2035,Q2,d1,HFO,t24,0.0014025990609695138
EquatorialGuinea,2035,Q2,d1,Battery,t1,0.0018055697754336324
EquatorialGuinea,2035,Q2,d1,Battery,t2,0.002485043783634195
EquatorialGuinea,2035,Q2,d1,Battery,t3,0.002971003722924395
EquatorialGuinea,2035,Q2,d1,Battery,t4,0.003352081522943096
EquatorialGuinea,2035,Q2,d1,Battery,t5,0.0036538362384081935
EquatorialGuinea,2035,Q2,d1,Battery,t6,0.00389289849406685
EquatorialGuinea,2035,Q2,d1,Battery,t7,0.004079067802509737
EquatorialGuinea,2035,Q2,d1,Battery,t8,0.004212056299677979
EquatorialGuinea,2035,Q2,d1,Battery,t9,0.004324022720242876
EquatorialGuinea,2035,Q2,d1,Battery,t10,0.004422511299655245
EquatorialGuinea,2035,Q2,d1,Battery,t11,0.004493779271679329
EquatorialGuinea,2035,Q2,d1,Battery,t12,0.004554797821629246
EquatorialGuinea,2035,Q2,d1,Battery,t13,0.004611084776155664
EquatorialGuinea,2035,Q2,d1,Battery,t14,0.004665216482826583
EquatorialGuinea,2035,Q2,d1,Battery,t15,0.004731000431706902
EquatorialGuinea,2035,Q2,d1,Battery,t16,0.004812961728931675
EquatorialGuinea,2035,Q2,d1,Battery,t17,0.004950722368881947
EquatorialGuinea,2035,Q2,d1,Battery,t18,0.0050885065246215845
EquatorialGuinea,2035,Q2,d1,Battery,t19,0.005225452294677637
EquatorialGuinea,2035,Q2,d1,Battery,t20,0.0056849124586639595
EquatorialGuinea,2035,Q2,d1,Battery,t21,0.005963919470680354
EquatorialGuinea,2035,Q2,d1,Battery,t22,0.006423127628010118
EquatorialGuinea,2035,Q2,d1,Battery,t23,0.0071676579724738575
EquatorialGuinea,2035,Q2,d1,Battery,t24,0.008218541570278128
EquatorialGuinea,2035,Q2,d2,Solar,t7,0.4999656995476458
EquatorialGuinea,2035,Q2,d2,Solar,t8,2.014260963680393
EquatorialGuinea,2035,Q2,d2,Solar,t9,5.821224132419596
EquatorialGuinea,2035,Q2,d2,Solar,t10,8.146032749862902
EquatorialGuinea,2035,Q2,d2,Solar,t11,8.640758723889892
EquatorialGuinea,2035,Q2,d2,Solar,t12,13.767001800001568
EquatorialGuinea,2035,Q2,d2,Solar,t13,14.62372214697111
EquatorialGuinea,2035,Q2,d2,Solar,t14,13.01284836489352
EquatorialGuinea,2035,Q2,d2,Solar,t15,11.060091150777223
EquatorialGuinea,2035,Q2,d2,Solar,t16,6.464775961487073
EquatorialGuinea,2035,Q2,d2,Solar,t17,5.801166938337488
EquatorialGuinea,2035,Q2,d2,Solar,t18,1.7291115667851609
EquatorialGuinea,2035,Q2,d2,Solar,t19,0.5426207332552221
EquatorialGuinea,2035,Q2,d2,Gas,t1,0.0010862493490488923
EquatorialGuinea,2035,Q2,d2,Gas,t2,0.0010849248162157616
EquatorialGuinea,2035,Q2,d2,Gas,t3,0.0010843726544845478
EquatorialGuinea,2035,Q2,d2,Gas,t4,0.0010840034366556138
EquatorialGuinea,2035,Q2,d2,Gas,t5,0.0010837604029095647
EquatorialGuinea,2035,Q2,d2,Gas,t6,0.0010837543641725662
EquatorialGuinea,2035,Q2,d2,Gas,t7,0.0010753633986814715
EquatorialGuinea,2035,Q2,d2,Gas,t8,0.0010749817531173571
EquatorialGuinea,2035,Q2,d2,Gas,t9,0.0010751798317114823
EquatorialGuinea,2035,Q2,d2,Gas,t10,0.0010756846202006655
EquatorialGuinea,2035,Q2,d2,Gas,t11,0.0010758595496010966
EquatorialGuinea,2035,Q2,d2,Gas,t12,0.0010760928424333113
EquatorialGuinea,2035,Q2,d2,Gas,t13,0.0010764708473840119
EquatorialGuinea,2035,Q2,d2,Gas,t14,0.0010768345385706848
EquatorialGuinea,2035,Q2,d2,Gas,t15,0.0010776819979365082
EquatorialGuinea,2035,Q2,d2,Gas,t16,0.0010795729118184755
EquatorialGuinea,2035,Q2,d2,Gas,t17,0.0011139226931740416
EquatorialGuinea,2035,Q2,d2,Gas,t18,0.0019186638428233538
EquatorialGuinea,2035,Q2,d2,Gas,t19,0.0022169897492114567
EquatorialGuinea,2035,Q2,d2,Gas,t20,0.002553386739060977
EquatorialGuinea,2035,Q2,d2,Gas,t21,0.0025527421714340495
EquatorialGuinea,2035,Q2,d2,Gas,t22,0.002289067346927951
EquatorialGuinea,2035,Q2,d2,Gas,t23,0.0020704137206106264
EquatorialGuinea,2035,Q2,d2,Gas,t24,0.0010871937858701354
EquatorialGuinea,2035,Q2,d2,Water,t1,93.6150536964269
EquatorialGuinea,2035,Q2,d2,Water,t2,78.41473350789698
EquatorialGuinea,2035,Q2,d2,Water,t3,68.03393029750205
EquatorialGuinea,2035,Q2,d2,Water,t4,58.563764742063206
EquatorialGuinea,2035,Q2,d2,Water,t5,51.936498429418776
EquatorialGuinea,2035,Q2,d2,Water,t6,52.2234816627367
EquatorialGuinea,2035,Q2,d2,Water,t7,41.42427276233143
EquatorialGuinea,2035,Q2,d2,Water,t8,34.76009631432103
EquatorialGuinea,2035,Q2,d2,Water,t9,41.18445082452592
EquatorialGuinea,2035,Q2,d2,Water,t10,53.368717260330186
EquatorialGuinea,2035,Q2,d2,Water,t11,58.17173525881941
EquatorialGuinea,2035,Q2,d2,Water,t12,65.03546677560034
EquatorialGuinea,2035,Q2,d2,Water,t13,71.47232987992352
EquatorialGuinea,2035,Q2,d2,Water,t14,75.1846284681949
EquatorialGuinea,2035,Q2,d2,Water,t15,84.54986918202847
EquatorialGuinea,2035,Q2,d2,Water,t16,92.61559538826492
EquatorialGuinea,2035,Q2,d2,Water,t17,119.09963030662708
EquatorialGuinea,2035,Q2,d2,Water,t18,119.75270943260571
EquatorialGuinea,2035,Q2,d2,Water,t19,119.93070073756843
EquatorialGuinea,2035,Q2,d2,Water,t20,120.0042498408644
EquatorialGuinea,2035,Q2,d2,Water,t21,120.00424958426127
EquatorialGuinea,2035,Q2,d2,Water,t22,120.00414709651477
EquatorialGuinea,2035,Q2,d2,Water,t23,120.00401909361109
EquatorialGuinea,2035,Q2,d2,Water,t24,104.08183171824709
EquatorialGuinea,2035,Q2,d2,HFO,t1,0.0010875564502796505
EquatorialGuinea,2035,Q2,d2,HFO,t2,0.001086932692647349
EquatorialGuinea,2035,Q2,d2,HFO,t3,0.0010866742363835364
EquatorialGuinea,2035,Q2,d2,HFO,t4,0.0010864963777768005
EquatorialGuinea,2035,Q2,d2,HFO,t5,0.0010863746826467484
EquatorialGuinea,2035,Q2,d2,HFO,t6,0.0010863726989803586
EquatorialGuinea,2035,Q2,d2,HFO,t7,0.0010835571263040915
EquatorialGuinea,2035,Q2,d2,HFO,t8,0.001083356455740991
EquatorialGuinea,2035,Q2,d2,HFO,t9,0.0010834743875701312
EquatorialGuinea,2035,Q2,d2,HFO,t10,0.0010837541055791794
EquatorialGuinea,2035,Q2,d2,HFO,t11,0.0010838539782937519
EquatorialGuinea,2035,Q2,d2,HFO,t12,0.0010839878000541284
EquatorialGuinea,2035,Q2,d2,HFO,t13,0.0010841943665403652
EquatorialGuinea,2035,Q2,d2,HFO,t14,0.001084383085913312
EquatorialGuinea,2035,Q2,d2,HFO,t15,0.0010848280757781215
EquatorialGuinea,2035,Q2,d2,HFO,t16,0.0010858081504107118
EquatorialGuinea,2035,Q2,d2,HFO,t17,0.0011054227780523125
EquatorialGuinea,2035,Q2,d2,HFO,t18,0.0014798068126648208
EquatorialGuinea,2035,Q2,d2,HFO,t19,0.0015797820978489478
EquatorialGuinea,2035,Q2,d2,HFO,t20,0.001668060456499467
EquatorialGuinea,2035,Q2,d2,HFO,t21,0.0016679469859282167
EquatorialGuinea,2035,Q2,d2,HFO,t22,0.0015951871139814064
EquatorialGuinea,2035,Q2,d2,HFO,t23,0.0015270978148904024
EquatorialGuinea,2035,Q2,d2,HFO,t24,0.0010881667238362138
EquatorialGuinea,2035,Q2,d2,Battery,t1,0.0017417505559946778
EquatorialGuinea,2035,Q2,d2,Battery,t2,0.0023673780300219336
EquatorialGuinea,2035,Q2,d2,Battery,t3,0.0028050111543563893
EquatorialGuinea,2035,Q2,d2,Battery,t4,0.003141088939364695
EquatorialGuinea,2035,Q2,d2,Battery,t5,0.0033988951119719195
EquatorialGuinea,2035,Q2,d2,Battery,t6,0.003592256300229109
EquatorialGuinea,2035,Q2,d2,Battery,t7,0.0037262660115188364
EquatorialGuinea,2035,Q2,d2,Battery,t8,0.0037971234706484316
EquatorialGuinea,2035,Q2,d2,Battery,t9,0.0038290194690079014
EquatorialGuinea,2035,Q2,d2,Battery,t10,0.003817344871090577
EquatorialGuinea,2035,Q2,d2,Battery,t11,0.003748433556527146
EquatorialGuinea,2035,Q2,d2,Battery,t12,0.0036274014347995203
EquatorialGuinea,2035,Q2,d2,Battery,t13,0.003449580995754936
EquatorialGuinea,2035,Q2,d2,Battery,t14,0.0032042702892782983
EquatorialGuinea,2035,Q2,d2,Battery,t15,0.0028889403310972707
EquatorialGuinea,2035,Q2,d2,Battery,t16,0.0024853693123376465
EquatorialGuinea,2035,Q2,d2,Battery,t17,0.0022292681580915155
EquatorialGuinea,2035,Q2,d2,Battery,t18,0.007999027333689313
EquatorialGuinea,2035,Q2,d2,Battery,t19,0.008735751483833081
EquatorialGuinea,2035,Q2,d2,Battery,t20,0.009264006047170426
EquatorialGuinea,2035,Q2,d2,Battery,t21,0.009261593150220956
EquatorialGuinea,2035,Q2,d2,Battery,t22,0.008823956838416708
EquatorialGuinea,2035,Q2,d2,Battery,t23,0.008587139604509878
EquatorialGuinea,2035,Q2,d2,Battery,t24,0.0045232137987286005
EquatorialGuinea,2035,Q2,d3,Solar,t7,0.6441011263746272
EquatorialGuinea,2035,Q2,d3,Solar,t8,2.3192225150990162
EquatorialGuinea,2035,Q2,d3,Solar,t9,5.655569230995646
EquatorialGuinea,2035,Q2,d3,Solar,t10,9.466556181889953
EquatorialGuinea,2035,Q2,d3,Solar,t11,13.06034794482924
EquatorialGuinea,2035,Q2,d3,Solar,t12,12.042745624374598
EquatorialGuinea,2035,Q2,d3,Solar,t13,13.746126471188939
EquatorialGuinea,2035,Q2,d3,Solar,t14,9.93111793125234
EquatorialGuinea,2035,Q2,d3,Solar,t15,9.394161646137642
EquatorialGuinea,2035,Q2,d3,Solar,t16,6.781776826687904
EquatorialGuinea,2035,Q2,d3,Solar,t17,3.7450667427645423
EquatorialGuinea,2035,Q2,d3,Solar,t18,1.7662010444557468
EquatorialGuinea,2035,Q2,d3,Solar,t19,0.39880978435110365
EquatorialGuinea,2035,Q2,d3,Gas,t1,0.0018926822884224575
EquatorialGuinea,2035,Q2,d3,Gas,t2,0.0018897283708917152
EquatorialGuinea,2035,Q2,d3,Gas,t3,0.001888415398218718
EquatorialGuinea,2035,Q2,d3,Gas,t4,0.0018875259349860941
EquatorialGuinea,2035,Q2,d3,Gas,t5,0.001886924955110449
EquatorialGuinea,2035,Q2,d3,Gas,t6,0.001886824349922905
EquatorialGuinea,2035,Q2,d3,Gas,t7,0.0018604540887427244
EquatorialGuinea,2035,Q2,d3,Gas,t8,0.0018594288244962271
EquatorialGuinea,2035,Q2,d3,Gas,t9,0.0018597074462257963
EquatorialGuinea,2035,Q2,d3,Gas,t10,0.00186071790404229
EquatorialGuinea,2035,Q2,d3,Gas,t11,0.0018608130176196338
EquatorialGuinea,2035,Q2,d3,Gas,t12,0.0018614971921956014
EquatorialGuinea,2035,Q2,d3,Gas,t13,0.0018619107487800328
EquatorialGuinea,2035,Q2,d3,Gas,t14,0.0018624239970192126
EquatorialGuinea,2035,Q2,d3,Gas,t15,0.0018630146394057728
EquatorialGuinea,2035,Q2,d3,Gas,t16,0.0018641673499223944
EquatorialGuinea,2035,Q2,d3,Gas,t17,0.0018680469307977943
EquatorialGuinea,2035,Q2,d3,Gas,t18,0.0018698579967097433
