z,g,uni,y,value
Gabon,Sarh,Annualized capex: $m,2025,0.15982760527810383
Gabon,Sarh,Annualized capex: $m,2035,0.00018757162375434942
Gabon,Sarh,Fixed O&M: $m,2025,0.055
Gabon,Sarh,Fixed O&M: $m,2035,6.454729324473309e-05
Gabon,Sarh,Variable Cost: $m,2025,0.0008697379929606563
Gabon,Sarh,Variable Cost: $m,2035,7.637769071857232e-05
Gabon,Brazzaville Solar,Annualized capex: $m,2035,2.409383930002258
Gabon,Brazzaville Solar,Fixed O&M: $m,2035,0.8250003455150173
Gabon,CTB (Mpila),Fixed O&M: $m,2025,0.64
Gabon,CTB (Mpila),Fixed O&M: $m,2035,0.0001459539400882614
Gabon,CTB (Mpila),Variable Cost: $m,2025,0.0014864111842776454
Gabon,CTB (Mpila),Variable Cost: $m,2035,0.00012931801358376157
Gabon,Dolisie,Fixed O&M: $m,2025,0.04
Gabon,Dolisie,Fixed O&M: $m,2035,0.0001394130129066705
Gabon,Dolisie,Variable Cost: $m,2025,0.0013388124968175747
Gabon,Dolisie,Variable Cost: $m,2035,0.0001273851180472543
Gabon,Madingou,Fixed O&M: $m,2025,0.04
Gabon,Madingou,Fixed O&M: $m,2035,0.00013941300920226725
Gabon,Madingou,Variable Cost: $m,2025,0.0013388124968175747
Gabon,Madingou,Variable Cost: $m,2035,0.00012738511790351962
Gabon,Ouesso,Fixed O&M: $m,2025,0.12
Gabon,Ouesso,Fixed O&M: $m,2035,0.00014270889030054682
Gabon,Ouesso,Variable Cost: $m,2025,0.0014163882164187605
Gabon,Ouesso,Variable Cost: $m,2035,0.00012868396298126226
Gabon,Oyo,Fixed O&M: $m,2025,0.09999999999999999
Gabon,Oyo,Fixed O&M: $m,2035,0.00014209621658722296
Gabon,Oyo,Variable Cost: $m,2025,0.0014056039816776565
Gabon,Oyo,Variable Cost: $m,2035,0.0001285412300370227
Gabon,Pointe Noire,Fixed O&M: $m,2025,0.52
Gabon,Pointe Noire,Fixed O&M: $m,2035,0.00014573398066424287
Gabon,Pointe Noire,Variable Cost: $m,2025,0.0014802392654733629
Gabon,Pointe Noire,Variable Cost: $m,2035,0.00012927534104444554
Gabon,Sibiti,Fixed O&M: $m,2025,0.04
Gabon,Sibiti,Fixed O&M: $m,2035,0.00013941301290648484
Gabon,Sibiti,Variable Cost: $m,2025,0.0013388124968175747
Gabon,Sibiti,Variable Cost: $m,2035,0.00012738511804730258
Gabon,CEC (Cote Mateve),Fixed O&M: $m,2025,9.68
Gabon,CEC (Cote Mateve),Fixed O&M: $m,2035,0.00015739741106614974
Gabon,CEC (Cote Mateve),Variable Cost: $m,2025,142.01944245165396
Gabon,CEC (Cote Mateve),Variable Cost: $m,2035,0.0002747145414081509
Gabon,Djeno,Fixed O&M: $m,2025,1.0
Gabon,Djeno,Fixed O&M: $m,2035,0.00015657859477373075
Gabon,Djeno,Variable Cost: $m,2025,17.409121554382274
Gabon,Djeno,Variable Cost: $m,2035,0.0002740819594759985
Gabon,Muanda,Fixed O&M: $m,2025,0.09999999999999999
Gabon,Muanda,Fixed O&M: $m,2035,0.09999999999999999
Gabon,Muanda,Variable Cost: $m,2025,0.0016190082751308624
Gabon,Muanda,Variable Cost: $m,2035,0.00014675384616542964
Gabon,Akoga,Annualized capex: $m,2035,0.00011328008194841931
Gabon,Akoga,Fixed O&M: $m,2035,4.331336669019103e-05
Gabon,Akoga,Variable Cost: $m,2035,0.00010101511022321719
Gabon,Bata,Fixed O&M: $m,2025,0.06
Gabon,Bata,Fixed O&M: $m,2035,0.00014713505619801386
Gabon,Bata,Variable Cost: $m,2025,0.0013680836720511972
Gabon,Bata,Variable Cost: $m,2035,9.347457252421482e-05
Gabon,Bata 2,Fixed O&M: $m,2025,0.48
Gabon,Bata 2,Fixed O&M: $m,2035,0.0001527313567355046
Gabon,Bata 2,Variable Cost: $m,2025,0.0014684890125055852
Gabon,Bata 2,Variable Cost: $m,2035,9.42639139814303e-05
Gabon,Oyala,Fixed O&M: $m,2025,0.72
Gabon,Oyala,Fixed O&M: $m,2035,0.00015684830867266071
Gabon,Oyala,Variable Cost: $m,2025,10.08444758020984
Gabon,Oyala,Variable Cost: $m,2035,0.0001258890778895109
Gabon,Punta Europa,Fixed O&M: $m,2025,3.02
Gabon,Punta Europa,Fixed O&M: $m,2035,0.0001577588084692605
Gabon,Punta Europa,Variable Cost: $m,2025,24.545762084184663
Gabon,Punta Europa,Variable Cost: $m,2035,0.00012617942127664673
Gabon,Riaba ICE,Fixed O&M: $m,2025,0.08
Gabon,Riaba ICE,Fixed O&M: $m,2035,0.00014821981473506026
Gabon,Riaba ICE,Variable Cost: $m,2025,0.0013876645565281068
Gabon,Riaba ICE,Variable Cost: $m,2035,9.366001863393822e-05
Gabon,Semu,Fixed O&M: $m,2025,0.13999999999999999
Gabon,Semu,Fixed O&M: $m,2035,0.00015016659525332105
Gabon,Semu,Variable Cost: $m,2025,0.0014198219128961247
Gabon,Semu,Variable Cost: $m,2035,9.394113489981704e-05
Gabon,Sipopo,Fixed O&M: $m,2025,0.3
Gabon,Sipopo,Fixed O&M: $m,2035,0.00015195089890485364
Gabon,Sipopo,Variable Cost: $m,2025,0.0014530979388189158
Gabon,Sipopo,Variable Cost: $m,2035,9.416854020046347e-05
Gabon,Akieni,Annualized capex: $m,2035,13.420969828611703
Gabon,Akieni,Fixed O&M: $m,2035,3.0219922291964623
Gabon,Akieni,Variable Cost: $m,2035,0.18155892133172982
Gabon,Angouma,Annualized capex: $m,2035,13.414752259598965
Gabon,Angouma,Fixed O&M: $m,2035,3.0205922226782347
Gabon,Angouma,Variable Cost: $m,2035,0.1814748095768331
Gabon,Existing_OCGT_Diesel_Gabon_2029,Annualized capex: $m,2025,3.321508233324958
Gabon,Existing_OCGT_Diesel_Gabon_2029,Fixed O&M: $m,2025,1.143
Gabon,Existing_OCGT_Diesel_Gabon_2029,Variable Cost: $m,2025,30.33755009941645
Gabon,Existing_OCGT_Gas_Gabon_2026,Fixed O&M: $m,2025,3.04
Gabon,Existing_OCGT_Gas_Gabon_2026,Variable Cost: $m,2025,93.89481416334691
Gabon,Existing_OCGT_Gas_Gabon_2029,Fixed O&M: $m,2025,0.6165999999999999
Gabon,Existing_OCGT_Gas_Gabon_2029,Variable Cost: $m,2025,19.04459188564236
Gabon,Existing_OCGT_Gas_Gabon_2032,Fixed O&M: $m,2025,1.18
Gabon,Existing_OCGT_Gas_Gabon_2032,Variable Cost: $m,2025,36.44601773132117
Gabon,Existing_OCGT_Gas_Gabon_2035,Fixed O&M: $m,2025,0.59
Gabon,Existing_OCGT_Gas_Gabon_2035,Fixed O&M: $m,2035,0.59
Gabon,Existing_OCGT_Gas_Gabon_2035,Variable Cost: $m,2025,18.223012315660643
Gabon,Existing_OCGT_Gas_Gabon_2035,Variable Cost: $m,2035,0.000182423119132819
Gabon,Cambambe 1,Annualized capex: $m,2025,37.685906106076516
Gabon,Cambambe 1,Annualized capex: $m,2035,37.685906106076516
Gabon,Cambambe 1,Fixed O&M: $m,2025,9.0
Gabon,Cambambe 1,Fixed O&M: $m,2035,9.0
Gabon,Cambambe 1,Variable Cost: $m,2025,0.4065435163621853
Gabon,Cambambe 1,Variable Cost: $m,2035,0.40654353174590385
Gabon,Cambambe 2,Annualized capex: $m,2025,146.5563015236309
Gabon,Cambambe 2,Annualized capex: $m,2035,146.55629857043684
Gabon,Cambambe 2,Fixed O&M: $m,2025,35.0
Gabon,Cambambe 2,Fixed O&M: $m,2035,34.9999992947298
Gabon,Cambambe 2,Variable Cost: $m,2025,1.5810024289743576
Gabon,Cambambe 2,Variable Cost: $m,2035,1.5810024324832805
Gabon,Boali 1 Rebuild,Annualized capex: $m,2025,1.8842953053038256
Gabon,Boali 1 Rebuild,Annualized capex: $m,2035,1.8842953053038256
Gabon,Boali 1 Rebuild,Fixed O&M: $m,2025,0.44999999999999996
Gabon,Boali 1 Rebuild,Fixed O&M: $m,2035,0.44999999999999996
Gabon,Boali 1 Rebuild,Variable Cost: $m,2025,0.018346370862090157
Gabon,Boali 1 Rebuild,Variable Cost: $m,2035,0.03610121601671347
Gabon,Amdjarass,Fixed O&M: $m,2025,0.044
Gabon,Amdjarass,Fixed O&M: $m,2035,0.044
Gabon,Cafunfo,Annualized capex: $m,2035,1.7522796375066991
Gabon,Cafunfo,Fixed O&M: $m,2035,0.600000393619543
Gabon,Candidate_BESS_Congo,Annualized capex: $m,2035,0.00017327345483433764
Gabon,Candidate_BESS_Congo,Fixed O&M: $m,2035,0.00017501350763193555
Gabon,Cambulo,Annualized capex: $m,2035,1.620858752383426
Gabon,Cambulo,Fixed O&M: $m,2035,0.5550003941240337
Gabon,Booue,Annualized capex: $m,2035,13.336540546439922
Gabon,Booue,Fixed O&M: $m,2035,3.002981335207578
Gabon,Booue,Variable Cost: $m,2035,0.18041675612579214
Gabon,Capanda,Annualized capex: $m,2025,104.6830725168792
Gabon,Capanda,Annualized capex: $m,2035,0.0007227115836689267
Gabon,Capanda,Fixed O&M: $m,2025,25.0
Gabon,Capanda,Fixed O&M: $m,2035,0.00017259514033474604
Gabon,Capanda,Variable Cost: $m,2025,0.6166526119131962
Gabon,Capanda,Variable Cost: $m,2035,4.31700451335236e-06
Gabon,Chicapa/Biopio,Annualized capex: $m,2025,6.280984351012752
Gabon,Chicapa/Biopio,Annualized capex: $m,2035,6.280984351012752
Gabon,Chicapa/Biopio,Fixed O&M: $m,2025,1.5
Gabon,Chicapa/Biopio,Fixed O&M: $m,2035,1.5
Gabon,Chicapa/Biopio,Variable Cost: $m,2025,0.049273760620471514
Gabon,Chicapa/Biopio,Variable Cost: $m,2035,0.04927377589362269
Gabon,Gove,Annualized capex: $m,2025,12.561968702025505
Gabon,Gove,Annualized capex: $m,2035,12.56197270595872
Gabon,Gove,Fixed O&M: $m,2025,3.0
Gabon,Gove,Fixed O&M: $m,2035,3.0000009562035954
Gabon,Gove,Variable Cost: $m,2025,0.11131471991050297
Gabon,Gove,Variable Cost: $m,2035,0.1113147657331605
Gabon,Lomaum,Annualized capex: $m,2025,10.46830725168792
Gabon,Lomaum,Annualized capex: $m,2035,10.46830725168792
Gabon,Lomaum,Fixed O&M: $m,2025,2.5
Gabon,Lomaum,Fixed O&M: $m,2035,2.5
Gabon,Lomaum,Variable Cost: $m,2025,0.04459358930483588
Gabon,Lomaum,Variable Cost: $m,2035,0.044593604488224366
Gabon,Luachimo,Annualized capex: $m,2025,1.2561968702025506
Gabon,Luachimo,Annualized capex: $m,2035,1.2561984231485748
Gabon,Luachimo,Fixed O&M: $m,2025,0.3
Gabon,Luachimo,Fixed O&M: $m,2035,0.3000003708684668
Gabon,Luachimo,Variable Cost: $m,2025,0.010258380504265798
Gabon,Luachimo,Variable Cost: $m,2035,0.010258404493978383
Gabon,Matala,Annualized capex: $m,2025,8.584011946384095
Gabon,Matala,Annualized capex: $m,2035,8.584011946384095
Gabon,Matala,Fixed O&M: $m,2025,2.05
Gabon,Matala,Fixed O&M: $m,2035,2.05
Gabon,Matala,Variable Cost: $m,2025,0.06734078899579615
Gabon,Matala,Variable Cost: $m,2035,0.06734080427595501
Gabon,Cabinda Oil,Annualized capex: $m,2025,2.6153608136416993
Gabon,Cabinda Oil,Annualized capex: $m,2035,0.00015316778616504808
Gabon,Cabinda Oil,Fixed O&M: $m,2025,0.8999999999999999
Gabon,Cabinda Oil,Fixed O&M: $m,2035,5.2708217860233134e-05
Gabon,Cabinda Oil,Variable Cost: $m,2025,6.912012475662156
Gabon,Cabinda Oil,Variable Cost: $m,2035,9.917984319892158e-05
Gabon,Luanda Gas,Fixed O&M: $m,2025,10.4
Gabon,Luanda Gas,Fixed O&M: $m,2035,0.00023221572064978865
Gabon,Luanda Gas,Variable Cost: $m,2025,301.4406562492616
Gabon,Luanda Gas,Variable Cost: $m,2035,0.0007936570347917666
Gabon,Luanda Oil,Annualized capex: $m,2025,3.6033860099063415
Gabon,Luanda Oil,Annualized capex: $m,2035,0.00015325976965000754
Gabon,Luanda Oil,Fixed O&M: $m,2025,1.24
Gabon,Luanda Oil,Fixed O&M: $m,2035,5.273987128871294e-05
Gabon,Luanda Oil,Variable Cost: $m,2025,8.028544016406473
Gabon,Luanda Oil,Variable Cost: $m,2035,9.92096547370004e-05
Gabon,Malanje,Annualized capex: $m,2025,1.1623825838407553
Gabon,Malanje,Annualized capex: $m,2035,0.00015274143920821588
Gabon,Malanje,Fixed O&M: $m,2025,0.39999999999999997
Gabon,Malanje,Fixed O&M: $m,2035,5.2561503013414464e-05
Gabon,Malanje,Variable Cost: $m,2025,4.330860538627895
Gabon,Malanje,Variable Cost: $m,2035,9.909614552246943e-05
Gabon,Belengua Oil,Annualized capex: $m,2025,0.9299060670726041
Gabon,Belengua Oil,Annualized capex: $m,2035,0.00015255304380987078
Gabon,Belengua Oil,Fixed O&M: $m,2025,0.32
Gabon,Belengua Oil,Fixed O&M: $m,2035,5.249667224221603e-05
Gabon,Belengua Oil,Variable Cost: $m,2025,3.710568044684764
Gabon,Belengua Oil,Variable Cost: $m,2035,9.906931765270993e-05
Gabon,Belengua Gas,Annualized capex: $m,2025,1.2786208422248306
Gabon,Belengua Gas,Annualized capex: $m,2035,0.00015281097521346418
Gabon,Belengua Gas,Fixed O&M: $m,2025,0.44
Gabon,Belengua Gas,Fixed O&M: $m,2035,5.2585431797694265e-05
Gabon,Belengua Gas,Variable Cost: $m,2025,4.6102471269029435
Gabon,Belengua Gas,Variable Cost: $m,2035,9.910657063732931e-05
Gabon,Huambo Oil,Annualized capex: $m,2025,1.6273356173770575
Gabon,Huambo Oil,Annualized capex: $m,2035,0.00015295462120322543
Gabon,Huambo Oil,Fixed O&M: $m,2025,0.5599999999999999
Gabon,Huambo Oil,Fixed O&M: $m,2035,5.263486336756056e-05
Gabon,Huambo Oil,Variable Cost: $m,2025,5.350007286035051
Gabon,Huambo Oil,Variable Cost: $m,2035,9.91320222353879e-05
Gabon,Huambo Gas,Fixed O&M: $m,2025,1.0
Gabon,Huambo Gas,Fixed O&M: $m,2035,0.000230660857636618
Gabon,Huambo Gas,Variable Cost: $m,2025,24.149123353205
Gabon,Huambo Gas,Variable Cost: $m,2035,0.0007924091863429512
Gabon,Bie,Annualized capex: $m,2025,1.9760503925292843
Gabon,Bie,Annualized capex: $m,2035,0.0001530516569819887
Gabon,Bie,Fixed O&M: $m,2025,0.6799999999999999
Gabon,Bie,Fixed O&M: $m,2035,5.266825539531881e-05
Gabon,Bie,Variable Cost: $m,2025,5.974391086526886
Gabon,Bie,Variable Cost: $m,2035,9.915209059850434e-05
Gabon,Candidate_OnshoreWind_Cameroon,Annualized capex: $m,2035,39.608712774232764
Gabon,Candidate_OnshoreWind_Cameroon,Fixed O&M: $m,2035,22.98028423456929
Gabon,Bini A Barak,Annualized capex: $m,2035,1.5332436769605693
Gabon,Bini A Barak,Fixed O&M: $m,2035,0.525
Gabon,Candidate_OnshoreWind_Chad,Annualized capex: $m,2035,2.4130353008954555
Gabon,Candidate_OnshoreWind_Chad,Fixed O&M: $m,2035,1.4000009896484482
Gabon,GDS,Annualized capex: $m,2035,1.4456297525628226
Gabon,GDS,Fixed O&M: $m,2035,0.495
Gabon,Guider Solar Plant,Fixed O&M: $m,2025,0.22499999999999998
Gabon,Guider Solar Plant,Fixed O&M: $m,2035,0.22499999999999998
Gabon,Maroua Solar Plant,Fixed O&M: $m,2025,0.22499999999999998
Gabon,Maroua Solar Plant,Fixed O&M: $m,2035,0.22499999999999998
Gabon,Boali 2,Annualized capex: $m,2025,4.187322900675168
Gabon,Boali 2,Annualized capex: $m,2035,4.187322900675168
Gabon,Boali 2,Fixed O&M: $m,2025,1.0
Gabon,Boali 2,Fixed O&M: $m,2035,1.0
Gabon,Boali 2,Variable Cost: $m,2025,0.04034856861020942
Gabon,Boali 2,Variable Cost: $m,2035,0.07920122214936041
Gabon,PV_CAF_2030,Annualized capex: $m,2035,0.6571044329831011
Gabon,PV_CAF_2030,Fixed O&M: $m,2035,0.22499999999999998
Gabon,Boali 3,Annualized capex: $m,2035,2.093661450337584
Gabon,Boali 3,Fixed O&M: $m,2035,0.5
Gabon,Boali 3,Variable Cost: $m,2035,0.03186465215781523
Gabon,Baidou,Annualized capex: $m,2035,0.799398008310714
Gabon,Baidou,Fixed O&M: $m,2035,0.18
Gabon,Baidou,Variable Cost: $m,2035,0.013011103157848378
Gabon,Mbecko 1,Annualized capex: $m,2035,0.17764400184682533
Gabon,Mbecko 1,Fixed O&M: $m,2035,0.04
Gabon,Mbecko 1,Variable Cost: $m,2035,0.002891193075441735
Gabon,AM Timan 1,Fixed O&M: $m,2025,0.075
Gabon,AM Timan 1,Fixed O&M: $m,2035,0.07500028116474382
Gabon,Anda Gassi,Annualized capex: $m,2035,2.19034810994367
Gabon,Anda Gassi,Fixed O&M: $m,2035,0.75
Gabon,Candidate_OnshoreWind_DRC,Annualized capex: $m,2035,34.47191003058786
Gabon,Candidate_OnshoreWind_DRC,Fixed O&M: $m,2035,20.000000886844113
Gabon,Djermaya,Annualized capex: $m,2035,1.5770506391594425
Gabon,Djermaya,Fixed O&M: $m,2035,0.5399999999999999
Gabon,Innovent Abeche,Annualized capex: $m,2035,0.6571044329831011
Gabon,Innovent Abeche,Fixed O&M: $m,2035,0.22499999999999998
Gabon,Candidate_OnshoreWind_DRCSouth,Annualized capex: $m,2035,24.819775783266536
Gabon,Candidate_OnshoreWind_DRCSouth,Fixed O&M: $m,2035,14.400000964151323
Gabon,Respit,Annualized capex: $m,2035,1.3142088659662021
Gabon,Respit,Fixed O&M: $m,2035,0.44999999999999996
Gabon,Starsol,Fixed O&M: $m,2025,0.15
Gabon,Starsol,Fixed O&M: $m,2035,0.15000027746981973
Gabon,Candidate_PV_Angola,Annualized capex: $m,2035,87.61392449528697
Gabon,Candidate_PV_Angola,Fixed O&M: $m,2035,30.00000003339885
Gabon,Inga 1,Annualized capex: $m,2025,47.526114922663155
Gabon,Inga 1,Annualized capex: $m,2035,47.526114922663155
Gabon,Inga 1,Fixed O&M: $m,2025,11.35
Gabon,Inga 1,Fixed O&M: $m,2035,11.35
Gabon,Inga 1,Variable Cost: $m,2025,0.8360034107887011
Gabon,Inga 1,Variable Cost: $m,2035,0.8360034338672045
Gabon,Inga 2,Annualized capex: $m,2025,174.82073110318828
Gabon,Inga 2,Annualized capex: $m,2035,174.82073110318828
Gabon,Inga 2,Fixed O&M: $m,2025,41.75
Gabon,Inga 2,Fixed O&M: $m,2035,41.75
Gabon,Inga 2,Variable Cost: $m,2025,3.568413976335343
Gabon,Inga 2,Variable Cost: $m,2035,3.5684140330070235
Gabon,Boundji,Annualized capex: $m,2035,12.24234962473138
Gabon,Boundji,Fixed O&M: $m,2035,2.756602980670842
Gabon,Boundji,Variable Cost: $m,2035,0.16561448005465157
Gabon,PV_Gabon_2025,Fixed O&M: $m,2025,0.975
Gabon,PV_Gabon_2025,Fixed O&M: $m,2035,0.975
Gabon,Candidate_PV_CAF,Annualized capex: $m,2035,1.7522790430385413
Gabon,Candidate_PV_CAF,Fixed O&M: $m,2035,0.6000001900669131
Gabon,Huila,Annualized capex: $m,2025,5.5213172732435885
Gabon,Huila,Annualized capex: $m,2035,0.00015336378107202035
Gabon,Huila,Fixed O&M: $m,2025,1.9
Gabon,Huila,Fixed O&M: $m,2035,5.277566378025876e-05
Gabon,Huila,Variable Cost: $m,2025,9.596966930240947
Gabon,Huila,Variable Cost: $m,2035,9.924922288704831e-05
Gabon,Cuando,Annualized capex: $m,2025,4.068339043442644
Gabon,Cuando,Annualized capex: $m,2035,0.00015329135963843885
Gabon,Cuando,Fixed O&M: $m,2025,1.4
Gabon,Cuando,Fixed O&M: $m,2035,5.275074206013381e-05
Gabon,Cuando,Variable Cost: $m,2025,8.463798394997353
Gabon,Cuando,Variable Cost: $m,2035,9.92208302469544e-05
Gabon,Cunene Oil,Annualized capex: $m,2025,2.208526909297435
Gabon,Cunene Oil,Annualized capex: $m,2035,0.00015310142731696745
Gabon,Cunene Oil,Fixed O&M: $m,2025,0.76
Gabon,Cunene Oil,Fixed O&M: $m,2035,5.2685382401752206e-05
Gabon,Cunene Oil,Variable Cost: $m,2025,6.341757609271703
Gabon,Cunene Oil,Variable Cost: $m,2035,9.916326955917647e-05
Gabon,Lunda,Annualized capex: $m,2025,5.2307216272833985
Gabon,Lunda,Annualized capex: $m,2035,0.00015335300487511868
Gabon,Lunda,Fixed O&M: $m,2025,1.7999999999999998
Gabon,Lunda,Fixed O&M: $m,2035,5.2771955466988596e-05
Gabon,Lunda,Variable Cost: $m,2025,9.39167420709756
Gabon,Lunda,Variable Cost: $m,2035,9.9244175298871e-05
Gabon,Moxico,Annualized capex: $m,2025,4.649530335363021
Gabon,Moxico,Annualized capex: $m,2035,0.0001533256259148129
Gabon,Moxico,Fixed O&M: $m,2025,1.5999999999999999
Gabon,Moxico,Fixed O&M: $m,2035,5.27625337978458e-05
Gabon,Moxico,Variable Cost: $m,2025,8.951847883567089
Gabon,Moxico,Variable Cost: $m,2035,9.923320503280465e-05
Gabon,Bailundo,Annualized capex: $m,2035,0.3504556975909872
Gabon,Bailundo,Fixed O&M: $m,2035,0.12
Gabon,Kuito,Annualized capex: $m,2035,0.6571044329831011
Gabon,Kuito,Fixed O&M: $m,2035,0.22499999999999998
Gabon,Lucapa,Annualized capex: $m,2035,0.30664873539211385
Gabon,Lucapa,Fixed O&M: $m,2035,0.105
Gabon,Luena,Annualized capex: $m,2035,1.182787979369582
Gabon,Luena,Fixed O&M: $m,2035,0.40499999999999997
Gabon,Baynes,Annualized capex: $m,2035,90.02744236451612
Gabon,Baynes,Fixed O&M: $m,2035,21.5
Gabon,Baynes,Variable Cost: $m,2035,0.6138380777942626
Gabon,Cacula Cabasa,Annualized capex: $m,2035,439.66890457089266
Gabon,Cacula Cabasa,Fixed O&M: $m,2035,105.0
Gabon,Cacula Cabasa,Variable Cost: $m,2035,3.937924816594651
Gabon,Cafula (Keve),Annualized capex: $m,2035,0.03709576824254718
Gabon,Cafula (Keve),Fixed O&M: $m,2035,0.008859065594527189
Gabon,Cafula (Keve),Variable Cost: $m,2035,0.00031387968159312464
Gabon,Candidate_PV_Cameroon,Annualized capex: $m,2035,0.0004719467076555746
Gabon,Candidate_PV_Cameroon,Fixed O&M: $m,2035,0.00016159989781294802
Gabon,Calengue (Catumbela),Annualized capex: $m,2035,41.873224701342885
Gabon,Calengue (Catumbela),Fixed O&M: $m,2035,9.99999897179919
Gabon,Calengue (Catumbela),Variable Cost: $m,2035,0.37504047027030646
Gabon,Candidate_PV_Chad,Annualized capex: $m,2035,0.0001958053383616997
Gabon,Candidate_PV_Chad,Fixed O&M: $m,2035,6.704596548128207e-05
Gabon,Candidate_BESS_Angola,Annualized capex: $m,2035,0.00016657368945349646
Gabon,Candidate_BESS_Angola,Fixed O&M: $m,2035,0.0001705348355737757
Gabon,Candidate_CCGT_Gas_Angola,Annualized capex: $m,2035,12.301817199423994
Gabon,Candidate_CCGT_Gas_Angola,Fixed O&M: $m,2035,6.271571726168883
Gabon,Candidate_CCGT_Gas_Angola,Variable Cost: $m,2035,82.0081967765673
Gabon,Candidate_PV_Congo,Annualized capex: $m,2035,19.71313377761728
Gabon,Candidate_PV_Congo,Fixed O&M: $m,2035,6.750000269862667
Gabon,Candidate_PV_DRC,Annualized capex: $m,2035,43.80696279212454
Gabon,Candidate_PV_DRC,Fixed O&M: $m,2035,15.000000203135906
Gabon,Grand Eweng,Annualized capex: $m,2035,4.548162775098278
Gabon,Grand Eweng,Fixed O&M: $m,2035,1.0861743607986207
Gabon,Grand Eweng,Variable Cost: $m,2035,0.07593064930790036
Gabon,Kikot,Annualized capex: $m,2035,65.6648391123629
Gabon,Kikot,Fixed O&M: $m,2035,22.50000093043339
Gabon,Kikot,Variable Cost: $m,2035,1.4859119430688905
Gabon,Lagdo,Annualized capex: $m,2025,15.074362442430605
Gabon,Lagdo,Annualized capex: $m,2035,15.074362442430605
Gabon,Lagdo,Fixed O&M: $m,2025,3.5999999999999996
Gabon,Lagdo,Fixed O&M: $m,2035,3.5999999999999996
Gabon,Lagdo,Variable Cost: $m,2025,0.09954976407244577
Gabon,Lagdo,Variable Cost: $m,2035,0.10152548457129601
Gabon,Lom-Pangar,Annualized capex: $m,2025,6.280984351012752
Gabon,Lom-Pangar,Annualized capex: $m,2035,6.280984351012752
Gabon,Lom-Pangar,Fixed O&M: $m,2025,1.5
Gabon,Lom-Pangar,Fixed O&M: $m,2035,1.5
Gabon,Lom-Pangar,Variable Cost: $m,2025,0.07249613176132635
Gabon,Lom-Pangar,Variable Cost: $m,2035,0.08506825965358086
Gabon,Nachtigal Amont,Annualized capex: $m,2025,74.61048077566662
Gabon,Nachtigal Amont,Annualized capex: $m,2035,74.61048077566662
Gabon,Nachtigal Amont,Fixed O&M: $m,2025,21.0
Gabon,Nachtigal Amont,Fixed O&M: $m,2035,21.0
Gabon,Nachtigal Amont,Variable Cost: $m,2025,1.343837117924921
Gabon,Nachtigal Amont,Variable Cost: $m,2035,1.483157456238483
Gabon,Song Loulou,Annualized capex: $m,2025,80.39659969296324
Gabon,Song Loulou,Annualized capex: $m,2035,80.39659969296324
Gabon,Song Loulou,Fixed O&M: $m,2025,19.2
Gabon,Song Loulou,Fixed O&M: $m,2035,19.2
Gabon,Song Loulou,Variable Cost: $m,2025,1.2657581211883249
Gabon,Song Loulou,Variable Cost: $m,2035,1.3696227099667706
Gabon,Candidate_PV_DRCSouth,Annualized capex: $m,2035,32.417152836974935
Gabon,Candidate_PV_DRCSouth,Fixed O&M: $m,2035,11.10000027728764
Gabon,Candidate_PV_EquatorialGuinea,Annualized capex: $m,2035,0.8786238888933147
Gabon,Candidate_PV_EquatorialGuinea,Fixed O&M: $m,2035,0.3008507705594491
Gabon,Candidate_PV_Gabon,Annualized capex: $m,2035,18.140534628397035
