z,q,d,t,y,value
Gabon,Q2,d3,t18,2035,30.439755878712596
Gabon,Q2,d3,t19,2025,179.87664794990405
Gabon,Q2,d3,t19,2035,30.43414322162687
Gabon,Q2,d3,t20,2025,179.87928721456882
Gabon,Q2,d3,t20,2035,30.86280192100599
Gabon,Q2,d3,t21,2025,179.8806362526384
Gabon,Q2,d3,t21,2035,30.798766174236608
Gabon,Q2,d3,t22,2025,179.88105705859786
Gabon,Q2,d3,t22,2035,30.790507382633642
Gabon,Q2,d3,t23,2025,179.88105705859786
Gabon,Q2,d3,t23,2035,30.78979489159907
Gabon,Q2,d3,t24,2025,179.8802560448589
Gabon,Q2,d3,t24,2035,30.789367389976796
Gabon,Q2,d4,t1,2025,179.87593601426843
Gabon,Q2,d4,t1,2035,30.78897412521935
Gabon,Q2,d4,t2,2025,179.875845681999
Gabon,Q2,d4,t2,2035,30.788951092556612
Gabon,Q2,d4,t3,2025,179.87579404615678
Gabon,Q2,d4,t3,2035,30.788929914592472
Gabon,Q2,d4,t4,2025,179.87573757948545
Gabon,Q2,d4,t4,2035,30.78883070257235
Gabon,Q2,d4,t5,2025,179.87566905880254
Gabon,Q2,d4,t5,2035,30.42935599990954
Gabon,Q2,d4,t6,2025,179.87564629928394
Gabon,Q2,d4,t6,2035,30.429229502307116
Gabon,Q2,d4,t7,2025,179.87561866539116
Gabon,Q2,d4,t7,2035,30.42914058996638
Gabon,Q2,d4,t8,2025,179.87546750912404
Gabon,Q2,d4,t8,2035,30.429058801736073
Gabon,Q2,d4,t9,2025,179.87544966027778
Gabon,Q2,d4,t9,2035,30.429008173020826
Gabon,Q2,d4,t10,2025,179.8756448716763
Gabon,Q2,d4,t10,2035,30.42903564994031
Gabon,Q2,d4,t11,2025,179.87565186817457
Gabon,Q2,d4,t11,2035,30.42896847128477
Gabon,Q2,d4,t12,2025,179.8757078946666
Gabon,Q2,d4,t12,2035,30.428988561891128
Gabon,Q2,d4,t13,2025,179.87572350573816
Gabon,Q2,d4,t13,2035,30.42892752194549
Gabon,Q2,d4,t14,2025,179.87571806895858
Gabon,Q2,d4,t14,2035,30.4288764021852
Gabon,Q2,d4,t15,2025,179.87573819901826
Gabon,Q2,d4,t15,2035,30.428995035797744
Gabon,Q2,d4,t16,2025,179.8757806214313
Gabon,Q2,d4,t16,2035,30.429065811393837
Gabon,Q2,d4,t17,2025,179.87578001138965
Gabon,Q2,d4,t17,2035,30.4291792845196
Gabon,Q2,d4,t18,2025,179.87576396444314
Gabon,Q2,d4,t18,2035,61.00803512905378
Gabon,Q2,d4,t19,2025,179.875727676479
Gabon,Q2,d4,t19,2035,30.789169593177075
Gabon,Q2,d4,t20,2025,179.87595576639774
Gabon,Q2,d4,t20,2035,67.78610750152033
Gabon,Q2,d4,t21,2025,179.87605483095612
Gabon,Q2,d4,t21,2035,67.59903650349706
Gabon,Q2,d4,t22,2025,179.87608642392692
Gabon,Q2,d4,t22,2035,30.790011782637027
Gabon,Q2,d4,t23,2025,179.87608642392692
Gabon,Q2,d4,t23,2035,30.789100180558677
Gabon,Q2,d4,t24,2025,179.87602644420946
Gabon,Q2,d4,t24,2035,30.789008637748548
Gabon,Q2,d5,t1,2025,179.87582978035502
Gabon,Q2,d5,t1,2035,30.788950797913174
Gabon,Q2,d5,t2,2025,179.87574878341883
Gabon,Q2,d5,t2,2035,30.78887764381637
Gabon,Q2,d5,t3,2025,179.8756870653805
Gabon,Q2,d5,t3,2035,30.429632730204865
Gabon,Q2,d5,t4,2025,179.8756109680593
Gabon,Q2,d5,t4,2035,30.42915181590696
Gabon,Q2,d5,t5,2025,179.87551931944887
Gabon,Q2,d5,t5,2035,30.42908110301367
Gabon,Q2,d5,t6,2025,179.87549072760726
Gabon,Q2,d5,t6,2035,30.429072222612284
Gabon,Q2,d5,t7,2025,179.8754558023388
Gabon,Q2,d5,t7,2035,30.429059537154643
Gabon,Q2,d5,t8,2025,179.8753252207409
Gabon,Q2,d5,t8,2035,30.42901217223246
Gabon,Q2,d5,t9,2025,179.87532148097682
Gabon,Q2,d5,t9,2035,30.428987504249637
Gabon,Q2,d5,t10,2025,179.87551348238185
Gabon,Q2,d5,t10,2035,30.429027436360503
Gabon,Q2,d5,t11,2025,179.87553092858923
Gabon,Q2,d5,t11,2035,30.42897984299235
Gabon,Q2,d5,t12,2025,179.87560250581006
Gabon,Q2,d5,t12,2035,30.42900243056427
Gabon,Q2,d5,t13,2025,179.87566366103994
Gabon,Q2,d5,t13,2035,30.429047290553303
Gabon,Q2,d5,t14,2025,179.87565302752208
Gabon,Q2,d5,t14,2035,30.429031286452233
Gabon,Q2,d5,t15,2025,179.87567520030996
Gabon,Q2,d5,t15,2035,30.429063597390808
Gabon,Q2,d5,t16,2025,179.87571651775343
Gabon,Q2,d5,t16,2035,30.429140247507632
Gabon,Q2,d5,t17,2025,179.87570198131246
Gabon,Q2,d5,t17,2035,30.42929086742371
Gabon,Q2,d5,t18,2025,179.87566185354515
Gabon,Q2,d5,t18,2035,30.429230384483795
Gabon,Q2,d5,t19,2025,179.87559817988947
Gabon,Q2,d5,t19,2035,30.42913247294779
Gabon,Q2,d5,t20,2025,179.875843919354
Gabon,Q2,d5,t20,2035,67.59896624396555
Gabon,Q2,d5,t21,2025,179.8759039773183
Gabon,Q2,d5,t21,2035,67.59891709836661
Gabon,Q2,d5,t22,2025,179.87592076389998
Gabon,Q2,d5,t22,2035,30.794554138804273
Gabon,Q2,d5,t23,2025,179.87592076389998
Gabon,Q2,d5,t23,2035,30.789096734957877
Gabon,Q2,d5,t24,2025,179.87588819484907
Gabon,Q2,d5,t24,2035,30.788975356084073
DRC_South,Q1,d1,t1,2025,82.94067838095427
DRC_South,Q1,d1,t1,2035,99.3215930256023
DRC_South,Q1,d1,t2,2025,82.93941147023506
DRC_South,Q1,d1,t2,2035,99.32061392305528
DRC_South,Q1,d1,t3,2025,82.93880057005049
DRC_South,Q1,d1,t3,2035,99.32020713428179
DRC_South,Q1,d1,t4,2025,82.93833273801523
DRC_South,Q1,d1,t4,2035,99.31963274222201
DRC_South,Q1,d1,t5,2025,82.9412598594574
DRC_South,Q1,d1,t5,2035,99.31931292338045
DRC_South,Q1,d1,t6,2025,82.94194110424542
DRC_South,Q1,d1,t6,2035,99.31863603772831
DRC_South,Q1,d1,t7,2025,82.94169595886561
DRC_South,Q1,d1,t7,2035,99.31310300635695
DRC_South,Q1,d1,t8,2025,82.94189654382451
DRC_South,Q1,d1,t8,2035,99.31038912952806
DRC_South,Q1,d1,t9,2025,82.94260484627065
DRC_South,Q1,d1,t9,2035,99.31028366062438
DRC_South,Q1,d1,t10,2025,82.9449822158799
DRC_South,Q1,d1,t10,2035,99.31060732517469
DRC_South,Q1,d1,t11,2025,82.94648325809644
DRC_South,Q1,d1,t11,2035,99.31107489009497
DRC_South,Q1,d1,t12,2025,82.94767308174595
DRC_South,Q1,d1,t12,2035,99.31195437371606
DRC_South,Q1,d1,t13,2025,82.94773535668607
DRC_South,Q1,d1,t13,2035,99.31430588336372
DRC_South,Q1,d1,t14,2025,82.94778732103303
DRC_South,Q1,d1,t14,2035,99.31924154439832
DRC_South,Q1,d1,t15,2025,82.94846980784948
DRC_South,Q1,d1,t15,2035,99.32089018147175
DRC_South,Q1,d1,t16,2025,82.95041192283698
DRC_South,Q1,d1,t16,2035,99.32284377937711
DRC_South,Q1,d1,t17,2025,82.9518174030626
DRC_South,Q1,d1,t17,2035,99.32295904423401
DRC_South,Q1,d1,t18,2025,82.94574936240149
DRC_South,Q1,d1,t18,2035,99.32292384066696
DRC_South,Q1,d1,t19,2025,82.95080304009122
DRC_South,Q1,d1,t19,2035,99.32628863575046
DRC_South,Q1,d1,t20,2025,83.01541676122729
DRC_South,Q1,d1,t20,2035,99.99891772157883
DRC_South,Q1,d1,t21,2025,82.98444657418595
DRC_South,Q1,d1,t21,2035,99.36618224357366
DRC_South,Q1,d1,t22,2025,82.9554411154316
DRC_South,Q1,d1,t22,2035,99.33028643739063
DRC_South,Q1,d1,t23,2025,82.94741264810357
DRC_South,Q1,d1,t23,2035,99.32630957978631
DRC_South,Q1,d1,t24,2025,82.94410875542609
DRC_South,Q1,d1,t24,2035,99.32299966945857
DRC_South,Q1,d2,t1,2025,82.94221227106459
DRC_South,Q1,d2,t1,2035,99.33109188164575
DRC_South,Q1,d2,t2,2025,82.94035039663093
DRC_South,Q1,d2,t2,2035,99.33005048842378
DRC_South,Q1,d2,t3,2025,82.93962941988877
DRC_South,Q1,d2,t3,2035,99.32922321967791
DRC_South,Q1,d2,t4,2025,82.94174383316219
DRC_South,Q1,d2,t4,2035,99.32525992503693
DRC_South,Q1,d2,t5,2025,82.94160138948726
DRC_South,Q1,d2,t5,2035,99.32343766408425
DRC_South,Q1,d2,t6,2025,82.94228740672557
DRC_South,Q1,d2,t6,2035,99.32155920145277
DRC_South,Q1,d2,t7,2025,82.94199895747774
DRC_South,Q1,d2,t7,2035,99.32038593838794
DRC_South,Q1,d2,t8,2025,82.94226238060676
DRC_South,Q1,d2,t8,2035,99.31892625162367
DRC_South,Q1,d2,t9,2025,82.9430951929636
DRC_South,Q1,d2,t9,2035,99.31280101546224
DRC_South,Q1,d2,t10,2025,82.94645904527195
DRC_South,Q1,d2,t10,2035,99.31480277946413
DRC_South,Q1,d2,t11,2025,82.94898248012218
DRC_South,Q1,d2,t11,2035,99.31862406510305
DRC_South,Q1,d2,t12,2025,82.95115177481352
DRC_South,Q1,d2,t12,2035,99.3201077125628
DRC_South,Q1,d2,t13,2025,82.95127518018656
DRC_South,Q1,d2,t13,2035,99.32053906614186
DRC_South,Q1,d2,t14,2025,82.95130297571731
DRC_South,Q1,d2,t14,2035,99.32118928722574
DRC_South,Q1,d2,t15,2025,82.95282855829103
DRC_South,Q1,d2,t15,2035,99.32801087818291
DRC_South,Q1,d2,t16,2025,82.956746768655
DRC_South,Q1,d2,t16,2035,99.34169335653144
DRC_South,Q1,d2,t17,2025,82.95961194797704
DRC_South,Q1,d2,t17,2035,99.99919911031702
DRC_South,Q1,d2,t18,2025,82.95732226892176
DRC_South,Q1,d2,t18,2035,99.99974683660932
DRC_South,Q1,d2,t19,2025,82.98662746580831
DRC_South,Q1,d2,t19,2035,99.99999241773142
DRC_South,Q1,d2,t20,2025,99.99940517513133
DRC_South,Q1,d2,t20,2035,110.33743512994769
DRC_South,Q1,d2,t21,2025,99.99829601306038
DRC_South,Q1,d2,t21,2035,110.05832540053866
DRC_South,Q1,d2,t22,2025,84.20255991155463
DRC_South,Q1,d2,t22,2035,100.00005891640788
DRC_South,Q1,d2,t23,2025,82.96328269877367
DRC_South,Q1,d2,t23,2035,99.99991329926033
DRC_South,Q1,d2,t24,2025,82.95090951773574
DRC_South,Q1,d2,t24,2035,99.99968810861552
DRC_South,Q1,d3,t1,2025,82.94579833692099
DRC_South,Q1,d3,t1,2035,99.33720742621638
DRC_South,Q1,d3,t2,2025,82.94192627966434
DRC_South,Q1,d3,t2,2035,99.32995675885488
DRC_South,Q1,d3,t3,2025,82.94069684181322
DRC_South,Q1,d3,t3,2035,99.32339436772244
DRC_South,Q1,d3,t4,2025,82.93993976083024
DRC_South,Q1,d3,t4,2035,99.32176403651331
DRC_South,Q1,d3,t5,2025,82.94302290412936
DRC_South,Q1,d3,t5,2035,99.32154724152659
DRC_South,Q1,d3,t6,2025,82.94419590848914
DRC_South,Q1,d3,t6,2035,99.32204669143796
DRC_South,Q1,d3,t7,2025,82.94379544010924
DRC_South,Q1,d3,t7,2035,99.3203191815161
DRC_South,Q1,d3,t8,2025,82.94419076951071
DRC_South,Q1,d3,t8,2035,99.3176738378422
DRC_South,Q1,d3,t9,2025,82.94554483299255
DRC_South,Q1,d3,t9,2035,99.31723541314258
DRC_South,Q1,d3,t10,2025,82.95137790168742
DRC_South,Q1,d3,t10,2035,99.3172868182204
DRC_South,Q1,d3,t11,2025,82.95629397648337
DRC_South,Q1,d3,t11,2035,99.31964501606278
DRC_South,Q1,d3,t12,2025,82.96026315588277
DRC_South,Q1,d3,t12,2035,99.32046838057286
DRC_South,Q1,d3,t13,2025,82.96081617218711
DRC_South,Q1,d3,t13,2035,99.32122538495379
DRC_South,Q1,d3,t14,2025,82.96085449059812
DRC_South,Q1,d3,t14,2035,99.32483326397957
DRC_South,Q1,d3,t15,2025,82.96291618073782
DRC_South,Q1,d3,t15,2035,99.33261268261377
DRC_South,Q1,d3,t16,2025,82.97076967236787
DRC_South,Q1,d3,t16,2035,99.99987526103365
DRC_South,Q1,d3,t17,2025,82.97932591673666
DRC_South,Q1,d3,t17,2035,99.99996984789695
DRC_South,Q1,d3,t18,2025,83.00243459420936
DRC_South,Q1,d3,t18,2035,100.00003626367263
DRC_South,Q1,d3,t19,2025,91.95070129151837
DRC_South,Q1,d3,t19,2035,100.00033163520933
DRC_South,Q1,d3,t20,2025,100.00106616555026
DRC_South,Q1,d3,t20,2035,110.3531720640389
DRC_South,Q1,d3,t21,2025,100.00036127894282
DRC_South,Q1,d3,t21,2035,110.35301574060031
DRC_South,Q1,d3,t22,2025,99.99714926813174
DRC_South,Q1,d3,t22,2035,110.06327001150639
DRC_South,Q1,d3,t23,2025,91.65657872238971
DRC_South,Q1,d3,t23,2035,100.00029404469646
DRC_South,Q1,d3,t24,2025,82.96684084620185
DRC_South,Q1,d3,t24,2035,99.99993623972638
DRC_South,Q1,d4,t1,2025,82.9376846752491
DRC_South,Q1,d4,t1,2035,99.32033409523363
DRC_South,Q1,d4,t2,2025,82.93753660664024
DRC_South,Q1,d4,t2,2035,99.32028682529747
DRC_South,Q1,d4,t3,2025,82.93744168999322
DRC_South,Q1,d4,t3,2035,99.32022300845006
DRC_South,Q1,d4,t4,2025,82.93737831478396
DRC_South,Q1,d4,t4,2035,99.3201340887615
DRC_South,Q1,d4,t5,2025,82.93749407934412
DRC_South,Q1,d4,t5,2035,99.32007471394306
DRC_South,Q1,d4,t6,2025,82.93755499319833
DRC_South,Q1,d4,t6,2035,99.31993717416542
DRC_South,Q1,d4,t7,2025,82.93753588923683
DRC_South,Q1,d4,t7,2035,99.31021949054647
DRC_South,Q1,d4,t8,2025,82.93755379979284
DRC_South,Q1,d4,t8,2035,99.31016132665886
DRC_South,Q1,d4,t9,2025,82.93761183408482
DRC_South,Q1,d4,t9,2035,99.31015645100419
DRC_South,Q1,d4,t10,2025,82.93774610420672
DRC_South,Q1,d4,t10,2035,99.31015770603497
DRC_South,Q1,d4,t11,2025,82.93779703676448
DRC_South,Q1,d4,t11,2035,99.31016751356792
DRC_South,Q1,d4,t12,2025,82.93783104046051
DRC_South,Q1,d4,t12,2035,99.31025519325469
DRC_South,Q1,d4,t13,2025,82.93783461369313
DRC_South,Q1,d4,t13,2035,99.31973612535863
DRC_South,Q1,d4,t14,2025,82.93783638732579
DRC_South,Q1,d4,t14,2035,99.32030117173073
DRC_South,Q1,d4,t15,2025,82.93785133069008
DRC_South,Q1,d4,t15,2035,99.32034958986688
DRC_South,Q1,d4,t16,2025,82.93789516958319
DRC_South,Q1,d4,t16,2035,99.32048379104901
DRC_South,Q1,d4,t17,2025,82.93792575245513
DRC_South,Q1,d4,t17,2035,99.32052986434621
DRC_South,Q1,d4,t18,2025,82.93786161168258
DRC_South,Q1,d4,t18,2035,99.32055112589657
DRC_South,Q1,d4,t19,2025,82.93796903237065
DRC_South,Q1,d4,t19,2035,99.32109916404431
DRC_South,Q1,d4,t20,2025,82.95827177073248
DRC_South,Q1,d4,t20,2035,99.99996952076165
DRC_South,Q1,d4,t21,2025,82.94037699895411
DRC_South,Q1,d4,t21,2035,99.33017620243734
DRC_South,Q1,d4,t22,2025,82.9380813194448
DRC_South,Q1,d4,t22,2035,99.33005039876818
DRC_South,Q1,d4,t23,2025,82.93789467867435
DRC_South,Q1,d4,t23,2035,99.32055453024779
DRC_South,Q1,d4,t24,2025,82.93782456591988
DRC_South,Q1,d4,t24,2035,99.320421699604
DRC_South,Q1,d5,t1,2025,82.93769696616494
DRC_South,Q1,d5,t1,2035,99.32067139770207
DRC_South,Q1,d5,t2,2025,82.9375496044824
DRC_South,Q1,d5,t2,2035,99.32059461739784
DRC_South,Q1,d5,t3,2025,82.93747063906986
DRC_South,Q1,d5,t3,2035,99.32051940565603
DRC_South,Q1,d5,t4,2025,82.93741203265367
DRC_South,Q1,d5,t4,2035,99.32044912028593
DRC_South,Q1,d5,t5,2025,82.93761234054993
DRC_South,Q1,d5,t5,2035,99.32042982175948
DRC_South,Q1,d5,t6,2025,82.93768065359842
DRC_South,Q1,d5,t6,2035,99.32046573499782
DRC_South,Q1,d5,t7,2025,82.93766837726356
DRC_South,Q1,d5,t7,2035,99.32034649693534
DRC_South,Q1,d5,t8,2025,82.93769125502594
DRC_South,Q1,d5,t8,2035,99.32004703005359
DRC_South,Q1,d5,t9,2025,82.93775616755028
DRC_South,Q1,d5,t9,2035,99.31104423152317
DRC_South,Q1,d5,t10,2025,82.93794102831943
DRC_South,Q1,d5,t10,2035,99.31170529564162
DRC_South,Q1,d5,t11,2025,82.93803624578348
DRC_South,Q1,d5,t11,2035,99.31070344415913
DRC_South,Q1,d5,t12,2025,82.93811630835829
DRC_South,Q1,d5,t12,2035,99.31909420206038
DRC_South,Q1,d5,t13,2025,82.93812980121962
DRC_South,Q1,d5,t13,2035,99.31992314115371
DRC_South,Q1,d5,t14,2025,82.9381346006431
DRC_South,Q1,d5,t14,2035,99.32033260623733
DRC_South,Q1,d5,t15,2025,82.93816827573603
DRC_South,Q1,d5,t15,2035,99.32045960675848
DRC_South,Q1,d5,t16,2025,82.93829325432473
DRC_South,Q1,d5,t16,2035,99.32078985993623
DRC_South,Q1,d5,t17,2025,82.93838312145935
DRC_South,Q1,d5,t17,2035,99.32119404321185
DRC_South,Q1,d5,t18,2025,82.93807949820965
DRC_South,Q1,d5,t18,2035,99.32118528777798
DRC_South,Q1,d5,t19,2025,82.93843473366654
DRC_South,Q1,d5,t19,2035,99.32997829168744
DRC_South,Q1,d5,t20,2025,82.95968667606567
DRC_South,Q1,d5,t20,2035,99.99996810760683
DRC_South,Q1,d5,t21,2025,82.94520288080787
DRC_South,Q1,d5,t21,2035,99.99995829513752
DRC_South,Q1,d5,t22,2025,82.93880236791581
DRC_South,Q1,d5,t22,2035,99.3301794238247
DRC_South,Q1,d5,t23,2025,82.93818744473397
DRC_South,Q1,d5,t23,2035,99.33009571724776
DRC_South,Q1,d5,t24,2025,82.93796682597322
DRC_South,Q1,d5,t24,2035,99.32633942359838
DRC_South,Q2,d1,t1,2025,99.99972899138399
DRC_South,Q2,d1,t1,2035,100.00024397681909
DRC_South,Q2,d1,t2,2025,99.99938340962078
DRC_South,Q2,d1,t2,2035,100.00015179297007
DRC_South,Q2,d1,t3,2025,99.99917233494827
DRC_South,Q2,d1,t3,2035,100.00008784615049
DRC_South,Q2,d1,t4,2025,99.99898730415302
DRC_South,Q2,d1,t4,2035,100.00004656488706
DRC_South,Q2,d1,t5,2025,99.99951624559718
DRC_South,Q2,d1,t5,2035,100.0000450966995
DRC_South,Q2,d1,t6,2025,99.99966503989215
DRC_South,Q2,d1,t6,2035,100.00002904332693
DRC_South,Q2,d1,t7,2025,99.99961595384396
DRC_South,Q2,d1,t7,2035,99.99994040681534
DRC_South,Q2,d1,t8,2025,99.9996640991512
DRC_South,Q2,d1,t8,2035,99.99983888876187
DRC_South,Q2,d1,t9,2025,99.99979712399406
DRC_South,Q2,d1,t9,2035,99.9997765382647
DRC_South,Q2,d1,t10,2025,100.00015076371403
DRC_South,Q2,d1,t10,2035,99.99982862800982
DRC_South,Q2,d1,t11,2025,100.00035201237868
DRC_South,Q2,d1,t11,2035,99.99986193309532
DRC_South,Q2,d1,t12,2025,100.00051632102301
DRC_South,Q2,d1,t12,2035,99.99991466645267
DRC_South,Q2,d1,t13,2025,100.00052983995852
DRC_South,Q2,d1,t13,2035,99.99996098072651
DRC_South,Q2,d1,t14,2025,100.00053492795975
DRC_South,Q2,d1,t14,2035,100.00001939334831
DRC_South,Q2,d1,t15,2025,100.0006294528572
DRC_South,Q2,d1,t15,2035,100.00017461580636
DRC_South,Q2,d1,t16,2025,100.00089812276529
DRC_South,Q2,d1,t16,2035,100.00085919645932
DRC_South,Q2,d1,t17,2025,100.00111654776042
DRC_South,Q2,d1,t17,2035,100.00265851638378
DRC_South,Q2,d1,t18,2025,100.00055267322986
DRC_South,Q2,d1,t18,2035,100.00273463247362
DRC_South,Q2,d1,t19,2025,100.0013425820881
DRC_South,Q2,d1,t19,2035,100.0109286222125
DRC_South,Q2,d1,t20,2025,100.0374758816416
DRC_South,Q2,d1,t20,2035,111.11080086769115
DRC_South,Q2,d1,t21,2025,100.01211584181148
DRC_South,Q2,d1,t21,2035,111.11073536744445
DRC_South,Q2,d1,t22,2025,100.00216870646435
DRC_South,Q2,d1,t22,2035,111.11026586217527
DRC_South,Q2,d1,t23,2025,100.00078796952033
DRC_South,Q2,d1,t23,2035,100.00237461131937
DRC_South,Q2,d1,t24,2025,100.00030821818993
DRC_South,Q2,d1,t24,2035,100.00068867846821
DRC_South,Q2,d2,t1,2025,99.99949490969675
DRC_South,Q2,d2,t1,2035,100.00011317761792
DRC_South,Q2,d2,t2,2025,99.99917335261868
DRC_South,Q2,d2,t2,2035,100.0000460503089
DRC_South,Q2,d2,t3,2025,99.99899202046134
DRC_South,Q2,d2,t3,2035,100.00000609936417
DRC_South,Q2,d2,t4,2025,99.99883834777877
DRC_South,Q2,d2,t4,2035,99.99998022331431
DRC_South,Q2,d2,t5,2025,99.9992892325499
DRC_South,Q2,d2,t5,2035,99.9999824240745
DRC_South,Q2,d2,t6,2025,99.99944452588919
DRC_South,Q2,d2,t6,2035,99.99998336726145
DRC_South,Q2,d2,t7,2025,99.99939281335718
DRC_South,Q2,d2,t7,2035,99.99987694407598
DRC_South,Q2,d2,t8,2025,99.99944433975634
DRC_South,Q2,d2,t8,2035,99.99973686698154
DRC_South,Q2,d2,t9,2025,99.99958124784621
DRC_South,Q2,d2,t9,2035,99.99967646134425
DRC_South,Q2,d2,t10,2025,99.99989930534349
DRC_South,Q2,d2,t10,2035,99.99973276596369
DRC_South,Q2,d2,t11,2025,100.00003180500721
DRC_South,Q2,d2,t11,2035,99.99970977835233
DRC_South,Q2,d2,t12,2025,100.00012728036016
DRC_South,Q2,d2,t12,2035,99.9997529129441
DRC_South,Q2,d2,t13,2025,100.00013449841416
DRC_South,Q2,d2,t13,2035,99.99984305573886
DRC_South,Q2,d2,t14,2025,100.00012091552694
DRC_South,Q2,d2,t14,2035,99.99989294826813
DRC_South,Q2,d2,t15,2025,100.00018338245724
DRC_South,Q2,d2,t15,2035,100.00000667510629
DRC_South,Q2,d2,t16,2025,100.00033079704507
DRC_South,Q2,d2,t16,2035,100.00018221047154
DRC_South,Q2,d2,t17,2025,100.00045739560727
DRC_South,Q2,d2,t17,2035,100.00063576902731
DRC_South,Q2,d2,t18,2025,100.00014953849322
DRC_South,Q2,d2,t18,2035,100.00233587670208
DRC_South,Q2,d2,t19,2025,100.00057325874111
DRC_South,Q2,d2,t19,2035,111.18504929813385
DRC_South,Q2,d2,t20,2025,100.01016214749797
DRC_South,Q2,d2,t20,2035,111.18549615293009
DRC_South,Q2,d2,t21,2025,100.00486670684565
DRC_South,Q2,d2,t21,2035,111.18547637030676
DRC_South,Q2,d2,t22,2025,100.00098050034921
DRC_South,Q2,d2,t22,2035,111.18534697428319
DRC_South,Q2,d2,t23,2025,100.00028218128048
DRC_South,Q2,d2,t23,2035,111.18145620789308
DRC_South,Q2,d2,t24,2025,99.99999366667144
DRC_South,Q2,d2,t24,2035,100.00115069989701
DRC_South,Q2,d3,t1,2025,99.99908675808463
DRC_South,Q2,d3,t1,2035,100.00017776850814
DRC_South,Q2,d3,t2,2025,99.9986676815467
DRC_South,Q2,d3,t2,2035,100.00007415374454
DRC_South,Q2,d3,t3,2025,99.9984031299359
DRC_South,Q2,d3,t3,2035,100.00001602800126
DRC_South,Q2,d3,t4,2025,99.99873330911997
DRC_South,Q2,d3,t4,2035,99.99995808591515
DRC_South,Q2,d3,t5,2025,99.99868355827026
DRC_South,Q2,d3,t5,2035,99.99991955153166
DRC_South,Q2,d3,t6,2025,99.99891562368619
DRC_South,Q2,d3,t6,2035,99.9998936977719
DRC_South,Q2,d3,t7,2025,99.99888469648117
DRC_South,Q2,d3,t7,2035,99.9998189232214
DRC_South,Q2,d3,t8,2025,99.9989763306139
DRC_South,Q2,d3,t8,2035,99.99965924965491
DRC_South,Q2,d3,t9,2025,99.99920447307179
DRC_South,Q2,d3,t9,2035,99.99968643688348
DRC_South,Q2,d3,t10,2025,99.99967585110328
DRC_South,Q2,d3,t10,2035,99.99976751962654
DRC_South,Q2,d3,t11,2025,99.9999012308866
DRC_South,Q2,d3,t11,2035,99.99982223772763
DRC_South,Q2,d3,t12,2025,100.00004999696242
DRC_South,Q2,d3,t12,2035,99.99983665967517
DRC_South,Q2,d3,t13,2025,100.00006376698425
DRC_South,Q2,d3,t13,2035,99.99991074840395
DRC_South,Q2,d3,t14,2025,100.00004584324574
DRC_South,Q2,d3,t14,2035,99.9999865064828
DRC_South,Q2,d3,t15,2025,100.00010566946264
DRC_South,Q2,d3,t15,2035,100.00007032749403
DRC_South,Q2,d3,t16,2025,100.00028314669497
DRC_South,Q2,d3,t16,2035,100.00023974393848
DRC_South,Q2,d3,t17,2025,100.00041708666288
DRC_South,Q2,d3,t17,2035,100.00042804856031
DRC_South,Q2,d3,t18,2025,99.9999662942982
DRC_South,Q2,d3,t18,2035,100.00076252665586
DRC_South,Q2,d3,t19,2025,100.00042955271894
DRC_South,Q2,d3,t19,2035,100.00208239534085
DRC_South,Q2,d3,t20,2025,100.00353614756054
DRC_South,Q2,d3,t20,2035,111.10894093964177
DRC_South,Q2,d3,t21,2025,100.00244641096909
DRC_South,Q2,d3,t21,2035,111.1087444152025
DRC_South,Q2,d3,t22,2025,100.00075869787224
DRC_South,Q2,d3,t22,2035,100.00530334518886
DRC_South,Q2,d3,t23,2025,100.0001290812397
DRC_South,Q2,d3,t23,2035,100.0008568112905
DRC_South,Q2,d3,t24,2025,99.99975499541704
DRC_South,Q2,d3,t24,2035,100.00044223183096
DRC_South,Q2,d4,t1,2025,99.99893819816089
DRC_South,Q2,d4,t1,2035,99.99999901612155
DRC_South,Q2,d4,t2,2025,99.99885060738718
DRC_South,Q2,d4,t2,2035,99.99999058581236
DRC_South,Q2,d4,t3,2025,99.99879755446516
DRC_South,Q2,d4,t3,2035,99.99997587571855
DRC_South,Q2,d4,t4,2025,99.99874131807546
DRC_South,Q2,d4,t4,2035,99.99996445587578
DRC_South,Q2,d4,t5,2025,99.99883846898338
DRC_South,Q2,d4,t5,2035,99.99995858670893
DRC_South,Q2,d4,t6,2025,99.99888535574962
DRC_South,Q2,d4,t6,2035,99.99996438984208
DRC_South,Q2,d4,t7,2025,99.99887102118315
DRC_South,Q2,d4,t7,2035,99.99992646439173
DRC_South,Q2,d4,t8,2025,99.99888778776092
DRC_South,Q2,d4,t8,2035,99.99991210284153
DRC_South,Q2,d4,t9,2025,99.99893246161704
DRC_South,Q2,d4,t9,2035,99.99990701343289
DRC_South,Q2,d4,t10,2025,99.99908475415963
DRC_South,Q2,d4,t10,2035,99.99991395726228
DRC_South,Q2,d4,t11,2025,99.99919941126016
DRC_South,Q2,d4,t11,2035,99.99991996769886
DRC_South,Q2,d4,t12,2025,99.99931109153553
DRC_South,Q2,d4,t12,2035,99.99993380636074
DRC_South,Q2,d4,t13,2025,99.99930107900978
DRC_South,Q2,d4,t13,2035,99.99994075296559
DRC_South,Q2,d4,t14,2025,99.99930342663643
DRC_South,Q2,d4,t14,2035,99.99997187598328
DRC_South,Q2,d4,t15,2025,99.99936090722262
