z,y,q,d,uni,t,value
DRC_South,2035,Q1,d2,Unmet demand,t20,6.638864062372319e-05
DRC_South,2035,Q1,d2,Unmet demand,t21,6.63727797500243e-05
DRC_South,2035,Q1,d2,Unmet demand,t22,6.570322614713535e-05
DRC_South,2035,Q1,d2,Unmet demand,t23,6.569436562144323e-05
DRC_South,2035,Q1,d2,Unmet demand,t24,6.568648524768715e-05
DRC_South,2035,Q1,d2,Storage Charge,t1,-3.194663415168504
DRC_South,2035,Q1,d2,Storage Charge,t2,-3.6268154555682717
DRC_South,2035,Q1,d2,Storage Charge,t3,-2.5795718151826192
DRC_South,2035,Q1,d2,Storage Charge,t4,-3.0453549365466874
DRC_South,2035,Q1,d2,Storage Charge,t5,-2.9418231835454027
DRC_South,2035,Q1,d2,Storage Charge,t6,-2.97007687782367
DRC_South,2035,Q1,d2,Storage Charge,t7,-2.8669086988472827
DRC_South,2035,Q1,d2,Storage Charge,t8,-2.9251173418571392
DRC_South,2035,Q1,d2,Storage Charge,t9,-6.576566362480237
DRC_South,2035,Q1,d2,Storage Charge,t10,-3.833194984407931
DRC_South,2035,Q1,d2,Storage Charge,t11,-2.328746904809876
DRC_South,2035,Q1,d2,Storage Charge,t12,-1.9653956070309415
DRC_South,2035,Q1,d2,Storage Charge,t13,-1.823529483152414
DRC_South,2035,Q1,d2,Storage Charge,t14,-1.6820163470022713
DRC_South,2035,Q1,d2,Storage Charge,t15,-1.13451292797919
DRC_South,2035,Q1,d2,Storage Charge,t16,-0.6734405158013995
DRC_South,2035,Q1,d2,Storage Charge,t17,-0.05531862232725852
DRC_South,2035,Q1,d2,Storage Charge,t18,-0.05486614985813341
DRC_South,2035,Q1,d2,Storage Charge,t19,-0.054501709735172814
DRC_South,2035,Q1,d2,Storage Charge,t20,-0.005408412440157912
DRC_South,2035,Q1,d2,Storage Charge,t21,-0.005455456232863319
DRC_South,2035,Q1,d2,Storage Charge,t22,-0.01471476474743248
DRC_South,2035,Q1,d2,Storage Charge,t23,-0.009864920892625972
DRC_South,2035,Q1,d2,Storage Charge,t24,-0.007180020507224154
DRC_South,2035,Q1,d2,Demand,t1,1638.760178513538
DRC_South,2035,Q1,d2,Demand,t2,1547.1570720350815
DRC_South,2035,Q1,d2,Demand,t3,1492.4256562146202
DRC_South,2035,Q1,d2,Demand,t4,1444.0315622260018
DRC_South,2035,Q1,d2,Demand,t5,1437.6942403941584
DRC_South,2035,Q1,d2,Demand,t6,1486.6644545493084
DRC_South,2035,Q1,d2,Demand,t7,1492.4256562146202
DRC_South,2035,Q1,d2,Demand,t8,1522.9600250407723
DRC_South,2035,Q1,d2,Demand,t9,1571.9302391959225
DRC_South,2035,Q1,d2,Demand,t10,1675.6318691715335
DRC_South,2035,Q1,d2,Demand,t11,1724.0259631601525
DRC_South,2035,Q1,d2,Demand,t12,1754.5603319863044
DRC_South,2035,Q1,d2,Demand,t13,1748.7991303209924
DRC_South,2035,Q1,d2,Demand,t14,1736.700606823838
DRC_South,2035,Q1,d2,Demand,t15,1736.700606823838
DRC_South,2035,Q1,d2,Demand,t16,1760.8976538181473
DRC_South,2035,Q1,d2,Demand,t17,1779.3334991471447
DRC_South,2035,Q1,d2,Demand,t18,1840.4022367994494
DRC_South,2035,Q1,d2,Demand,t19,1937.7665449432184
DRC_South,2035,Q1,d2,Demand,t20,2194.14001904959
DRC_South,2035,Q1,d2,Demand,t21,2145.16980489444
DRC_South,2035,Q1,d2,Demand,t22,1992.4979607636794
DRC_South,2035,Q1,d2,Demand,t23,1876.6978072909133
DRC_South,2035,Q1,d2,Demand,t24,1791.4320226442992
DRC_South,2035,Q1,d3,Imports,t1,996.6932467281222
DRC_South,2035,Q1,d3,Imports,t2,887.7762380258821
DRC_South,2035,Q1,d3,Imports,t3,835.3479608341379
DRC_South,2035,Q1,d3,Imports,t4,804.0544889354928
DRC_South,2035,Q1,d3,Imports,t5,796.1541509473074
DRC_South,2035,Q1,d3,Imports,t6,813.41829637686
DRC_South,2035,Q1,d3,Imports,t7,795.9416399909544
DRC_South,2035,Q1,d3,Imports,t8,851.1251654868233
DRC_South,2035,Q1,d3,Imports,t9,928.2494304882222
DRC_South,2035,Q1,d3,Imports,t10,926.4553964571165
DRC_South,2035,Q1,d3,Imports,t11,895.5500239490876
DRC_South,2035,Q1,d3,Imports,t12,880.547589127225
DRC_South,2035,Q1,d3,Imports,t13,880.8963946146846
DRC_South,2035,Q1,d3,Imports,t14,896.8891302807631
DRC_South,2035,Q1,d3,Imports,t15,991.0280676587985
DRC_South,2035,Q1,d3,Imports,t16,1102.3325629671713
DRC_South,2035,Q1,d3,Imports,t17,1153.9559621571386
DRC_South,2035,Q1,d3,Imports,t18,1199.0565405120067
DRC_South,2035,Q1,d3,Imports,t19,1301.6773615833122
DRC_South,2035,Q1,d3,Imports,t20,1372.239646114107
DRC_South,2035,Q1,d3,Imports,t21,1372.3254354709047
DRC_South,2035,Q1,d3,Imports,t22,1363.0980048871097
DRC_South,2035,Q1,d3,Imports,t23,1227.6834238706924
DRC_South,2035,Q1,d3,Imports,t24,1132.9287986185063
DRC_South,2035,Q1,d3,Exports,t1,-0.004990443357283393
DRC_South,2035,Q1,d3,Exports,t2,-0.005054709697322332
DRC_South,2035,Q1,d3,Exports,t3,-0.005070591058438224
DRC_South,2035,Q1,d3,Exports,t4,-0.005078372415059536
DRC_South,2035,Q1,d3,Exports,t5,-0.00508003753841801
DRC_South,2035,Q1,d3,Exports,t6,-0.005077635623746279
DRC_South,2035,Q1,d3,Exports,t7,-0.00508738426516332
DRC_South,2035,Q1,d3,Exports,t8,-0.005087336450792562
DRC_South,2035,Q1,d3,Exports,t9,-0.005074286021839771
DRC_South,2035,Q1,d3,Exports,t10,-0.00507329089831656
DRC_South,2035,Q1,d3,Exports,t11,-0.005081886790780644
DRC_South,2035,Q1,d3,Exports,t12,-0.005079837949260391
DRC_South,2035,Q1,d3,Exports,t13,-0.005073315326701172
DRC_South,2035,Q1,d3,Exports,t14,-0.005059452603300449
DRC_South,2035,Q1,d3,Exports,t15,-0.0050119040352946224
DRC_South,2035,Q1,d3,Exports,t16,-0.004753438289794148
DRC_South,2035,Q1,d3,Exports,t17,-0.004752478740986181
DRC_South,2035,Q1,d3,Exports,t18,-0.004746902005513405
DRC_South,2035,Q1,d3,Exports,t19,-0.004717791247122293
DRC_South,2035,Q1,d3,Exports,t20,-0.004500510006290969
DRC_South,2035,Q1,d3,Exports,t21,-0.0044973994297947935
DRC_South,2035,Q1,d3,Exports,t22,-0.0045455849142878035
DRC_South,2035,Q1,d3,Exports,t23,-0.005008374081507123
DRC_South,2035,Q1,d3,Exports,t24,-0.00476954913752731
DRC_South,2035,Q1,d3,Unmet demand,t1,5.4730120573952847e-05
DRC_South,2035,Q1,d3,Unmet demand,t2,5.470890781908804e-05
DRC_South,2035,Q1,d3,Unmet demand,t3,5.469029519126711e-05
DRC_South,2035,Q1,d3,Unmet demand,t4,5.468067653904289e-05
DRC_South,2035,Q1,d3,Unmet demand,t5,5.467805336665793e-05
DRC_South,2035,Q1,d3,Unmet demand,t6,5.4679843131852126e-05
DRC_South,2035,Q1,d3,Unmet demand,t7,5.46683929552843e-05
DRC_South,2035,Q1,d3,Unmet demand,t8,5.466121557772733e-05
DRC_South,2035,Q1,d3,Unmet demand,t9,5.465953157708148e-05
DRC_South,2035,Q1,d3,Unmet demand,t10,5.4660348348262726e-05
DRC_South,2035,Q1,d3,Unmet demand,t11,5.466477324955988e-05
DRC_South,2035,Q1,d3,Unmet demand,t12,5.466945731701512e-05
DRC_South,2035,Q1,d3,Unmet demand,t13,5.4674445726620616e-05
DRC_South,2035,Q1,d3,Unmet demand,t14,5.4688977544760825e-05
DRC_South,2035,Q1,d3,Unmet demand,t15,5.470711735425729e-05
DRC_South,2035,Q1,d3,Unmet demand,t16,5.474330784552412e-05
DRC_South,2035,Q1,d3,Unmet demand,t17,5.474743980023949e-05
DRC_South,2035,Q1,d3,Unmet demand,t18,5.4752355503058564e-05
DRC_South,2035,Q1,d3,Unmet demand,t19,5.476809877627231e-05
DRC_South,2035,Q1,d3,Unmet demand,t20,5.5401057337256464e-05
DRC_South,2035,Q1,d3,Unmet demand,t21,5.5397652521614546e-05
DRC_South,2035,Q1,d3,Unmet demand,t22,5.5380336244421786e-05
DRC_South,2035,Q1,d3,Unmet demand,t23,5.476095014058596e-05
DRC_South,2035,Q1,d3,Unmet demand,t24,5.474333808323318e-05
DRC_South,2035,Q1,d3,Storage Charge,t1,-1.6483242664366133
DRC_South,2035,Q1,d3,Storage Charge,t2,-3.967214351522114
DRC_South,2035,Q1,d3,Storage Charge,t3,-9.34055191900457
DRC_South,2035,Q1,d3,Storage Charge,t4,-10.114934289966675
DRC_South,2035,Q1,d3,Storage Charge,t5,-7.792883079313319
DRC_South,2035,Q1,d3,Storage Charge,t6,-5.534716918165971
DRC_South,2035,Q1,d3,Storage Charge,t7,-7.679718886759863
DRC_South,2035,Q1,d3,Storage Charge,t8,-54.25909196570066
DRC_South,2035,Q1,d3,Storage Charge,t9,-159.1397656326967
DRC_South,2035,Q1,d3,Storage Charge,t10,-97.4532217984747
DRC_South,2035,Q1,d3,Storage Charge,t11,-7.59978782187342
DRC_South,2035,Q1,d3,Storage Charge,t12,-5.680959534972819
DRC_South,2035,Q1,d3,Storage Charge,t13,-4.656513754635188
DRC_South,2035,Q1,d3,Storage Charge,t14,-2.5428729165041384
DRC_South,2035,Q1,d3,Storage Charge,t15,-1.2629874213064476
DRC_South,2035,Q1,d3,Storage Charge,t16,-0.05446203338489554
DRC_South,2035,Q1,d3,Storage Charge,t17,-0.05526459650900436
DRC_South,2035,Q1,d3,Storage Charge,t18,-0.056459600913737064
DRC_South,2035,Q1,d3,Storage Charge,t19,-0.056415679208099645
DRC_South,2035,Q1,d3,Storage Charge,t20,-0.004451853655667772
DRC_South,2035,Q1,d3,Storage Charge,t21,-0.0044552461173032265
DRC_South,2035,Q1,d3,Storage Charge,t22,-0.00449648823125916
DRC_South,2035,Q1,d3,Storage Charge,t23,-0.01071835721901893
DRC_South,2035,Q1,d3,Storage Charge,t24,-0.006411447495675363
DRC_South,2035,Q1,d3,Demand,t1,1751.6797311536488
DRC_South,2035,Q1,d3,Demand,t2,1658.3482641755982
DRC_South,2035,Q1,d3,Demand,t3,1601.8884878555432
DRC_South,2035,Q1,d3,Demand,t4,1552.342153533862
DRC_South,2035,Q1,d3,Demand,t5,1546.0048317020191
DRC_South,2035,Q1,d3,Demand,t6,1596.1272861902316
DRC_South,2035,Q1,d3,Demand,t7,1601.8884878555432
DRC_South,2035,Q1,d3,Demand,t8,1633.5750970147576
DRC_South,2035,Q1,d3,Demand,t9,1683.121431336439
DRC_South,2035,Q1,d3,Demand,t10,1789.1275419781748
DRC_South,2035,Q1,d3,Demand,t11,1839.2499964663873
DRC_South,2035,Q1,d3,Demand,t12,1870.3604854590703
DRC_South,2035,Q1,d3,Demand,t13,1864.0231636272279
DRC_South,2035,Q1,d3,Demand,t14,1851.3485199635418
DRC_South,2035,Q1,d3,Demand,t15,1851.3485199635418
DRC_South,2035,Q1,d3,Demand,t16,1876.6978072909133
DRC_South,2035,Q1,d3,Demand,t17,1895.1336526199107
DRC_South,2035,Q1,d3,Demand,t18,1957.9307507718088
DRC_South,2035,Q1,d3,Demand,t19,2057.599539581702
DRC_South,2035,Q1,d3,Demand,t20,2319.158095186855
DRC_South,2035,Q1,d3,Demand,t21,2269.6117608651743
DRC_South,2035,Q1,d3,Demand,t22,2113.483195735226
DRC_South,2035,Q1,d3,Demand,t23,1994.802441429804
DRC_South,2035,Q1,d3,Demand,t24,1907.8082962835965
DRC_South,2035,Q1,d4,Imports,t1,682.7669134208858
DRC_South,2035,Q1,d4,Imports,t2,671.2611048887137
DRC_South,2035,Q1,d4,Imports,t3,640.9607230797105
DRC_South,2035,Q1,d4,Imports,t4,609.2604288599215
DRC_South,2035,Q1,d4,Imports,t5,603.3339304998194
DRC_South,2035,Q1,d4,Imports,t6,604.6320012214188
DRC_South,2035,Q1,d4,Imports,t7,485.78500225219364
DRC_South,2035,Q1,d4,Imports,t8,394.808973847783
DRC_South,2035,Q1,d4,Imports,t9,358.8070921962658
DRC_South,2035,Q1,d4,Imports,t10,402.3108478546612
DRC_South,2035,Q1,d4,Imports,t11,514.2146718195869
DRC_South,2035,Q1,d4,Imports,t12,655.8498774845272
DRC_South,2035,Q1,d4,Imports,t13,748.3435357677395
DRC_South,2035,Q1,d4,Imports,t14,783.4568027359358
DRC_South,2035,Q1,d4,Imports,t15,722.5553424402912
DRC_South,2035,Q1,d4,Imports,t16,728.8997209717279
DRC_South,2035,Q1,d4,Imports,t17,752.340584316873
DRC_South,2035,Q1,d4,Imports,t18,788.0751139464433
DRC_South,2035,Q1,d4,Imports,t19,853.004967866859
DRC_South,2035,Q1,d4,Imports,t20,1063.906275316104
DRC_South,2035,Q1,d4,Imports,t21,983.742405434601
DRC_South,2035,Q1,d4,Imports,t22,818.858372184253
DRC_South,2035,Q1,d4,Imports,t23,729.3955325311725
DRC_South,2035,Q1,d4,Imports,t24,674.184037537174
DRC_South,2035,Q1,d4,Exports,t1,-0.00029192086422199267
DRC_South,2035,Q1,d4,Exports,t2,-0.0002919586546323883
DRC_South,2035,Q1,d4,Exports,t3,-0.0002919956708008465
DRC_South,2035,Q1,d4,Exports,t4,-0.0002920343578136002
DRC_South,2035,Q1,d4,Exports,t5,-0.0002920581338739816
DRC_South,2035,Q1,d4,Exports,t6,-0.00029210544596545323
DRC_South,2035,Q1,d4,Exports,t7,-0.00029414017775528285
DRC_South,2035,Q1,d4,Exports,t8,-0.0002941926197044664
DRC_South,2035,Q1,d4,Exports,t9,-0.0002941987504387576
DRC_South,2035,Q1,d4,Exports,t10,-0.00029418674543846583
DRC_South,2035,Q1,d4,Exports,t11,-0.0002941655543802855
DRC_South,2035,Q1,d4,Exports,t12,-0.00029411068808650356
DRC_South,2035,Q1,d4,Exports,t13,-0.000292154212228569
DRC_South,2035,Q1,d4,Exports,t14,-0.0002919658725063748
DRC_South,2035,Q1,d4,Exports,t15,-0.0002919317307382206
DRC_South,2035,Q1,d4,Exports,t16,-0.0002918566127407559
DRC_South,2035,Q1,d4,Exports,t17,-0.00029183019438764495
DRC_South,2035,Q1,d4,Exports,t18,-0.0002918119074666709
DRC_South,2035,Q1,d4,Exports,t19,-0.0002916171047859539
DRC_South,2035,Q1,d4,Exports,t20,-0.00027304143557724475
DRC_South,2035,Q1,d4,Exports,t21,-0.00029022803666752136
DRC_South,2035,Q1,d4,Exports,t22,-0.0002905057701378318
DRC_South,2035,Q1,d4,Exports,t23,-0.0002918303707240712
DRC_South,2035,Q1,d4,Exports,t24,-0.0002919018686777339
DRC_South,2035,Q1,d4,Unmet demand,t1,3.128081998436545e-06
DRC_South,2035,Q1,d4,Unmet demand,t2,3.1280345402181295e-06
DRC_South,2035,Q1,d4,Unmet demand,t3,3.1279313263441017e-06
DRC_South,2035,Q1,d4,Unmet demand,t4,3.127861717417721e-06
DRC_South,2035,Q1,d4,Unmet demand,t5,3.1279221866438598e-06
DRC_South,2035,Q1,d4,Unmet demand,t6,3.1278476549643887e-06
DRC_South,2035,Q1,d4,Unmet demand,t7,3.1256513885532403e-06
DRC_South,2035,Q1,d4,Unmet demand,t8,3.125616790663493e-06
DRC_South,2035,Q1,d4,Unmet demand,t9,3.125603074246158e-06
DRC_South,2035,Q1,d4,Unmet demand,t10,3.1255765913180152e-06
DRC_South,2035,Q1,d4,Unmet demand,t11,3.1255662150203704e-06
DRC_South,2035,Q1,d4,Unmet demand,t12,3.125585229492156e-06
DRC_South,2035,Q1,d4,Unmet demand,t13,3.1277243338351285e-06
DRC_South,2035,Q1,d4,Unmet demand,t14,3.1279172550018353e-06
DRC_South,2035,Q1,d4,Unmet demand,t15,3.127958317049445e-06
DRC_South,2035,Q1,d4,Unmet demand,t16,3.1280379220655863e-06
DRC_South,2035,Q1,d4,Unmet demand,t17,3.1280808958415933e-06
DRC_South,2035,Q1,d4,Unmet demand,t18,3.1279628317295227e-06
DRC_South,2035,Q1,d4,Unmet demand,t19,3.1281031958937794e-06
DRC_South,2035,Q1,d4,Unmet demand,t20,3.1315230665402592e-06
DRC_South,2035,Q1,d4,Unmet demand,t21,3.1294134089298113e-06
DRC_South,2035,Q1,d4,Unmet demand,t22,3.1293964770002387e-06
DRC_South,2035,Q1,d4,Unmet demand,t23,3.127902352414989e-06
DRC_South,2035,Q1,d4,Unmet demand,t24,3.1278657897074314e-06
DRC_South,2035,Q1,d4,Storage Charge,t1,-0.0027935265457471234
DRC_South,2035,Q1,d4,Storage Charge,t2,-0.0025162597349788107
DRC_South,2035,Q1,d4,Storage Charge,t3,-0.0016435263333394311
DRC_South,2035,Q1,d4,Storage Charge,t4,-0.0012935802271151085
DRC_South,2035,Q1,d4,Storage Charge,t5,-0.0010915724953682907
DRC_South,2035,Q1,d4,Storage Charge,t6,-0.0009577225339438369
DRC_South,2035,Q1,d4,Storage Charge,t7,-0.0013549476856707307
DRC_South,2035,Q1,d4,Storage Charge,t8,-0.0013044591124154897
DRC_South,2035,Q1,d4,Storage Charge,t9,-0.0012075814715104018
DRC_South,2035,Q1,d4,Storage Charge,t10,-0.0010742805224847117
DRC_South,2035,Q1,d4,Storage Charge,t11,-0.0009100229496148272
DRC_South,2035,Q1,d4,Storage Charge,t12,-0.0007844677577406451
DRC_South,2035,Q1,d4,Storage Charge,t13,-0.0005640298148262418
DRC_South,2035,Q1,d4,Storage Charge,t14,-0.0005300819304918261
DRC_South,2035,Q1,d4,Storage Charge,t15,-0.0005034857289291837
DRC_South,2035,Q1,d4,Storage Charge,t16,-0.0004787934013841011
DRC_South,2035,Q1,d4,Storage Charge,t17,-0.0004568068145267138
DRC_South,2035,Q1,d4,Storage Charge,t18,-0.0004363595940314425
DRC_South,2035,Q1,d4,Storage Charge,t19,-0.00041375725610482724
DRC_South,2035,Q1,d4,Storage Charge,t20,-0.0003470127382149792
DRC_South,2035,Q1,d4,Storage Charge,t21,-0.0003584069927020171
DRC_South,2035,Q1,d4,Storage Charge,t22,-0.0003405975025068526
DRC_South,2035,Q1,d4,Storage Charge,t23,-0.00033541851262752385
DRC_South,2035,Q1,d4,Storage Charge,t24,-0.00030728384418382673
DRC_South,2035,Q1,d4,Demand,t1,1387.5717859059466
DRC_South,2035,Q1,d4,Demand,t2,1301.1537609262705
DRC_South,2035,Q1,d4,Demand,t3,1248.7268257719338
DRC_South,2035,Q1,d4,Demand,t4,1202.6372124494394
DRC_South,2035,Q1,d4,Demand,t5,1196.8760107841279
DRC_South,2035,Q1,d4,Demand,t6,1242.9656241066218
DRC_South,2035,Q1,d4,Demand,t7,1248.7268257719338
DRC_South,2035,Q1,d4,Demand,t8,1277.5328340984925
DRC_South,2035,Q1,d4,Demand,t9,1324.1985675875176
DRC_South,2035,Q1,d4,Demand,t10,1422.7151160643482
DRC_South,2035,Q1,d4,Demand,t11,1468.8047293868422
DRC_South,2035,Q1,d4,Demand,t12,1497.6107377134008
DRC_South,2035,Q1,d4,Demand,t13,1491.8495360480892
DRC_South,2035,Q1,d4,Demand,t14,1480.3271327174655
DRC_South,2035,Q1,d4,Demand,t15,1480.3271327174655
DRC_South,2035,Q1,d4,Demand,t16,1503.9480595452437
DRC_South,2035,Q1,d4,Demand,t17,1521.231664541179
DRC_South,2035,Q1,d4,Demand,t18,1578.8436811942966
DRC_South,2035,Q1,d4,Demand,t19,1671.5990280058154
DRC_South,2035,Q1,d4,Demand,t20,1914.7217382819708
DRC_South,2035,Q1,d4,Demand,t21,1868.632124959477
DRC_South,2035,Q1,d4,Demand,t22,1724.0259631601525
DRC_South,2035,Q1,d4,Demand,t23,1613.9870113526981
DRC_South,2035,Q1,d4,Demand,t24,1532.7540678718024
DRC_South,2035,Q1,d5,Imports,t1,729.370657945393
DRC_South,2035,Q1,d5,Imports,t2,686.7386258231991
DRC_South,2035,Q1,d5,Imports,t3,650.8313287542081
DRC_South,2035,Q1,d5,Imports,t4,623.3061041524853
DRC_South,2035,Q1,d5,Imports,t5,620.0433682094452
DRC_South,2035,Q1,d5,Imports,t6,631.4502473216016
DRC_South,2035,Q1,d5,Imports,t7,648.8687196451696
DRC_South,2035,Q1,d5,Imports,t8,688.8133200583077
DRC_South,2035,Q1,d5,Imports,t9,667.0970183179534
DRC_South,2035,Q1,d5,Imports,t10,705.8840625242414
DRC_South,2035,Q1,d5,Imports,t11,725.2037276161276
DRC_South,2035,Q1,d5,Imports,t12,752.5505502667737
DRC_South,2035,Q1,d5,Imports,t13,791.7727483140897
DRC_South,2035,Q1,d5,Imports,t14,743.0694130069832
DRC_South,2035,Q1,d5,Imports,t15,720.1419136223395
DRC_South,2035,Q1,d5,Imports,t16,780.0010733213776
DRC_South,2035,Q1,d5,Imports,t17,802.4649095075621
DRC_South,2035,Q1,d5,Imports,t18,823.4443393469129
DRC_South,2035,Q1,d5,Imports,t19,874.0826431067042
DRC_South,2035,Q1,d5,Imports,t20,1105.1562423992577
DRC_South,2035,Q1,d5,Imports,t21,1085.5975883014314
DRC_South,2035,Q1,d5,Imports,t22,957.318786066861
DRC_South,2035,Q1,d5,Imports,t23,878.6550923106572
DRC_South,2035,Q1,d5,Imports,t24,811.1573082964031
DRC_South,2035,Q1,d5,Exports,t1,-0.0008745592773602489
DRC_South,2035,Q1,d5,Exports,t2,-0.0008747384053437173
DRC_South,2035,Q1,d5,Exports,t3,-0.0008749015368843997
DRC_South,2035,Q1,d5,Exports,t4,-0.0008750322006114826
DRC_South,2035,Q1,d5,Exports,t5,-0.0008750752066982107
DRC_South,2035,Q1,d5,Exports,t6,-0.0008750300189040322
DRC_South,2035,Q1,d5,Exports,t7,-0.000875206374366292
DRC_South,2035,Q1,d5,Exports,t8,-0.0008755074860525776
DRC_South,2035,Q1,d5,Exports,t9,-0.0008806250118097216
DRC_South,2035,Q1,d5,Exports,t10,-0.0008801295967575327
DRC_South,2035,Q1,d5,Exports,t11,-0.0008808789751581785
DRC_South,2035,Q1,d5,Exports,t12,-0.0008761571245972114
DRC_South,2035,Q1,d5,Exports,t13,-0.0008755020826245853
DRC_South,2035,Q1,d5,Exports,t14,-0.0008750500064754413
DRC_South,2035,Q1,d5,Exports,t15,-0.0008748652873661042
DRC_South,2035,Q1,d5,Exports,t16,-0.0008745250544504293
DRC_South,2035,Q1,d5,Exports,t17,-0.0008740874290646803
DRC_South,2035,Q1,d5,Exports,t18,-0.0008740393364240974
DRC_South,2035,Q1,d5,Exports,t19,-0.0008705513414935513
DRC_South,2035,Q1,d5,Exports,t20,-0.0008171960481458001
DRC_South,2035,Q1,d5,Exports,t21,-0.0008172663302484009
DRC_South,2035,Q1,d5,Exports,t22,-0.0008696242817868438
DRC_South,2035,Q1,d5,Exports,t23,-0.0008705207095844402
DRC_South,2035,Q1,d5,Exports,t24,-0.0008718323340503373
DRC_South,2035,Q1,d5,Unmet demand,t1,9.376703031312502e-06
DRC_South,2035,Q1,d5,Unmet demand,t2,9.37633764767131e-06
DRC_South,2035,Q1,d5,Unmet demand,t3,9.37602189000126e-06
DRC_South,2035,Q1,d5,Unmet demand,t4,9.375824082456802e-06
DRC_South,2035,Q1,d5,Unmet demand,t5,9.37585363758678e-06
DRC_South,2035,Q1,d5,Unmet demand,t6,9.37588216379482e-06
DRC_South,2035,Q1,d5,Unmet demand,t7,9.37576627158048e-06
DRC_South,2035,Q1,d5,Unmet demand,t8,9.375386307564202e-06
DRC_South,2035,Q1,d5,Unmet demand,t9,9.369562313010042e-06
DRC_South,2035,Q1,d5,Unmet demand,t10,9.369962343124595e-06
DRC_South,2035,Q1,d5,Unmet demand,t11,9.369073249103153e-06
DRC_South,2035,Q1,d5,Unmet demand,t12,9.374330338653386e-06
DRC_South,2035,Q1,d5,Unmet demand,t13,9.374916836564326e-06
DRC_South,2035,Q1,d5,Unmet demand,t14,9.375478291763216e-06
DRC_South,2035,Q1,d5,Unmet demand,t15,9.375685516176316e-06
DRC_South,2035,Q1,d5,Unmet demand,t16,9.376171470347791e-06
DRC_South,2035,Q1,d5,Unmet demand,t17,9.376666780428785e-06
DRC_South,2035,Q1,d5,Unmet demand,t18,9.376457974746884e-06
DRC_South,2035,Q1,d5,Unmet demand,t19,9.380165605514392e-06
DRC_South,2035,Q1,d5,Unmet demand,t20,9.38670874632534e-06
DRC_South,2035,Q1,d5,Unmet demand,t21,9.386739796621755e-06
DRC_South,2035,Q1,d5,Unmet demand,t22,9.380309282813298e-06
DRC_South,2035,Q1,d5,Unmet demand,t23,9.380243373889138e-06
DRC_South,2035,Q1,d5,Unmet demand,t24,9.378984805854594e-06
DRC_South,2035,Q1,d5,Storage Charge,t1,-0.008509085772472062
DRC_South,2035,Q1,d5,Storage Charge,t2,-0.007705924870375919
DRC_South,2035,Q1,d5,Storage Charge,t3,-0.005045216381823338
DRC_South,2035,Q1,d5,Storage Charge,t4,-0.003974817464217377
DRC_South,2035,Q1,d5,Storage Charge,t5,-0.0033534042246123425
DRC_South,2035,Q1,d5,Storage Charge,t6,-0.002931736320861837
DRC_South,2035,Q1,d5,Storage Charge,t7,-0.0026376592646442393
DRC_South,2035,Q1,d5,Storage Charge,t8,-0.002420351656896881
DRC_South,2035,Q1,d5,Storage Charge,t9,-0.003236830553369741
DRC_South,2035,Q1,d5,Storage Charge,t10,-0.0026148905108274566
DRC_South,2035,Q1,d5,Storage Charge,t11,-0.002956699714758169
DRC_South,2035,Q1,d5,Storage Charge,t12,-0.0018961286179102928
DRC_South,2035,Q1,d5,Storage Charge,t13,-0.0017782399816046316
DRC_South,2035,Q1,d5,Storage Charge,t14,-0.0016365877419270674
DRC_South,2035,Q1,d5,Storage Charge,t15,-0.0015526139149318135
DRC_South,2035,Q1,d5,Storage Charge,t16,-0.0014683233454726038
DRC_South,2035,Q1,d5,Storage Charge,t17,-0.001391923449275678
DRC_South,2035,Q1,d5,Storage Charge,t18,-0.0013306825329915837
DRC_South,2035,Q1,d5,Storage Charge,t19,-0.0012077747783696617
DRC_South,2035,Q1,d5,Storage Charge,t20,-0.0010610086241969205
DRC_South,2035,Q1,d5,Storage Charge,t21,-0.0010163205434681026
DRC_South,2035,Q1,d5,Storage Charge,t22,-0.0010427639261200543
DRC_South,2035,Q1,d5,Storage Charge,t23,-0.0009821180276051154
DRC_South,2035,Q1,d5,Storage Charge,t24,-0.0009148830226395236
DRC_South,2035,Q1,d5,Demand,t1,1387.5717859059466
DRC_South,2035,Q1,d5,Demand,t2,1301.1537609262705
DRC_South,2035,Q1,d5,Demand,t3,1248.7268257719338
DRC_South,2035,Q1,d5,Demand,t4,1202.6372124494394
DRC_South,2035,Q1,d5,Demand,t5,1196.8760107841279
DRC_South,2035,Q1,d5,Demand,t6,1242.9656241066218
DRC_South,2035,Q1,d5,Demand,t7,1248.7268257719338
DRC_South,2035,Q1,d5,Demand,t8,1277.5328340984925
DRC_South,2035,Q1,d5,Demand,t9,1324.1985675875176
DRC_South,2035,Q1,d5,Demand,t10,1422.7151160643482
DRC_South,2035,Q1,d5,Demand,t11,1468.8047293868422
